city,soil_depth_cm,crop_cycle,season,status,diag_max_rhat,diag_min_ess_bulk,diag_min_ess_tail,diag_n_divergent,diag_converged,metric_rmse,metric_mae,metric_bias,metric_pbias,metric_kge,metric_nse,metric_crps_mean,metric_pit_alpha,metric_coverage_90,metric_interval_score_90
Balsas,40,2021,2021/2022,ok,,156.0,111.0,0,False,0.0064658583394722365,0.0035628708116028935,-4.403492783494951e-05,-0.010940968104053376,0.9399736591899979,0.9795887186182163,0.0032210261680242517,0.7529580789580789,0.9111111111111111,0.03511963675773734
Balsas,40,2022,2022/2023,ok,,142.0,83.0,0,False,0.008305270987168763,0.006183555208982736,5.73781461157623e-05,0.01883530725132463,0.9557853392007056,0.9882471770123297,0.004707617059587459,0.8598599918599918,0.9,0.03708334369328266
Balsas,40,2023,2023/2024,ok,,183.0,150.0,0,False,0.010898846030471629,0.008826777031256998,3.3928222312811106e-06,0.001046742955089672,0.8329649514614329,0.959802536834771,0.006248080978081041,0.8913699633699633,0.9222222222222223,0.0421428694474577
Balsas,40,2024,2024/2025,ok,,217.0,165.0,0,False,0.007159432648297126,0.0046547191364195144,-4.545946526699546e-06,-0.0012080619623224388,0.9498794122621708,0.9883029471637176,0.0037746851293705753,0.868083842083842,0.9333333333333333,0.035703671834062874
Balsas,60,2020,2020/2021,ok,,175.0,135.0,0,False,0.010745489184447052,0.00951310561712983,0.00011312368619372823,0.040319888855554105,0.8557031523783512,0.9605542431284538,0.006300058807759263,0.9136133496133496,0.9333333333333333,0.03897863500003006
Balsas,60,2021,2021/2022,ok,,135.0,114.0,0,False,0.0065946961155394345,0.0038664551150226077,-5.154511936494793e-05,-0.01292639194651831,0.9245986237405287,0.9824400518808136,0.00342155048418357,0.8011005291005291,0.9,0.034817354800105456
Balsas,60,2022,2022/2023,ok,,139.0,50.0,0,False,0.009169265495226491,0.006727464384965798,-3.4874242672196396e-05,-0.010612982100206836,0.936575719685303,0.9776514167415523,0.004966433558278758,0.8490582010582011,0.9333333333333333,0.044927386063218035
Balsas,60,2023,2023/2024,ok,,175.0,96.0,0,False,0.007868891115366445,0.006244557973143754,2.8297824379104454e-05,0.00944093940572929,0.8794867062327594,0.971590703909032,0.004455035961464782,0.9201041921041921,0.9222222222222223,0.03212794480622587
Balsas,60,2024,2024/2025,ok,,112.0,98.0,0,False,0.00912841981100791,0.005631977578135156,1.8245420159370326e-06,0.0004816842860484716,0.9299825606438435,0.980575092607413,0.00489035107223447,0.8374953194953194,0.9,0.045293991896914874
Balsas,80,2020,2020/2021,ok,,42.0,43.0,0,False,0.008437400182764856,0.007316621487123835,6.6864683837184225e-06,0.002476124623666341,0.8422048150386893,0.9582073069990061,0.0049012660929026956,0.9384501424501425,0.9555555555555556,0.030665082766812186
Balsas,80,2021,2021/2022,ok,,117.0,60.0,0,False,0.007016691026340355,0.003908749964384594,6.798656852166629e-06,0.0017225391638078823,0.9395480040306099,0.9833868876846136,0.0036501634029092647,0.7886625966625966,0.8666666666666667,0.03827464755113738
Balsas,80,2022,2022/2023,ok,,142.0,130.0,0,False,0.008068844968643955,0.005547730097809158,3.014715249352657e-05,0.008893551390587017,0.9205138373307769,0.9814508917977861,0.004411943966806721,0.8894472934472935,0.9333333333333333,0.03863339592467587
Balsas,80,2023,2023/2024,ok,,101.0,59.0,0,False,0.005904125557865642,0.00467631411543395,2.287334577856669e-06,0.0008048994247743414,0.8776463804346166,0.9715670419689564,0.0033392692121293316,0.9231070411070411,0.9222222222222223,0.023864845454980438
Balsas,80,2024,2024/2025,ok,,146.0,108.0,0,False,0.00793666621250268,0.004916126793960129,-7.366324691393071e-05,-0.019471193410201017,0.9492497831185248,0.986012657141936,0.0043040915517798765,0.8313072853072853,0.8777777777777778,0.03800645820430889
Barreiras,40,2020,2020/2021,ok,,99.0,101.0,0,False,0.015429710856037806,0.012277040087739693,0.00028585724681041947,0.159271043602374,0.8777038881917344,0.9648885376512518,0.008751647973257075,0.9514660154660155,0.9222222222222223,0.058056833464084585
Barreiras,40,2021,2021/2022,ok,,109.0,91.0,0,False,0.012469263516076341,0.011149364852165871,5.2094304971924626e-05,0.015985775187610025,0.9001571723863898,0.9757596397162108,0.00729349733312583,0.895075295075295,0.9777777777777777,0.044549100215900625
Barreiras,40,2022,2022/2023,ok,,197.0,138.0,0,False,0.008389838502777823,0.005710759256814363,3.488371978510133e-05,0.010107573006434488,0.9394396462124595,0.9819551851096844,0.004552601026916007,0.8587635327635328,0.9111111111111111,0.042269541773137256
Barreiras,40,2023,2023/2024,ok,,56.0,79.0,0,False,0.01087578464964244,0.008392616468746434,4.711771988797862e-05,0.017938940361079892,0.9536829017283306,0.989624979530083,0.005932383341930929,0.9437574277574278,0.9,0.04732895529592595
Barreiras,40,2024,2024/2025,ok,,91.0,98.0,0,False,0.014136255909977203,0.00917646993480554,3.663598700840385e-05,0.014631986809739395,0.8931052903636162,0.9723572882496573,0.007151311772200111,0.814930402930403,0.9333333333333333,0.07659954549681923
Barreiras,60,2020,2020/2021,ok,,110.0,100.0,0,False,0.012604707673637333,0.009442669003433114,0.00023634600102895079,0.13432879637175224,0.8227841045726717,0.9564582427988031,0.007078195229115873,0.9338135938135939,0.8555555555555555,0.05301615697750783
Barreiras,60,2021,2021/2022,ok,,153.0,143.0,0,False,0.008799126595543315,0.0077541361325938335,4.9178633163233604e-05,0.014254526579889213,0.8954132215655145,0.9751899972773691,0.005107281680142985,0.8814521774521774,0.9333333333333333,0.0336549013334663
Barreiras,60,2022,2022/2023,ok,,137.0,91.0,0,False,0.008245397867530962,0.005508196178625714,-6.367339433930369e-06,-0.0017697847302998702,0.9528840950807047,0.9801958318610895,0.004407125482882694,0.7891957671957672,0.9111111111111111,0.042274602120457624
Barreiras,60,2023,2023/2024,ok,,145.0,127.0,0,False,0.008642841533868224,0.006769126329798309,-4.047873668741181e-05,-0.014876809680106504,0.9707751254917999,0.9915772663763066,0.004685381535288851,0.9475034595034595,0.9444444444444444,0.037962475895120314
Barreiras,60,2024,2024/2025,ok,,54.0,134.0,0,False,0.009497849276407238,0.006514248540914866,-5.560269075025048e-06,-0.0021525096656448924,0.9022346799811617,0.9767561843575174,0.004887153156215244,0.8355848595848596,0.9444444444444444,0.04995180778945058
Barreiras,80,2020,2020/2021,ok,,56.0,54.0,0,False,0.009527764098119982,0.007154591827495355,-9.501441343382874e-05,-0.049750404972392616,0.8225832380995368,0.9560652474476201,0.005349737828430057,0.9336621896621897,0.8555555555555555,0.039566530352488125
Barreiras,80,2021,2021/2022,ok,,99.0,21.0,0,False,0.006831713107654376,0.005918695573695223,-1.0025110391724392e-05,-0.0028292265764785804,0.9307181508909483,0.9829296373863948,0.003941026091042414,0.8986520146520146,0.9444444444444444,0.026395667280186465
Barreiras,80,2022,2022/2023,ok,,124.0,47.0,0,False,0.008262564581052572,0.0055610722075267885,-2.2635990626377396e-05,-0.006199234888697514,0.9237978406708705,0.9806431698030704,0.004523253482084052,0.8817549857549858,0.9222222222222223,0.04049502765033608
Barreiras,80,2023,2023/2024,ok,,104.0,128.0,0,False,0.011397516056193146,0.009105881235121,-3.714889834173661e-06,-0.0013840737408135522,0.8943294588649758,0.9794554827520267,0.006387975272425953,0.9498632478632478,0.9444444444444444,0.0416952454682337
Barreiras,80,2024,2024/2025,ok,,80.0,72.0,0,False,0.007124033332825213,0.004870476281443653,6.0189650705209465e-06,0.002377987423518977,0.9026657267143559,0.9767519658824699,0.0036611376478857026,0.8285095645095646,0.9444444444444444,0.03757994097370743
Bom_Jesus,40,2020,2020/2021,ok,,119.0,144.0,0,False,0.011589126509959037,0.0088436360954242,0.00010729048517013356,0.077631427431655,0.9325984399273473,0.9817359717283377,0.00613226326471111,0.8603247863247863,0.9333333333333333,0.05436179782214681
Bom_Jesus,40,2021,2021/2022,ok,,76.0,59.0,0,False,0.009639781232979544,0.007592469267503556,-0.00012143239726992747,-0.03632465239421874,0.9549464449704461,0.9834785349837473,0.0055366773081393225,0.9062311762311762,0.9222222222222223,0.035589807919672894
Bom_Jesus,40,2022,2022/2023,ok,,187.0,121.0,0,False,0.007031011324036487,0.005153509330724082,3.782290284991405e-05,0.020288449030918497,0.972585157246757,0.993201173528285,0.0038885198669490434,0.880039886039886,0.9333333333333333,0.03322601997742287
Bom_Jesus,40,2023,2023/2024,ok,,45.0,23.0,0,False,0.011269570393931085,0.008763293104786199,2.8644629912746545e-05,0.011544856181981087,0.8892580718823351,0.9742398884807115,0.006246564229887809,0.9160659340659341,0.8888888888888888,0.04995906340739745
Bom_Jesus,40,2024,2024/2025,ok,,127.0,102.0,0,False,0.012332112284643173,0.008985154702824356,-0.00011628532478528408,-0.04246023281688647,0.8765914698203294,0.96652596500074,0.006713759719532408,0.8983068783068783,0.9444444444444444,0.058496379679854694
Bom_Jesus,60,2020,2020/2021,ok,,127.0,74.0,0,False,0.015205192707180275,0.01225503461327938,0.00016283361451444153,0.11814021588021223,0.807982535477401,0.952334340625965,0.00858396385431887,0.9165478225478225,0.9,0.06532300771505345
Bom_Jesus,60,2021,2021/2022,ok,,135.0,102.0,0,False,0.008003559967983702,0.005997899689812231,1.6474801601567803e-05,0.004718015429656268,0.9107580410111451,0.9782483818705306,0.004450726980187404,0.9154399674399675,0.9111111111111111,0.03625066731681283
Bom_Jesus,60,2022,2022/2023,ok,,300.0,300.0,300,False,0.0048105612519728815,0.0035317356492187836,0.0007858932929434184,0.3966252205286166,0.976612686244386,0.9944694584012709,0.0026497586953795615,0.9438437118437119,0.9333333333333333,0.0227639383799275
Bom_Jesus,60,2023,2023/2024,ok,,214.0,147.0,0,False,0.008102575487425984,0.006120752983545977,7.405366016853389e-06,0.002989914831005247,0.9070821292373626,0.9782493573317604,0.004412711547757326,0.9227846967846968,0.9111111111111111,0.03579370096550927
Bom_Jesus,60,2024,2024/2025,ok,,97.0,129.0,0,False,0.010208642000769184,0.007131062403366041,-7.287791001741533e-06,-0.0024832549410724954,0.9009150860381341,0.9730580027321518,0.005408776193755122,0.8600626780626781,0.9444444444444444,0.05158775198095251
Bom_Jesus,80,2020,2020/2021,ok,,114.0,154.0,0,False,0.011293658093379118,0.00807829343983335,9.87160176767293e-05,0.06923587562291192,0.8744636989840486,0.968904407642435,0.006252658395432571,0.8988091168091168,0.8555555555555555,0.04963020236493661
Bom_Jesus,80,2021,2021/2022,ok,,204.0,125.0,0,False,0.009650931652467998,0.007861675644999597,-9.710425452491566e-06,-0.0027501900210022347,0.9155851812190379,0.9614556457491763,0.0054915048525272245,0.9155482295482296,0.8555555555555555,0.041049348531025764
Bom_Jesus,80,2022,2022/2023,ok,,204.0,157.0,2,False,0.005570531238186336,0.004755836698502004,2.5406012017650188e-05,0.012215380407977114,0.942812803004422,0.9868160099418164,0.003318881866816589,0.9215669515669516,0.9444444444444444,0.02045740051681956
Bom_Jesus,80,2023,2023/2024,ok,,137.0,115.0,0,False,0.006073552149274529,0.004592507355235321,5.234207912926854e-05,0.021352468603814265,0.906038261397858,0.9782735422756453,0.0033168987467994838,0.917956857956858,0.9111111111111111,0.02724068037744622
Bom_Jesus,80,2024,2024/2025,ok,,88.0,85.0,0,False,0.007652316529237008,0.005362745239954094,1.1198802232699325e-06,0.0004006970542534732,0.8995203697977261,0.9730873065646614,0.004067510651572826,0.8584126984126984,0.9444444444444444,0.03894790953190797
Campos_Lindos,40,2020,2020/2021,ok,,147.0,133.0,0,False,0.011288815198032202,0.00892147919676305,6.9601491621001e-05,0.02337426462845977,0.9180044971838013,0.9765890813272304,0.006321512103578893,0.8858909238909239,0.9333333333333333,0.047884123177317425
Campos_Lindos,40,2021,2021/2022,ok,,168.0,73.0,0,False,0.007031227917272163,0.003994971531781908,5.333134920200279e-06,0.001345183067666475,0.9217554297780453,0.9815627313788349,0.003647579736540163,0.7733496133496134,0.8777777777777778,0.03688511890997747
Campos_Lindos,40,2022,2022/2023,ok,,146.0,82.0,0,False,0.00825474735340153,0.005967768808662008,4.152833019081321e-05,0.0114176235385748,0.8919527687851209,0.9743524637101157,0.00464112211438754,0.9298933658933659,0.8888888888888888,0.038204074276951605
Campos_Lindos,40,2023,2023/2024,ok,,156.0,128.0,0,False,0.006488606409894258,0.005078647414337986,-9.201648712878516e-07,-0.00026578433492679125,0.9264809879066107,0.9834903053004028,0.0037199045996873753,0.9330907610907611,0.9,0.026644377184565082
Campos_Lindos,40,2024,2024/2025,ok,,145.0,103.0,0,False,0.006863443045792576,0.004058756286545712,-1.0166618490986237e-05,-0.002572350404199812,0.9533666881087911,0.9868752599892983,0.003584442271029546,0.8137468457468457,0.9,0.034870963902061694
Campos_Lindos,60,2020,2020/2021,ok,,153.0,143.0,0,False,0.010830972261964491,0.008728564846925406,-2.6799702060619708e-05,-0.009455072856670433,0.9049796049380331,0.9685661452065653,0.006159415821450427,0.888017908017908,0.9222222222222223,0.045057245988845404
Campos_Lindos,60,2021,2021/2022,ok,,162.0,113.0,0,False,0.005276189011229845,0.0027748078550468586,1.6410625601935107e-05,0.004166733582112896,0.9722311828673964,0.991723901273767,0.002706006953156983,0.7745234025234025,0.9,0.027425965453957292
Campos_Lindos,60,2022,2022/2023,ok,,145.0,134.0,0,False,0.006996300163400982,0.004830381015294468,-8.065318384106734e-06,-0.002195755475124261,0.9407625564698985,0.984619432881788,0.003826226432123293,0.9077997557997558,0.9222222222222223,0.03273255956743267
Campos_Lindos,60,2023,2023/2024,ok,,160.0,113.0,0,False,0.004560604626667754,0.003628302705926547,-2.7794648902786565e-05,-0.008837565482714957,0.9494762007805051,0.9888976044004018,0.0026084969980076345,0.9464102564102564,0.8888888888888888,0.018342700078865563
Campos_Lindos,60,2024,2024/2025,ok,,189.0,120.0,0,False,0.008146965512823165,0.006111686847544616,3.160155455116911e-05,0.008162484025356713,0.9488279848793271,0.9835882597029234,0.004612468774138749,0.8652967032967033,0.9222222222222223,0.03247717755163538
Campos_Lindos,80,2020,2020/2021,ok,,128.0,125.0,0,False,0.009496971857672858,0.007795938825470559,-5.159751035897127e-05,-0.018821376595477005,0.8771575515874935,0.9660869395588078,0.005400321505304781,0.8907032967032967,0.9444444444444444,0.03896846474130289
Campos_Lindos,80,2021,2021/2022,ok,,167.0,95.0,0,False,0.0080478895959022,0.004351642372117966,-5.641405626439623e-05,-0.014466659248343366,0.9457435601130121,0.9828937721299191,0.0041695241307617625,0.7492869352869352,0.8777777777777778,0.043576647661762315
Campos_Lindos,80,2022,2022/2023,ok,,95.0,66.0,0,False,0.006649361537580049,0.004342142629879507,-1.477315264011662e-05,-0.0040165263081089675,0.9540996710332231,0.9882804612280394,0.003561600525969817,0.8851648351648351,0.9111111111111111,0.03316792739819223
Campos_Lindos,80,2023,2023/2024,ok,,94.0,54.0,0,False,0.0035863772243269246,0.0028393821079164463,-1.336405571390938e-05,-0.004523756167120845,0.9526704064968359,0.9881302743829858,0.002046341107899283,0.9362165242165242,0.9,0.014451216134041555
Campos_Lindos,80,2024,2024/2025,ok,,136.0,63.0,0,False,0.008668633891607552,0.0060534122487758985,-5.248292362016738e-05,-0.013990912349246303,0.9209010446603653,0.9824857074744343,0.004930948340042014,0.873973951973952,0.8555555555555555,0.03722428006160621
Correntina,40,2020,2020/2021,ok,,83.0,112.0,0,False,0.014623900071362526,0.012826057913924297,-2.075869897048292e-06,-0.0014237417276592656,0.8705353167559293,0.9687779483305894,0.008355775942150685,0.9088270248270248,0.9444444444444444,0.05277562787115492
Correntina,40,2021,2021/2022,ok,,128.0,112.0,0,False,0.008207570719932201,0.006788338620645409,-2.3885915513901142e-05,-0.007657097107674545,0.9733329559978408,0.993864542182022,0.004601539834745731,0.87797150997151,0.9111111111111111,0.033550148177096284
Correntina,40,2022,2022/2023,ok,,185.0,74.0,0,False,0.007660040818038173,0.005649745066508201,-5.918733969455864e-06,-0.0021945483974383294,0.9853299326182834,0.996680977398997,0.004248924128583073,0.9281912901912902,0.9333333333333333,0.03260462830066627
Correntina,40,2023,2023/2024,ok,,59.0,63.0,0,False,0.012041559573417793,0.009650100994860772,2.294876008809766e-06,0.0014209214663988318,0.834447963966312,0.9596764765166651,0.006780296526552836,0.9080968660968661,0.8888888888888888,0.05088765669983039
Correntina,40,2024,2024/2025,ok,,166.0,179.0,0,False,0.015161677402150648,0.010728976231140388,-0.0001115564824101649,-0.05603272511054022,0.8999312580165634,0.9751831972063243,0.008397815242178135,0.8974220594220594,0.9,0.07299165507077834
Correntina,60,2020,2020/2021,ok,,241.0,142.0,0,False,0.010514840535442568,0.008891131261332303,3.322664921711696e-05,0.02321113120824174,0.9205594042390653,0.980776457303172,0.005995372528884684,0.928071632071632,0.9444444444444444,0.03843591091419633
Correntina,60,2021,2021/2022,ok,,136.0,110.0,0,False,0.006675330114088457,0.004926495245670274,-7.16945332505674e-05,-0.020816157457911946,0.9712707735453946,0.9911355641623787,0.003635432304046723,0.921009361009361,0.9222222222222223,0.02951122738843092
Correntina,60,2022,2022/2023,ok,,113.0,108.0,0,False,0.008312132633342541,0.00660494237307191,4.464734682949534e-05,0.014906526618269675,0.9663735245715128,0.9919987476461067,0.004675932890890853,0.9497883597883597,0.9222222222222223,0.035376018340031935
Correntina,60,2023,2023/2024,ok,,155.0,67.0,0,False,0.008023336504783603,0.006429971731381194,-1.710600316910162e-05,-0.009155553528071278,0.8344779866378192,0.9597203647432146,0.00451501155028167,0.9073699633699633,0.9,0.03391108191514768
Correntina,60,2024,2024/2025,ok,,50.0,103.0,0,False,0.012453619394084015,0.009716996081884963,-0.00015426384176223446,-0.06701129011902798,0.8768454011241467,0.9709921351281607,0.0070159810776756456,0.9068791208791209,0.9555555555555556,0.05889162981313351
Correntina,80,2020,2020/2021,ok,,200.0,139.0,0,False,0.007317482669956645,0.005775828431256796,1.0891584144627332e-05,0.00739063152240348,0.9565097094065149,0.9897198436470349,0.004072310647115778,0.8956597476597477,0.8555555555555555,0.032350543547835134
Correntina,80,2021,2021/2022,ok,,197.0,107.0,0,False,0.005674292021731274,0.004255084693613423,-2.818023448856979e-05,-0.007840984897266052,0.9567151102208064,0.990101116262321,0.0030378792958850923,0.890947496947497,0.9222222222222223,0.0275651977696978
Correntina,80,2022,2022/2023,ok,,158.0,163.0,0,False,0.006237977215377372,0.004955024788737209,-2.2090503794998845e-05,-0.0077780295303448415,0.9665313688537368,0.9919887906574367,0.0035192913349882038,0.9513935693935693,0.9222222222222223,0.026930812564491688
Correntina,80,2023,2023/2024,ok,,151.0,112.0,0,False,0.006017491358159877,0.0048201178857907,-5.079686157724584e-06,-0.00254616915104932,0.8346352768665559,0.9597205122789789,0.0033878218646484328,0.9072584452584452,0.8888888888888888,0.025488979167269568
Correntina,80,2024,2024/2025,ok,,141.0,118.0,0,False,0.009790952734462574,0.007769767981236618,0.00018628794548992256,0.08028638476658471,0.8655588704019037,0.9681248697950058,0.005506814419946843,0.9157297517297518,0.9555555555555556,0.04514435501147328
Formosa_do_Rio_Preto,40,2020,2020/2021,ok,,107.0,118.0,0,False,0.01529729010769073,0.011905744929841023,-0.0002437578998257959,-0.1397008202700237,0.9403529239252122,0.9801836083101401,0.008513762186024152,0.8956125356125356,0.9222222222222223,0.06678412444753866
Formosa_do_Rio_Preto,40,2021,2021/2022,ok,,141.0,120.0,0,False,0.011231076234908533,0.009638189906786927,-2.8413433633386577e-05,-0.008279948724545029,0.9067719341881196,0.9774313119159747,0.006448870614012725,0.8776393976393976,0.9555555555555556,0.04011150987296886
Formosa_do_Rio_Preto,40,2022,2022/2023,ok,,157.0,125.0,0,False,0.011117710701276453,0.009133157079351228,-1.5886627316059116e-06,-0.0005313426398778414,0.9199342349412903,0.9809735337316295,0.00641267230933404,0.8652486772486773,0.9111111111111111,0.04579560706525566
Formosa_do_Rio_Preto,40,2023,2023/2024,ok,,171.0,86.0,0,False,0.009541205838370339,0.007277630803061936,-0.00010939325464940718,-0.03793334448214492,0.9540461270021002,0.989262854803496,0.005267060883999252,0.9362531542531543,0.8888888888888888,0.04188689518804529
Formosa_do_Rio_Preto,40,2024,2024/2025,ok,,162.0,136.0,0,False,0.011847696444922383,0.00846929511695945,-4.011359892796212e-05,-0.014371472849178488,0.9121044157083686,0.9710163372954291,0.006434849918218685,0.8904053724053724,0.9333333333333333,0.058774185393742635
Formosa_do_Rio_Preto,60,2020,2020/2021,ok,,42.0,97.0,0,False,0.009681820724587639,0.007232804470318298,9.510860504547444e-05,0.05628598118021203,0.9536500753289773,0.9835802718498416,0.005325316580544221,0.9378355718355719,0.9222222222222223,0.04142400427623951
Formosa_do_Rio_Preto,60,2021,2021/2022,ok,,90.0,141.0,0,False,0.01020560721651968,0.0082315124550316,8.659094102585968e-06,0.0023829928647503096,0.8883678822604264,0.9649096856688534,0.005846738160635011,0.9306699226699227,0.9666666666666667,0.03810578726738322
Formosa_do_Rio_Preto,60,2022,2022/2023,ok,,195.0,116.0,0,False,0.007573856681279055,0.006310331013514992,0.00010135457221221968,0.03446193378256307,0.924900950143321,0.9817108870614547,0.004365687957392595,0.8756564916564916,0.9222222222222223,0.030253776304338523
Formosa_do_Rio_Preto,60,2023,2023/2024,ok,,95.0,65.0,0,False,0.01025296042690076,0.008074311965491625,-2.3206400409153978e-05,-0.008314063084279948,0.907818152755565,0.9808067254093767,0.0056825521630356444,0.9413300773300773,0.8888888888888888,0.04131520924972314
Formosa_do_Rio_Preto,60,2024,2024/2025,ok,,97.0,117.0,0,False,0.009313043884999053,0.006992084180216602,4.7955795197177695e-05,0.016361288944365636,0.9021253639181296,0.9765957788274106,0.00504584494925183,0.8784900284900284,0.9555555555555556,0.044847650885445886
Formosa_do_Rio_Preto,80,2020,2020/2021,ok,,82.0,60.0,0,False,0.012564095344284385,0.009108381999420701,0.00010674621465362481,0.06155800797774729,0.8272806203120072,0.9566564175232425,0.006936676899521672,0.9147342287342287,0.8666666666666667,0.05732025084302547
Formosa_do_Rio_Preto,80,2021,2021/2022,ok,,102.0,57.0,0,False,0.008691846410281813,0.0073372794469727335,-1.701004202315812e-05,-0.004615301261347444,0.8595558588959697,0.9660232336519327,0.004927794265196921,0.90397150997151,0.9333333333333333,0.036871173424846936
Formosa_do_Rio_Preto,80,2022,2022/2023,ok,,120.0,82.0,0,False,0.005680132775794845,0.00474236985776128,4.2230051449944505e-05,0.015084617495707024,0.9239288569471575,0.981712559557552,0.0032830995673453064,0.8719072039072039,0.9333333333333333,0.023004387149837713
Formosa_do_Rio_Preto,80,2023,2023/2024,ok,,97.0,64.0,0,False,0.00814844199642081,0.0063854005572555085,6.44639725744174e-05,0.023611295407251653,0.9224947679403808,0.984166181276155,0.004487081944177834,0.9501847781847782,0.8888888888888888,0.032944977438318875
Formosa_do_Rio_Preto,80,2024,2024/2025,ok,,111.0,37.0,0,False,0.006987605671496462,0.005219231955627712,7.246610866756203e-05,0.025954544659743867,0.9028434994391704,0.976576858326445,0.0037781100871989966,0.8747326007326007,0.9444444444444444,0.033826641380771134
Luis_Eduardo_Magalhaes,40,2020,2020/2021,ok,,87.0,134.0,0,False,0.014705182440522737,0.011838234149208786,0.0001735562940095769,0.0697913536637813,0.887982705178522,0.9713410874986136,0.008306790788264934,0.9592153032153032,0.9222222222222223,0.060300447967381814
