city,variable,kruskal_H,kruskal_p_raw,kruskal_sig_raw,mw_1961-1990_vs_1981-2010_p,mw_1961-1990_vs_1991-2020_p,mw_1981-2010_vs_1991-2020_p,delta_median_p3_minus_p1,delta_mean_p3_minus_p1,kruskal_p_bonferroni,kruskal_sig_bonferroni
Formosa_do_Rio_Preto,pr,0.0794,0.9611,False,0.8883,0.9000,0.7844,46.4650,-12.1520,1.0000,False
Formosa_do_Rio_Preto,ETo,35.8818,0.0000,True,0.0001,0.0000,0.0048,155.1500,169.8413,0.0000,True
Formosa_do_Rio_Preto,Tmax,20.8814,0.0000,True,0.0056,0.0000,0.0292,1.0009,1.1333,0.0020,True
Formosa_do_Rio_Preto,Tmin,14.5537,0.0007,True,0.0042,0.0006,0.1808,1.0238,0.9363,0.0484,True
Formosa_do_Rio_Preto,RH,30.3504,0.0000,True,0.0001,0.0000,0.0656,-5.4001,-4.8483,0.0000,True
Formosa_do_Rio_Preto,Rs,18.1230,0.0001,True,0.0133,0.0000,0.0391,0.8553,0.8566,0.0081,True
Formosa_do_Rio_Preto,u2,18.0822,0.0001,True,0.0555,0.0001,0.0040,0.1738,0.2443,0.0083,True
Luis_Eduardo_Magalhaes,pr,4.4792,0.1065,False,0.2580,0.0378,0.3111,-116.5900,-151.9553,1.0000,False
Luis_Eduardo_Magalhaes,ETo,29.5300,0.0000,True,0.0013,0.0000,0.0099,122.9250,122.4207,0.0000,True
Luis_Eduardo_Magalhaes,Tmax,21.9208,0.0000,True,0.0014,0.0000,0.0797,0.7393,0.8732,0.0012,True
Luis_Eduardo_Magalhaes,Tmin,11.2743,0.0036,True,0.0046,0.0032,0.9117,0.5190,0.4523,0.2494,False
Luis_Eduardo_Magalhaes,RH,34.8442,0.0000,True,0.0000,0.0000,0.0501,-5.2027,-4.8345,0.0000,True
Luis_Eduardo_Magalhaes,Rs,14.6342,0.0007,True,0.0406,0.0002,0.0467,0.7815,0.6908,0.0465,True
Luis_Eduardo_Magalhaes,u2,15.6127,0.0004,True,0.3632,0.0002,0.0035,0.1900,0.1587,0.0285,True
Tasso_Fragoso,pr,0.6985,0.7052,False,0.5493,0.8534,0.4288,21.1250,-34.0050,1.0000,False
Tasso_Fragoso,ETo,18.2815,0.0001,True,0.0127,0.0000,0.0484,75.6250,80.7200,0.0075,True
Tasso_Fragoso,Tmax,35.2232,0.0000,True,0.0001,0.0000,0.0087,1.2425,1.2295,0.0000,True
Tasso_Fragoso,Tmin,22.8371,0.0000,True,0.0005,0.0000,0.0594,0.5542,0.8800,0.0008,True
Tasso_Fragoso,RH,23.6824,0.0000,True,0.0004,0.0000,0.1579,-4.8182,-4.3123,0.0005,True
Tasso_Fragoso,Rs,8.1985,0.0166,True,0.5493,0.0051,0.0467,0.4020,0.3144,1.0000,False
Tasso_Fragoso,u2,0.0904,0.9558,False,0.8418,0.7618,0.9941,-0.0063,0.0109,1.0000,False
Urucui,pr,1.2388,0.5383,False,0.7061,0.4553,0.2903,11.1900,-88.3060,1.0000,False
Urucui,ETo,14.2955,0.0008,True,0.0203,0.0002,0.1412,82.8250,84.1310,0.0551,False
Urucui,Tmax,35.3397,0.0000,True,0.0001,0.0000,0.0107,1.2943,1.2874,0.0000,True
Urucui,Tmin,21.3226,0.0000,True,0.0070,0.0000,0.0127,0.7451,0.8053,0.0016,True
Urucui,RH,25.2459,0.0000,True,0.0003,0.0000,0.0992,-5.4529,-5.0155,0.0002,True
Urucui,Rs,9.3160,0.0095,True,0.7731,0.0032,0.0241,0.3138,0.4518,0.6640,False
Urucui,u2,3.5939,0.1658,False,0.9000,0.3555,0.0270,-0.0628,-0.0374,1.0000,False
