station,city,variable,source,n,bias,rmse,r,inmet_mean,src_mean
A375,Baixa Grande do Ribeiro,Tmin,fused,125,0.7040799999999999,1.1891507493333213,0.31872850637906835,21.0888,21.792879999999997
A375,Baixa Grande do Ribeiro,RH,nasa,0,,,,,
A375,Baixa Grande do Ribeiro,RH,archive,0,,,,,
A375,Baixa Grande do Ribeiro,RH,fused,0,,,,,
A375,Baixa Grande do Ribeiro,u2,nasa,123,1.5882467938105427,1.6634837955481578,0.48325887950494695,0.17451743383173376,1.7627642276422764
A375,Baixa Grande do Ribeiro,u2,archive,125,1.5488964028094203,1.6012053564219948,0.5267017524850627,0.18222140164528283,1.7311178044547033
A375,Baixa Grande do Ribeiro,u2,fused,125,1.5584046809968601,1.6020447055656526,0.5727622249327519,0.18222140164528283,1.7406260826421434
A375,Baixa Grande do Ribeiro,Rs,nasa,121,-1.4940016528925621,3.153448273722168,0.8983991270699885,18.562596694214875,17.06859504132231
A375,Baixa Grande do Ribeiro,Rs,archive,125,1.9860911999999997,4.345841075271851,0.7321130854120323,18.698788800000003,20.684880000000003
A375,Baixa Grande do Ribeiro,Rs,fused,125,-1.1706864000000003,2.776426480092711,0.9084092470337505,18.698788800000003,17.528102399999998
A375,Baixa Grande do Ribeiro,pr,nasa,123,-1.0660975609756098,10.136178983731684,0.36928179166260267,5.112195121951219,4.04609756097561
A375,Baixa Grande do Ribeiro,pr,archive,125,-0.6479999999999999,10.378485438636988,0.3368561039021516,5.030399999999999,4.3824000000000005
A375,Baixa Grande do Ribeiro,pr,fused,125,-0.84852,9.945461809287691,0.3933203043517168,5.030399999999999,4.18188
A375,Baixa Grande do Ribeiro,ETo,nasa,0,,,,,
A375,Baixa Grande do Ribeiro,ETo,archive,0,,,,,
A375,Baixa Grande do Ribeiro,ETo,fused,0,,,,,
A416,Correntina,Tmax,nasa,123,0.03601626016260183,1.612288934948106,0.7432719175219353,31.910569105691057,31.946585365853657
A416,Correntina,Tmax,archive,125,-2.157600000000001,2.383895970884636,0.86837160152448,31.924799999999998,29.767200000000006
A416,Correntina,Tmax,fused,125,-0.9004848000000001,1.5029613237871424,0.8242037787579232,31.924799999999998,31.024315199999997
A416,Correntina,Tmin,nasa,123,1.1788617886178863,1.8291897002086999,0.4051893162748973,19.521951219512196,20.70081300813008
A416,Correntina,Tmin,archive,125,0.8160000000000001,1.2669964482981002,0.7600980563352575,19.4784,20.294399999999992
A416,Correntina,Tmin,fused,125,1.0160959999999999,1.5000051455911745,0.6439041907184148,19.4784,20.494495999999998
A416,Correntina,RH,nasa,66,-16.883286679438644,17.7775662592493,0.7853076134158478,80.71086243701441,63.82757575757577
A416,Correntina,RH,archive,68,-10.666784580658419,11.977065187591611,0.8010550525589213,80.44619634536431,69.77941176470588
A416,Correntina,RH,fused,68,-12.825358110070184,13.805743647555563,0.815850285606039,80.44619634536431,67.62083823529413
A416,Correntina,u2,nasa,123,0.7747803073861136,0.9353989769498449,0.6225249811031655,0.9179839202561627,1.6927642276422765
A416,Correntina,u2,archive,125,0.6281336488743013,0.7753252996224845,0.6867154057395737,0.9201250767233428,1.548258725597644
A416,Correntina,u2,fused,125,0.6606770871772066,0.8018560002509708,0.6891460439361378,0.9201250767233428,1.5808021639005496
A416,Correntina,Rs,nasa,121,-0.6151024793388433,3.043457325216377,0.8424326816353798,21.016838016528922,20.40173553719008
A416,Correntina,Rs,archive,125,1.1322712,3.095655243091517,0.854928247816301,21.0412488,22.173519999999996
A416,Correntina,Rs,fused,125,-0.4535880000000002,2.817283316856862,0.8587421283966614,21.0412488,20.587660800000002
A416,Correntina,pr,nasa,48,-0.29895833333333355,6.032046190970358,0.7785813463367633,4.483333333333333,4.184375
A416,Correntina,pr,archive,48,2.7687500000000003,7.0165429521951905,0.8355049486194931,4.483333333333333,7.252083333333334
A416,Correntina,pr,fused,48,1.2348958333333333,4.152862905574899,0.9104312785335217,4.483333333333333,5.718229166666667
A416,Correntina,ETo,nasa,64,0.6137555039862883,0.8557152972320439,0.8551354115110859,4.355446137908557,4.969201641894845
A416,Correntina,ETo,archive,68,0.576105557090144,0.8165564920744439,0.834991750426729,4.3543356193804446,4.930441176470588
A416,Correntina,ETo,fused,68,0.4313920840318114,0.6772512179306793,0.8719520167255935,4.3543356193804446,4.785727703412255
A402,Barreiras,Tmax,nasa,19,,,,,
A402,Barreiras,Tmax,archive,20,,,,,
A402,Barreiras,Tmax,fused,20,,,,,
A402,Barreiras,Tmin,nasa,19,,,,,
A402,Barreiras,Tmin,archive,20,,,,,
A402,Barreiras,Tmin,fused,20,,,,,
A402,Barreiras,RH,nasa,19,,,,,
A402,Barreiras,RH,archive,21,,,,,
A402,Barreiras,RH,fused,21,,,,,
A402,Barreiras,u2,nasa,18,,,,,
A402,Barreiras,u2,archive,19,,,,,
A402,Barreiras,u2,fused,19,,,,,
A402,Barreiras,Rs,nasa,33,0.6650181818181822,3.514415788943556,0.6616662031408544,19.681042424242424,20.3460606060606
A402,Barreiras,Rs,archive,36,3.1429027777777776,3.912107536830017,0.8204397415368998,19.515986111111108,22.658888888888885
A402,Barreiras,Rs,fused,36,1.060891666666667,3.4212249479048684,0.6692662867691399,19.515986111111108,20.576877777777774
A402,Barreiras,pr,nasa,19,,,,,
A402,Barreiras,pr,archive,20,,,,,
A402,Barreiras,pr,fused,20,,,,,
A402,Barreiras,ETo,nasa,17,,,,,
A402,Barreiras,ETo,archive,19,,,,,
A402,Barreiras,ETo,fused,19,,,,,
A404,Luís Eduardo Magalhães,Tmax,nasa,19,,,,,
A404,Luís Eduardo Magalhães,Tmax,archive,21,,,,,
A404,Luís Eduardo Magalhães,Tmax,fused,21,,,,,
A404,Luís Eduardo Magalhães,Tmin,nasa,19,,,,,
A404,Luís Eduardo Magalhães,Tmin,archive,21,,,,,
A404,Luís Eduardo Magalhães,Tmin,fused,21,,,,,
A404,Luís Eduardo Magalhães,RH,nasa,18,,,,,
A404,Luís Eduardo Magalhães,RH,archive,20,,,,,
A404,Luís Eduardo Magalhães,RH,fused,20,,,,,
A404,Luís Eduardo Magalhães,u2,nasa,19,,,,,
A404,Luís Eduardo Magalhães,u2,archive,21,,,,,
A404,Luís Eduardo Magalhães,u2,fused,21,,,,,
A404,Luís Eduardo Magalhães,Rs,nasa,109,1.3612311926605505,4.465242044560829,0.6293276987634483,18.759319266055048,20.120550458715602
A404,Luís Eduardo Magalhães,Rs,archive,112,2.8516107142857146,4.909107142160811,0.6521986871388602,18.87312142857143,21.724732142857142
A404,Luís Eduardo Magalhães,Rs,fused,112,1.40105,4.356165697319145,0.6422184522525041,18.87312142857143,20.27417142857143
A404,Luís Eduardo Magalhães,pr,nasa,19,,,,,
A404,Luís Eduardo Magalhães,pr,archive,21,,,,,
A404,Luís Eduardo Magalhães,pr,fused,21,,,,,
A404,Luís Eduardo Magalhães,ETo,nasa,17,,,,,
A404,Luís Eduardo Magalhães,ETo,archive,20,,,,,
A404,Luís Eduardo Magalhães,ETo,fused,20,,,,,
