date,Tmax,Tmin,Tmean,RH,u_10m,Rs,n_hours_T,n_hours_RH,n_hours_u,n_hours_Rs,u2,ETo
2026-01-20,31.3,20.5,25.474999999999998,71.125,0.3333333333333333,22.963,24,24,24,14,0.24931702505598136,4.497341765730819
2026-01-21,29.4,20.5,24.525000000000002,80.1,0.0375,16.6266,24,20,24,15,0.028048165318797905,3.3262412225319733
2026-01-23,33.0,20.9,26.458333333333332,69.27272727272727,0.24166666666666667,25.3212,24,22,24,14,0.1807548431655865,4.976105777663898
2026-01-24,32.2,22.5,26.258333333333336,71.16666666666667,0.008333333333333333,21.2736,24,24,24,13,0.006232925626399534,4.211525275024736
2026-01-25,33.7,23.4,27.960869565217394,61.391304347826086,0.07391304347826087,24.9235,23,23,23,13,0.05528334033850022,4.883479561902325
2026-01-26,34.3,21.9,27.712500000000002,60.75,0.2625,26.484299999999998,24,24,24,13,0.19633715723158535,5.21696522399249
2026-01-27,30.1,21.2,23.804166666666664,80.26086956521739,0.42500000000000004,13.0395,24,23,24,14,0.3178792069463763,2.7825297858052096
2026-01-28,27.6,19.9,23.391304347826086,80.6842105263158,0.0,12.227,23,19,23,13,0.0,2.5124106770560437
2026-01-29,32.4,21.5,25.758333333333336,77.875,0.1125,20.8866,24,24,24,13,0.08414449595639371,4.208117951745276
2026-01-30,32.9,22.1,26.604166666666668,71.05,0.18333333333333335,25.047400000000003,24,20,24,13,0.13712436378078977,4.962002315474822
2026-01-31,31.9,22.1,26.483333333333334,74.83333333333333,0.09583333333333334,20.6846,24,24,24,13,0.07167864470359465,4.172728974470626
2026-02-01,32.3,23.1,26.604166666666668,72.625,0.0375,20.9448,24,24,24,13,0.028048165318797905,4.211773986166151
2026-02-02,25.9,21.8,23.758333333333336,85.78947368421052,0.049999999999999996,5.7533,24,19,24,13,0.037397553758397206,1.4488518784297355
2026-02-05,32.2,22.3,25.795833333333334,76.6,0.20000000000000004,21.0244,24,20,24,13,0.14959021503358885,4.249935331189381
2026-02-06,27.7,21.4,23.912499999999998,86.0952380952381,0.041666666666666664,11.2761,24,21,24,13,0.03116462813199767,2.397234557905113
2026-02-09,31.0,20.3,25.400000000000002,71.45833333333333,0.37916666666666665,25.848200000000002,24,24,24,13,0.2835981160011788,4.977179706503786
2026-02-10,32.1,21.5,26.087500000000002,68.10526315789474,0.0625,23.342200000000002,24,19,24,14,0.04674694219799651,4.525885268408752
2026-02-12,27.8,20.7,24.2625,81.78947368421052,0.06666666666666667,14.5966,24,19,24,13,0.04986340501119627,2.9642968835014436
2026-02-13,31.2,22.0,25.5,74.25,0.09583333333333333,22.0222,24,20,24,13,0.07167864470359464,4.329532998759152
2026-02-14,27.8,20.8,24.020833333333332,83.95,0.016666666666666666,11.024899999999999,24,20,24,13,0.012465851252799068,2.3483420731591744
2026-02-16,31.1,20.8,25.295833333333334,76.16666666666667,0.13749999999999998,17.7182,24,18,24,13,0.1028432728355923,3.5822607213148223
2026-02-19,31.7,20.4,25.212500000000002,74.04761904761905,0.03333333333333333,22.315,24,21,24,13,0.024931702505598136,4.334868867582788
2026-02-20,30.9,22.2,25.441666666666666,79.70833333333333,0.004166666666666667,20.4733,24,24,24,13,0.003116462813199767,4.085476483024875
2026-02-21,30.9,21.2,25.09583333333333,74.26315789473684,0.041666666666666664,19.2806,24,19,24,13,0.03116462813199767,3.8011511873024415
2026-02-22,29.2,19.5,24.079166666666666,83.65,0.21250000000000002,16.043200000000002,24,20,24,14,0.15893960347318814,3.230657630790418
2026-02-23,30.5,21.1,25.1125,80.0,0.07916666666666666,19.5344,24,21,24,15,0.059212793450795574,3.889892673767294
2026-02-25,27.8,20.7,24.27916666666667,84.66666666666667,0.12083333333333333,11.8546,24,18,24,15,0.09037742158279324,2.5086016128097004
2026-02-26,31.4,20.8,24.47083333333333,81.78947368421052,0.1708333333333333,16.8032,24,19,24,13,0.12777497534119045,3.4207244071616385
2026-03-07,32.1,21.7,26.15416666666667,76.83333333333333,0.09166666666666667,23.0551,24,24,24,13,0.06856218189039488,4.5767026360410155
2026-03-08,32.2,20.5,26.256521739130434,69.6086956521739,0.09130434782608696,23.4203,23,23,23,13,0.06829118512402968,4.540424383929194
2026-03-09,33.2,22.0,26.195652173913043,74.08695652173913,0.1826086956521739,21.5983,23,23,23,13,0.13658237024805936,4.351690393259646
2026-03-15,32.1,21.8,26.045833333333334,74.9,0.025000000000000005,20.984599999999997,24,20,24,14,0.018698776879198607,4.1551587865220565
2026-03-16,30.3,21.9,24.90416666666667,82.0909090909091,0.037500000000000006,14.1031,24,22,24,13,0.028048165318797908,2.9187645919873884
2026-03-18,33.3,21.4,26.045833333333334,72.72727272727273,0.020833333333333332,20.7868,24,22,24,15,0.015582314065998835,4.115106383851372
2026-03-23,31.5,22.2,24.816666666666666,81.94444444444444,0.22916666666666666,15.7311,24,18,24,13,0.1714054547259872,3.2441617822028874
2026-03-26,32.0,20.3,25.516666666666666,76.3913043478261,0.1875,20.173899999999996,24,23,24,12,0.1402408265939895,3.9888882484967856
2026-03-27,32.9,21.6,26.40833333333333,67.625,0.17916666666666667,24.0232,24,24,24,12,0.13400790096759,4.644432711969151
2026-03-28,32.2,20.7,25.682608695652174,69.08695652173913,0.1782608695652174,20.895799999999998,23,23,23,12,0.133330409051677,4.060976455638799
2026-03-29,33.5,21.2,26.858333333333334,68.20833333333333,0.17500000000000002,22.1467,24,24,24,12,0.13089143815439022,4.363450062536521
2026-03-30,32.4,20.8,25.5125,73.2,0.04583333333333334,13.3976,24,20,24,15,0.03428109094519744,2.7758106666703126
2026-04-01,31.6,22.3,25.879166666666666,79.375,0.2125,15.1098,24,24,24,12,0.1589396034731881,3.1517508017237157
2026-04-02,27.8,22.5,24.316666666666666,85.13636363636364,0.17500000000000002,9.0127,24,22,24,12,0.13089143815439022,2.0061674770340843
2026-04-04,33.0,21.1,26.391666666666666,70.91304347826087,0.2791666666666667,22.3517,24,23,24,12,0.2088030084843844,4.397085668646977
2026-04-05,32.5,21.2,26.400000000000002,69.83333333333333,0.1125,20.8021,24,24,24,12,0.08414449595639371,4.050938736683113
2026-04-08,31.0,22.8,25.474999999999998,80.72727272727273,0.2041666666666667,14.4868,24,22,24,12,0.1527066778467886,3.0083758637958233
2026-04-10,33.2,21.8,27.227272727272727,69.18181818181819,0.07272727272727274,16.6336,22,22,22,12,0.05439644183039594,3.3677773766803214
2026-04-11,33.0,22.3,26.925,68.95833333333333,0.11249999999999999,20.489900000000002,24,24,24,12,0.0841444959563937,4.021132314848793
2026-04-12,33.4,21.2,26.675,67.66666666666667,0.12916666666666668,22.6176,24,24,24,12,0.09661034720919279,4.347600488583349
2026-04-13,33.4,22.0,27.020833333333332,65.375,0.11666666666666665,22.4776,24,24,24,12,0.08726095876959347,4.313015241054054
2026-04-14,33.3,21.6,27.179166666666664,68.125,0.09583333333333333,21.639599999999998,24,24,24,12,0.07167864470359464,4.19525955793962
2026-04-15,32.1,22.1,26.474999999999998,71.75,0.15,18.203599999999998,24,24,24,13,0.11219266127519162,3.6131328812613055
2026-04-16,33.0,21.8,26.8125,69.45833333333333,0.20833333333333334,21.4327,24,24,24,12,0.15582314065998837,4.185831114187326
2026-04-17,34.0,22.0,27.425,65.04545454545455,0.10833333333333334,20.325100000000003,24,22,24,12,0.08102803314319396,3.9671536510597463
2026-04-18,33.1,21.7,27.224999999999998,65.66666666666667,0.10416666666666667,19.7063,24,24,24,12,0.07791157032999418,3.8251932148546155
2026-04-19,31.7,22.0,25.537499999999998,78.95833333333333,0.075,15.1295,24,24,24,12,0.05609633063759581,3.0601992158954228
2026-04-23,32.7,21.7,26.325,72.69565217391305,0.4458333333333333,23.4009,24,23,24,12,0.3334615210123751,4.5465200417753175
2026-04-24,31.6,22.0,25.960869565217394,73.65217391304348,0.44782608695652176,18.1758,23,23,23,12,0.33495200322738367,3.641903833373127
2026-04-25,32.5,21.2,25.983333333333334,69.0952380952381,0.16666666666666666,21.3492,24,21,24,12,0.12465851252799068,4.042895896150085
2026-04-26,32.3,21.3,26.308695652173913,68.77272727272727,0.2608695652173913,19.0218,23,22,23,12,0.19511767178294195,3.70585337731313
2026-04-27,32.9,21.6,26.520833333333332,66.25,0.19999999999999998,19.2849,24,24,24,12,0.14959021503358882,3.7282916575477656
2026-04-28,32.7,21.4,26.666666666666668,62.541666666666664,0.05000000000000001,22.780099999999997,24,24,24,12,0.03739755375839721,4.152584827093831
2026-04-29,33.2,21.5,26.974999999999998,64.125,0.23750000000000002,22.7896,24,24,24,12,0.17763838035238674,4.2968966538167335
2026-04-30,33.9,21.7,26.6875,57.125,0.8166666666666668,24.1809,24,24,24,12,0.6108267113871544,4.7739767865041465
2026-05-01,33.1,21.2,26.354166666666668,65.75,0.4458333333333333,20.4091,24,24,24,12,0.3334615210123751,3.987364227742377
2026-05-02,33.3,22.6,27.321739130434782,65.73913043478261,0.2652173913043478,19.3127,23,23,23,12,0.19836963297932428,3.7956621600266405
2026-05-03,30.7,21.6,25.65833333333333,69.58333333333333,0.2541666666666667,15.8575,24,24,24,12,0.19010423160518583,3.1159465376014874
2026-05-04,33.8,19.0,25.95,64.625,0.23750000000000002,22.9361,24,24,24,12,0.17763838035238674,4.2315488074697685
2026-05-05,33.8,19.6,26.795454545454547,58.68181818181818,0.6181818181818182,22.6887,22,22,22,12,0.46236975555836546,4.366662886011974
2026-05-06,33.3,21.4,27.325,58.55,0.5349999999999999,23.168400000000002,20,20,20,12,0.40015382521485005,4.417056600424559
