date,Tmax_inmet,Tmin_inmet,RH_inmet,u2_inmet,Rs_inmet,ETo_inmet,Tmax_nasa,Tmin_nasa,RH_nasa,u2_nasa,Rs_nasa,ETo_nasa,Tmax_archive,Tmin_archive,RH_archive,u2_archive,Rs_archive,ETo_archive,Tmax_fused,Tmin_fused,RH_fused,u2_fused,Rs_fused,ETo_fused
2026-01-13,32.5,22.7,64.83333333333333,0.21503593411078395,16.3659,3.476459698803385,32.74,24.43,56.45,2.8,14.68,5.18668977841515,31.5,23.8,60.0,2.5355541448193306,19.45,5.19,32.2192,24.1276,58.7575,2.5884433158554647,15.0616,4.934561260651366
2026-01-14,34.3,21.1,50.75,0.3396944466387746,27.1531,5.276378838636383,32.55,22.89,52.73,2.96,25.71,6.868150575941441,32.8,22.6,56.0,2.9544067469133792,25.59,6.76,32.655,22.7508,54.85549999999999,2.9555253975307036,25.700400000000002,6.7543101831276795
2026-01-15,35.5,21.1,52.166666666666664,0.25243348786918113,27.0249,5.261970415224221,36.18,22.35,50.17,3.26,24.16,7.407659989989756,33.2,22.2,52.0,2.782377999624752,24.35,6.65,34.928399999999996,22.278,51.359500000000004,2.877902399699802,24.1752,6.909176159517215
2026-01-16,35.2,22.6,53.166666666666664,0.12777497534119045,24.358700000000002,4.764072156820437,34.97,24.79,56.82,2.53,21.69,6.234650978770521,33.2,23.4,55.0,2.700103381356278,22.86,6.27,34.226600000000005,24.122799999999998,55.637,2.6660827050850227,21.7836,6.256019916273828
2026-01-17,28.2,22.7,77.41666666666667,0.06856218189039488,12.4744,2.6317004497394265,36.33,24.71,55.18,3.02,8.57,4.937081612432388,32.2,22.8,68.0,1.8549186664165014,23.21,5.19,34.5954,23.7932,63.513000000000005,2.0879349331332016,9.7412,3.750765825358885
2026-01-18,29.5,20.9,78.83333333333333,0.09661034720919279,11.9499,2.5206434997853333,28.38,22.94,78.72,1.32,11.12,2.796704563269628,28.3,22.5,85.0,1.3537914460539788,15.93,3.23,28.346400000000003,22.7288,82.80199999999999,1.347033156843183,11.5048,2.746354401428004
2026-01-20,31.3,20.5,71.125,0.24931702505598136,22.963,4.497341765730819,30.85,22.94,72.39,1.91,22.31,4.988248079157493,29.0,22.0,83.0,1.5033816610875674,20.24,4.06,30.073,22.488799999999998,79.2865,1.5847053288700539,22.144399999999997,4.63441019635946
2026-01-21,29.4,20.5,80.1,0.028048165318797905,16.6266,3.3262412225319733,27.31,22.59,82.62,1.62,20.61,4.130190041282848,28.5,21.9,82.0,1.4510250858258116,21.74,4.34,27.8098,22.2588,82.217,1.4848200686606494,20.700400000000002,4.171988778230461
2026-01-23,33.0,20.9,69.27272727272727,0.1807548431655865,25.3212,4.976105777663898,33.96,22.67,63.97,2.72,25.09,6.278940084764669,30.4,22.1,72.0,2.849693596389867,25.46,5.6,32.4648,22.3964,69.18950000000001,2.823754877111894,25.119600000000002,5.903057624417025
2026-01-24,32.2,22.5,71.16666666666667,0.006232925626399534,21.2736,4.211525275024736,35.09,22.53,61.88,1.77,19.56,5.153479668765695,30.3,22.5,76.0,1.3837094890606967,23.03,4.92,33.0782,22.5156,71.05799999999999,1.4609675912485576,19.8376,4.64659780440432
2026-01-25,33.7,23.4,61.391304347826086,0.05528334033850022,24.9235,4.883479561902325,36.37,23.88,52.47,2.62,24.23,6.9560360772209835,32.2,22.2,66.0,2.5804312093294075,26.85,6.34,34.6186,23.0736,61.2645,2.588344967463526,24.439600000000002,6.334495915188566
2026-01-26,34.3,21.9,60.75,0.19633715723158535,26.484299999999998,5.21696522399249,35.51,23.08,50.61,2.93,25.03,7.218587692264486,32.2,23.1,58.0,2.9693657684167385,25.76,6.51,34.1198,23.0896,55.4135,2.961492614733391,25.088400000000004,6.841178407736399
2026-01-27,30.1,21.2,80.26086956521739,0.3178792069463763,13.0395,2.7825297858052096,32.55,23.51,71.07,2.91,15.16,4.458542408690868,30.4,21.8,76.0,2.1765376287387177,20.4,4.55,31.647,22.6892,74.27449999999999,2.3232301029909745,15.5792,4.065183320638625
2026-01-28,27.6,19.9,80.6842105263158,0.0,12.227,2.5124106770560437,29.48,22.13,74.69,1.41,11.1,2.9528650222825954,29.2,21.1,80.0,1.6529718761211565,20.8,4.34,29.3624,21.6356,78.1415,1.6043775008969252,11.876,3.008043912350131
2026-01-29,32.4,21.5,77.875,0.08414449595639371,20.8866,4.208117951745276,32.34,22.8,65.49,2.37,21.43,5.387669218571117,31.2,21.8,74.0,1.8474391556648222,22.69,4.95,31.861200000000004,22.32,71.0215,1.9519513245318578,21.530800000000003,4.983941160409733
2026-01-30,32.9,22.1,71.05,0.13712436378078977,25.047400000000003,4.962002315474822,31.68,22.33,69.59,1.71,24.44,5.391640184892428,31.8,22.5,73.0,1.7053284513829126,25.64,5.53,31.7304,22.4116,71.8065,1.7062627611063301,24.536,5.34710083934397
2026-01-31,31.9,22.1,74.83333333333333,0.07167864470359465,20.6846,4.172728974470626,29.52,24.09,71.18,1.68,23.27,5.0889290950839445,31.6,23.4,75.0,1.6155743223627594,21.71,4.61,30.3936,23.7588,73.663,1.6284594578902076,23.1452,5.033819525541106
2026-02-01,32.3,23.1,72.625,0.028048165318797905,20.9448,4.211773986166151,33.82,23.42,63.8,1.32,18.76,4.662315812132892,31.5,23.3,71.0,1.121926612751916,23.91,5.1,32.8456,23.3624,68.47999999999999,1.161541290201533,19.172000000000004,4.4922325533379
2026-02-02,25.9,21.8,85.78947368421052,0.037397553758397206,5.7533,1.4488518784297355,27.01,22.87,81.14,1.33,5.26,1.787641699258559,29.9,23.4,74.0,1.7202874728862714,20.13,4.27,28.223799999999997,23.1244,76.499,1.6422299783090173,6.449599999999999,2.249481512680916
2026-02-05,32.2,22.3,76.6,0.14959021503358885,21.0244,4.249935331189381,36.23,22.9,55.55,1.37,15.03,4.430477463856992,29.2,23.0,76.0,1.1294061235035957,20.02,4.13,33.2774,22.948,68.8425,1.1775248988028766,15.4292,3.8866582328796078
2026-02-06,27.7,21.4,86.0952380952381,0.03116462813199767,11.2761,2.397234557905113,33.39,24.31,61.8,1.83,10.3,3.7108473233905,27.2,21.2,85.0,1.084529058993519,12.85,2.62,30.7902,22.8172,76.88,1.2336232471948154,10.504,2.799990494044422
2026-02-09,31.0,20.3,71.45833333333333,0.2835981160011788,25.848200000000002,4.977179706503786,32.67,20.37,69.97,2.16,26.58,5.801278353161688,29.0,20.5,78.0,2.4981565910609334,24.64,4.93,31.1286,20.4324,75.18950000000001,2.430525272848747,26.424799999999998,5.50435189029693
2026-02-10,32.1,21.5,68.10526315789474,0.04674694219799651,23.342200000000002,4.525885268408752,31.57,21.29,72.34,1.47,22.63,4.910997066814502,29.6,21.9,76.0,1.5706972578526828,21.48,4.48,30.7426,21.5828,74.719,1.5505578062821463,22.538,4.807983051021762
2026-02-12,27.8,20.7,81.78947368421052,0.04986340501119627,14.5966,2.9642968835014436,33.31,22.77,66.07,2.25,13.8,4.261489370458586,28.1,21.0,82.0,1.8848367094232192,23.21,4.5,31.1218,21.9204,76.4245,1.9578693675385754,14.552800000000001,3.6610199478384047
2026-02-13,31.2,22.0,74.25,0.07167864470359464,22.0222,4.329532998759152,28.55,22.64,77.07,2.01,15.75,3.7168745635120826,28.2,22.2,81.0,2.2737712685105502,21.42,4.32,28.403,22.4288,79.6245,2.2210170148084405,16.203599999999998,3.711446346544175
2026-02-14,27.8,20.8,83.95,0.012465851252799068,11.024899999999999,2.3483420731591744,28.71,22.21,76.86,1.34,4.26,1.7894222127835275,26.9,22.0,86.0,1.2939553600405433,13.02,2.66,27.949799999999996,22.1092,82.801,1.3031642880324348,4.960799999999999,1.6876429906716686
2026-02-16,31.1,20.8,76.16666666666667,0.1028432728355923,17.7182,3.5822607213148223,32.49,22.2,72.81,2.24,20.16,4.829384193201619,29.1,22.6,80.0,2.67766484910124,23.32,4.62,31.066200000000002,22.392000000000003,77.48349999999999,2.590131879280992,20.4128,4.653060815323974
2026-02-19,31.7,20.4,74.04761904761905,0.024931702505598136,22.315,4.334868867582788,31.54,21.63,72.9,1.3,23.6,4.999387433411452,29.5,21.5,81.0,1.06957003749016,23.9,4.85,30.6832,21.5676,78.16499999999999,1.115656029992128,23.624000000000002,4.826249554279465
2026-02-20,30.9,22.2,79.70833333333333,0.003116462813199767,20.4733,4.085476483024875,31.63,22.27,70.35,1.52,22.11,4.9344520752019765,29.8,21.9,78.0,1.3837094890606967,24.08,4.86,30.8614,22.092399999999998,75.32249999999999,1.4109675912485575,22.267599999999998,4.75156074529422
2026-02-21,30.9,21.2,74.26315789473684,0.03116462813199767,19.2806,3.8011511873024415,29.64,23.37,73.83,1.45,22.06,4.733552013307017,29.4,21.6,82.0,1.33883242455062,23.36,4.57,29.5392,22.520400000000002,79.1405,1.361065939640496,22.164,4.5781426832291245
2026-02-22,29.2,19.5,83.65,0.15893960347318814,16.043200000000002,3.230657630790418,30.23,22.43,76.25,1.72,19.34,4.303095932841804,28.9,20.7,83.0,1.1144471020002367,20.5,4.11,29.6714,21.599600000000002,80.6375,1.2355576816001894,19.4328,4.061493003365205
2026-02-23,30.5,21.1,80.0,0.059212793450795574,19.5344,3.889892673767294,30.58,22.46,75.07,1.28,20.98,4.525150887350994,29.8,21.5,82.0,0.8077871611813797,21.67,4.43,30.252399999999998,21.999200000000002,79.5745,0.9022297289451038,21.0352,4.342853380476983
2026-02-25,27.8,20.7,84.66666666666667,0.09037742158279324,11.8546,2.5086016128097004,29.15,22.59,81.55,1.05,14.54,3.232801784855404,28.4,22.0,87.0,1.0097339514767247,14.64,2.94,28.834999999999997,22.3068,85.0925,1.0177871611813798,14.547999999999998,3.1443248760202556
2026-02-26,31.4,20.8,81.78947368421052,0.12777497534119045,16.8032,3.4207244071616385,29.69,22.47,81.88,1.02,19.22,4.01066801114351,28.8,22.1,89.0,0.9274593332082507,19.37,3.84,29.316200000000002,22.2924,86.508,0.9459674665666007,19.232,3.916846054739382
2026-03-07,32.1,21.7,76.83333333333333,0.06856218189039488,23.0551,4.5767026360410155,30.55,21.38,79.55,2.36,22.55,4.7287966150613,29.3,22.2,80.0,2.3186483330206267,24.79,4.78,30.025,21.7736,79.8425,2.3269186664165016,22.729200000000002,4.734289308131849
2026-03-08,32.2,20.5,69.6086956521739,0.06829118512402968,23.4203,4.540424383929194,31.46,19.77,73.05,2.35,23.34,5.108526358433011,29.5,21.4,74.0,2.505636101812613,25.19,5.24,30.6368,20.5524,73.6675,2.474508881450091,23.488,5.094870104548415
2026-03-09,33.2,22.0,74.08695652173913,0.13658237024805936,21.5983,4.351690393259646,30.29,21.29,79.61,1.95,22.66,4.666076210693071,30.1,21.7,77.0,1.7876030696513865,25.44,5.18,30.2102,21.4868,77.9135,1.8200824557211095,22.8824,4.758554728218416
2026-03-15,32.1,21.8,74.9,0.018698776879198607,20.984599999999997,4.1551587865220565,32.53,23.04,73.52,1.5,22.5,4.976329095954966,29.6,21.1,81.0,1.2640373170338255,22.98,4.64,31.299400000000002,22.108800000000002,78.38199999999999,1.3112298536270606,22.5384,4.717153448649655
2026-03-16,30.3,21.9,82.0909090909091,0.028048165318797908,14.1031,2.9187645919873884,33.52,21.49,71.7,1.72,10.27,3.178510539433376,27.7,22.4,85.0,1.3238734030472612,17.82,3.49,31.0756,21.9268,80.345,1.403098722437809,10.873999999999999,2.7849067433056685
2026-03-18,33.3,21.4,72.72727272727273,0.015582314065998835,20.7868,4.115106383851372,31.38,22.28,74.26,1.44,18.96,4.267009058885426,30.0,21.2,78.0,1.5332997040942853,24.46,5.06,30.8004,21.7616,76.691,1.5146397632754283,19.4,4.239693071297534
2026-03-23,31.5,22.2,81.94444444444444,0.1714054547259872,15.7311,3.2441617822028874,30.66,22.51,77.68,1.64,12.31,3.1485045394036026,29.4,22.9,86.0,1.458504596577491,17.57,3.45,30.1308,22.697200000000002,83.088,1.4948036772619928,12.7308,2.997677689731982
2026-03-26,32.0,20.3,76.3913043478261,0.1402408265939895,20.173899999999996,3.9888882484967856,30.67,21.78,78.25,2.04,19.86,4.33002226225846,29.5,21.8,83.0,2.4158819727924596,21.23,4.3,30.1786,21.7896,81.3375,2.3407055782339676,19.9696,4.245447185034757
2026-03-27,32.9,21.6,67.625,0.13400790096759,24.0232,4.644432711969151,31.84,21.97,70.36,3.02,23.07,5.4581095540787,30.0,22.4,72.0,3.0740789189402506,24.79,5.45,31.0672,22.1764,71.426,3.0632631351522006,23.207600000000003,5.376974583446796
2026-03-28,32.2,20.7,69.08695652173913,0.133330409051677,20.895799999999998,4.060976455638799,32.15,20.61,66.19,2.87,17.62,4.8512143377634125,29.4,22.1,71.0,3.2012306017188012,24.02,5.33,30.994999999999997,21.325200000000002,69.31649999999999,3.1349844813750414,18.131999999999998,4.773264044108251
2026-03-29,33.5,21.2,68.20833333333333,0.13089143815439022,22.1467,4.363450062536521,31.93,22.15,67.67,2.73,20.46,5.159654130828198,29.0,21.6,80.0,2.4383205050474976,21.05,4.25,30.699399999999997,21.886,75.6845,2.4966564040379984,20.507199999999997,4.6200898501175205
2026-03-30,32.4,20.8,73.2,0.03428109094519744,13.3976,2.7758106666703126,28.18,21.91,82.22,1.96,11.48,2.797179227482692,29.3,21.2,84.0,1.593135790107721,19.27,3.93,28.6504,21.569200000000002,83.377,1.666508632086177,12.1032,2.818520878536815
2026-04-01,31.6,22.3,79.375,0.1589396034731881,15.1098,3.1517508017237157,31.43,21.86,78.19,1.59,19.09,4.170080436120262,28.2,21.6,84.0,1.9895498599467314,18.11,3.58,30.0734,21.7352,81.9665,1.9096398879573853,19.011599999999998,4.0106500732418375
2026-04-02,27.8,22.5,85.13636363636364,0.13089143815439022,9.0127,2.0061674770340843,29.15,22.98,83.13,1.36,6.97,2.0141336958210236,27.3,21.5,89.0,1.5856562793560416,12.34,2.42,28.372999999999998,22.2696,86.9455,1.5405250234848333,7.3995999999999995,1.9680352126394562
2026-04-04,33.0,21.1,70.91304347826087,0.2088030084843844,22.3517,4.397085668646977,33.36,21.47,69.87,1.78,22.72,5.128973258681937,30.2,21.9,76.0,2.8870911501482643,24.39,5.14,32.032799999999995,21.6764,73.8545,2.6656729201186113,22.8536,5.154073608314939
2026-04-05,32.5,21.2,69.83333333333333,0.08414449595639371,20.8021,4.050938736683113,33.54,22.12,67.39,1.68,22.09,5.106672904572007,30.1,22.4,71.0,2.797337021128111,23.94,5.33,32.0952,22.2544,69.73649999999999,2.573869616902489,22.238,5.257471254645067
2026-04-08,31.0,22.8,80.72727272727273,0.1527066778467886,14.4868,3.0083758637958233,32.14,22.58,79.46,1.65,14.2,3.425716396314596,29.1,23.2,80.0,2.2737712685105502,18.96,3.92,30.8632,22.8776,79.81099999999999,2.1490170148084404,14.5808,3.5329558400632486
2026-04-10,33.2,21.8,69.18181818181819,0.05439644183039594,16.6336,3.3677773766803214,34.0,22.3,71.04,1.11,21.87,4.78873006536961,30.4,21.8,78.0,1.3089143815439022,22.66,4.72,32.488,22.060000000000002,75.56400000000001,1.2691315052351217,21.9332,4.669612241438673
2026-04-11,33.0,22.3,68.95833333333333,0.0841444959563937,20.489900000000002,4.021132314848793,33.35,22.41,70.47,1.39,22.34,4.929940845767746,30.5,22.5,77.0,2.0269474137051287,23.27,4.92,32.153,22.4532,74.7145,1.899557930964103,22.4144,4.908167331712547
2026-04-12,33.4,21.2,67.66666666666667,0.09661034720919279,22.6176,4.347600488583349,33.52,22.07,69.91,1.55,22.06,4.955290938746599,30.5,21.8,74.0,2.00450888145009,22.62,4.89,32.2516,21.9404,72.5685,1.9136071051600723,22.1048,4.908142793509503
2026-04-13,33.4,22.0,65.375,0.08726095876959347,22.4776,4.313015241054054,34.07,22.7,64.3,1.4,22.74,5.180767076843256,31.5,23.0,67.0,2.700103381356278,23.09,5.45,32.9906,22.844,66.055,2.4400827050850222,22.768,5.521588582942144
2026-04-14,33.3,21.6,68.125,0.07167864470359464,21.639599999999998,4.19525955793962,33.36,22.85,71.14,1.82,19.57,4.653758766614988,32.3,22.4,70.0,2.6178287630878043,23.34,5.5,32.9148,22.634,70.399,2.4582630104702434,19.8716,4.909784086871969
2026-04-15,32.1,22.1,71.75,0.11219266127519162,18.203599999999998,3.6131328812613055,31.36,23.2,77.23,1.85,18.85,4.227536657623843,31.0,22.6,73.0,2.7748984888730726,21.69,5.01,31.208799999999997,22.912,74.4805,2.5899187910984582,19.0772,4.528460498686047
2026-04-16,33.0,21.8,69.45833333333333,0.15582314065998837,21.4327,4.185831114187326,33.08,22.58,70.66,1.76,21.37,4.877702646712776,32.2,22.4,73.0,2.4158819727924596,22.93,5.21,32.7104,22.4936,72.181,2.2847055782339676,21.4948,4.988556548430151
2026-04-17,34.0,22.0,65.04545454545455,0.08102803314319396,20.325100000000003,3.9671536510597463,33.5,22.57,71.92,1.15,21.63,4.700272967432004,32.5,22.1,70.0,2.303689311517268,23.63,5.57,33.08,22.3444,70.672,2.0729514492138144,21.79,5.04051280329208
2026-04-18,33.1,21.7,65.66666666666667,0.07791157032999418,19.7063,3.8251932148546155,34.21,23.03,69.43,1.12,18.43,4.276789821900068,33.2,22.4,61.0,1.8399596449131426,23.16,5.61,33.7858,22.727600000000002,63.9505,1.6959677159305142,18.8084,4.710929387793763
2026-04-19,31.7,22.0,78.95833333333333,0.05609633063759581,15.1295,3.0601992158954228,32.06,23.37,72.66,0.82,18.18,3.9558265742743584,28.6,23.3,83.0,1.406148021315735,13.13,2.61,30.6068,23.336399999999998,79.381,1.2889184170525878,17.776,3.843284022764796
2026-04-23,32.7,21.7,72.69565217391305,0.3334615210123751,23.4009,4.5465200417753175,32.36,22.81,75.78,1.64,20.93,4.564008058982948,29.6,22.4,76.0,2.9693657684167385,22.31,4.7,31.2008,22.6132,75.923,2.7034926147333906,21.0404,4.721854700548221
2026-04-24,31.6,22.0,73.65217391304348,0.33495200322738367,18.1758,3.641903833373127,32.15,23.03,75.98,1.82,18.35,4.1985872089546,28.9,22.5,77.0,3.044160875933533,21.08,4.4,30.784999999999997,22.7756,76.643,2.7993287007468264,18.5684,4.333584413676049
2026-04-25,32.5,21.2,69.0952380952381,0.12465851252799068,21.3492,4.042895896150085,32.79,21.95,69.64,1.6,20.63,4.644870776976389,29.8,22.5,74.0,2.400922951289101,21.88,4.66,31.5342,22.214,72.474,2.2407383610312808,20.73,4.708141462439084
2026-04-26,32.3,21.3,68.77272727272727,0.19511767178294195,19.0218,3.70585337731313,33.33,21.74,66.69,1.55,19.96,4.627923846688248,30.4,20.9,75.0,2.2288942040004733,21.41,4.71,32.0994,21.336799999999997,72.0915,2.0931153632003787,20.076,4.584229650225773
2026-04-27,32.9,21.6,66.25,0.14959021503358882,19.2849,3.7282916575477656,32.85,21.91,68.94,1.43,21.72,4.75426290409575,31.4,22.0,68.0,2.341086865275665,23.51,5.35,32.241,21.9532,68.32900000000001,2.158869492220532,21.8632,5.026674745986827
2026-04-28,32.7,21.4,62.541666666666664,0.03739755375839721,22.780099999999997,4.152584827093831,33.67,22.13,65.98,1.52,20.7,4.7731298293034214,31.8,21.6,62.0,2.2812507792622294,22.2,5.39,32.884600000000006,21.8756,63.393,2.129000623409784,20.82,5.086294606385454
2026-04-29,33.2,21.5,64.125,0.17763838035238674,22.7896,4.2968966538167335,33.21,22.15,65.7,1.72,21.27,4.919941759208172,32.6,22.2,63.0,2.797337021128111,22.11,5.57,32.9538,22.174,63.94500000000001,2.581869616902489,21.3372,5.3618646909445955
2026-04-30,33.9,21.7,57.125,0.6108267113871544,24.1809,4.7739767865041465,34.53,23.04,55.22,2.33,22.14,5.893479269527762,31.9,23.2,59.0,3.7621939080947593,24.3,6.47,33.4254,23.116799999999998,57.677,3.475755126475808,22.3128,6.327352049017754
2026-05-01,33.1,21.2,65.75,0.3334615210123751,20.4091,3.987364227742377,34.15,23.19,53.94,2.5,16.35,5.267047243544302,31.5,22.9,64.0,3.507890542537658,19.02,5.15,33.037,23.050800000000002,60.479,3.3063124340301266,16.5636,5.305916009212919
2026-05-02,33.3,22.6,65.73913043478261,0.19836963297932428,19.3127,3.7956621600266405,35.04,22.99,57.65,1.84,20.25,5.2398356934762145,31.8,22.5,62.0,2.67766484910124,20.74,5.29,33.679199999999994,22.754799999999996,60.477500000000006,2.510131879280992,20.2892,5.415590311101033
2026-05-03,30.7,21.6,69.58333333333333,0.19010423160518583,15.8575,3.1159465376014874,34.77,22.92,54.16,1.76,,,31.3,23.2,64.0,3.223669133973839,21.98,5.53,33.3126,23.0544,60.556,2.930935307179071,21.98,5.82769198259662
2026-05-04,33.8,19.0,64.625,0.17763838035238674,22.9361,4.2315488074697685,,,,,,,31.5,20.9,62.0,2.9469272361616996,21.32,5.41,31.499999999999996,20.9,62.00000000000001,2.9469272361616996,21.32,5.381401890787058
