date,Tmax_inmet,Tmin_inmet,RH_inmet,u2_inmet,Rs_inmet,pr_inmet,ETo_inmet,Tmax_nasa,Tmin_nasa,RH_nasa,u2_nasa,Rs_nasa,pr_nasa,ETo_nasa,Tmax_archive,Tmin_archive,RH_archive,u2_archive,Rs_archive,pr_archive,ETo_archive,Tmax_fused,Tmin_fused,RH_fused,u2_fused,Rs_fused,pr_fused,ETo_fused
2026-01-18,26.9,20.1,,0.2796686628888835,7.9563999999999995,14.4,,27.88,22.46,76.25,1.49,1.49,14.6,1.4325832813005441,28.5,21.6,81.0,1.2415987847787873,13.98,9.9,2.98,28.1404,22.047200000000004,79.3375,1.29127902782303,2.4891999999999994,12.25,1.408956523076833
2026-01-19,29.1,18.7,,0.0,23.4225,0.2,,32.88,20.74,70.14,1.39,22.39,0.99,4.969029589351217,28.9,20.6,81.0,1.406148021315735,22.67,0.3,4.65,31.208399999999997,20.6728,77.199,1.402918417052588,22.412399999999998,0.645,4.710092232614664
2026-01-20,28.9,20.6,,0.03116462813199767,18.705099999999998,5.6,,31.08,22.61,71.77,2.06,18.49,7.29,4.492817826777038,28.6,21.8,77.0,1.7202874728862714,16.75,0.3,3.6,30.038400000000003,22.221200000000003,75.1695,1.7882299783090172,18.3508,3.795,4.204111764816164
2026-01-21,27.0,21.3,,0.07167864470359465,13.494399999999999,0.2,,28.42,21.62,82.2,1.84,11.85,20.68,2.876055148625971,26.7,21.0,85.0,1.3238734030472612,16.41,11.9,3.2,27.6976,21.322400000000002,84.02,1.427098722437809,12.2148,16.29,2.78883626221708
2026-01-22,27.7,19.8,,0.26178287630878044,18.1208,23.8,,28.73,20.92,80.48,2.09,15.48,4.93,3.5195241295462534,26.8,20.6,82.0,1.5482587255976443,14.53,0.8,2.98,27.919400000000003,20.7664,81.468,1.6566069804781154,15.404000000000002,2.8649999999999998,3.36918291035055
2026-01-23,31.3,20.8,,0.5167661973887614,26.7785,0.2,,33.09,21.47,68.42,2.76,23.93,0.03,5.7706466789559965,30.5,20.9,73.0,2.356045886779024,26.16,0.2,5.58,32.0022,21.196399999999997,71.397,2.4368367094232193,24.1084,0.115,5.461332140246203
2026-01-24,29.8,22.6,,0.0,15.7946,0.0,,33.49,21.53,60.21,2.13,15.71,0.05,4.702255866976083,31.6,22.1,66.0,1.8399596449131426,25.24,1.0,5.69,32.696200000000005,21.803600000000003,63.9735,1.8979677159305142,16.4724,0.525,4.488465435123774
2026-01-25,31.2,20.9,,0.14633825383720647,22.330899999999996,0.0,,34.82,21.76,56.76,2.52,21.89,0.0,6.092545960637289,32.0,21.4,57.0,2.00450888145009,26.02,0.5,6.22,33.6356,21.5872,56.916000000000004,2.1076071051600724,22.220399999999998,0.25,5.763685647131169
2026-01-26,32.0,22.4,,0.009755883589147099,24.7991,0.0,,34.81,22.41,53.66,2.81,24.63,0.21,6.838134866455875,32.8,21.7,55.0,2.1466195857319996,26.74,0.0,6.39,33.9658,22.0692,54.531,2.2792956685855996,24.7988,0.105,6.37520947280163
2026-01-27,31.3,21.7,,0.04630173322468226,21.205099999999998,15.2,,33.81,22.64,59.87,2.75,22.68,2.98,6.134493750493357,30.3,21.5,61.0,1.9596318169400138,23.84,0.5,5.42,32.3358,22.0928,60.6045,2.117705453552011,22.7728,1.74,5.628940050560541
2026-01-28,29.1,19.5,,0.0,19.426099999999998,0.0,,31.74,22.21,70.38,1.79,17.33,1.07,4.301940639559484,30.2,21.0,76.0,2.116701542725282,20.95,6.7,4.66,31.0932,21.6292,74.03299999999999,2.051361234180226,17.6196,3.8850000000000002,4.242274892663278
2026-01-29,31.7,21.2,,0.09037742158279324,23.0016,0.0,,34.09,22.21,60.6,2.24,22.93,0.8,5.881018583057114,31.1,22.6,73.0,1.5033816610875674,21.62,1.9,4.62,32.8342,22.3972,68.66,1.6507053288700542,22.8252,1.35,5.2490645440100225
2026-01-30,32.4,21.5,,0.01699888807199873,22.67,0.0,,33.75,22.31,61.09,1.61,21.63,0.2,5.304203957140196,32.2,22.3,71.0,1.712807962134592,24.48,0.7,5.4,33.099000000000004,22.3052,67.5315,1.6922463697076737,21.857999999999997,0.44999999999999996,5.158873240253098
2026-01-31,30.3,22.7,,0.02379844330079822,13.9039,5.6,,30.05,24.18,71.06,1.6,13.94,2.78,3.6663467794177977,31.7,21.8,70.0,1.578176768604362,19.0,3.6,4.38,30.743000000000002,23.0376,70.371,1.5825414148834898,14.3448,3.19,3.7388816448458746
2026-02-01,31.4,22.7,,0.026015689571058927,19.966900000000003,0.0,,32.89,23.61,66.72,1.01,16.65,2.52,4.056123837923962,30.6,23.0,71.0,1.166803677261993,20.04,0.9,4.34,31.928200000000004,23.3172,69.502,1.1354429418095944,16.9212,1.71,4.053450124276251
2026-02-02,27.6,20.5,,0.18536178819379487,8.5938,6.4,,28.94,23.32,73.7,1.83,3.9,4.12,2.0587221820052135,29.9,22.0,79.0,1.540779214845965,21.31,12.2,4.36,29.3432,22.6864,77.145,1.5986233718767722,5.292799999999999,8.16,2.0513363754386815
2026-02-03,26.2,20.4,,0.07139532990239467,9.323,3.2,,34.01,21.43,68.92,1.26,9.51,2.73,2.957020186986308,29.2,22.2,79.0,1.6080948116110798,18.52,5.3,3.82,31.989799999999995,21.799599999999998,75.47200000000001,1.538475849288864,10.230799999999999,4.015,2.928343378121207
2026-02-04,32.5,19.4,,0.0,25.6265,0.2,,30.86,23.27,70.34,1.5,24.43,0.51,5.289005104136301,31.7,21.7,74.0,1.5557382363493237,25.43,1.2,5.45,31.2128,22.516399999999997,72.719,1.5445905890794591,24.509999999999998,0.855,5.2657097383025055
2026-02-05,31.6,22.3,,0.0,16.2062,0.0,,35.58,21.86,58.29,1.17,8.01,1.64,3.01065502516777,31.0,22.4,67.0,1.1742831880136724,23.99,1.3,5.19,33.6564,22.1192,63.9515,1.1734265504109378,9.2884,1.47,3.0061097439293114
2026-02-06,25.5,19.2,,0.2373931673359127,9.6376,45.6,,33.8,23.97,66.24,1.45,6.76,6.72,2.748931406706649,26.0,21.4,86.0,1.3612709568056585,11.83,7.3,2.35,30.523999999999997,22.736399999999996,79.084,1.379016765444527,7.1655999999999995,7.01,2.234696761604795
2026-02-07,27.6,19.6,,0.07154314632041205,10.9587,0.2,,31.96,22.42,75.55,1.96,6.77,9.83,2.551164724820703,27.1,21.4,87.0,1.3687504675573379,15.79,17.0,3.03,29.9188,21.9304,82.9925,1.4870003740458704,7.491599999999999,13.415,2.163400476291614
2026-02-08,26.7,20.0,,0.23373471098998255,18.843700000000002,7.8,,30.41,21.71,77.92,2.67,22.0,8.93,4.782320166134219,27.2,21.0,87.0,1.1967217202687106,18.95,6.0,3.65,29.061799999999998,21.3692,83.822,1.4913773762149685,21.756,7.465,4.357620531098158
2026-02-09,30.5,20.5,,0.028048165318797905,26.0713,0.0,,33.27,20.18,66.18,2.42,26.4,0.32,6.062059809812674,29.5,20.1,77.0,2.0942630104702435,27.0,0.2,5.31,31.686600000000002,20.1416,73.21300000000001,2.159410408376195,26.448,0.26,5.590638395031988
2026-02-10,30.7,21.0,,0.07479510751679441,16.776400000000002,8.6,,32.79,21.71,65.1,1.62,20.7,4.92,4.960435194458569,29.1,20.5,79.0,1.540779214845965,22.2,4.0,4.34,31.240199999999998,21.1292,74.13499999999999,1.5566233718767721,20.82,4.46,4.588591518814334
2026-02-11,29.7,20.4,,0.003116462813199767,21.9958,2.0,,32.95,23.1,63.65,1.5,19.52,0.91,4.824572680287797,27.5,21.5,87.0,1.3687504675573379,17.07,14.3,3.34,30.661,22.332,78.8275,1.3950003740458703,19.324,7.605,4.217772605537545
2026-02-12,30.5,21.3,,0.0,23.214,1.2,,33.86,22.44,59.55,2.22,18.18,0.17,5.197779606164109,28.8,20.6,81.0,1.9820703491950518,24.16,0.6,4.8,31.7348,21.556800000000003,73.49249999999999,2.0296562793560415,18.6584,0.385,4.452677750594447
2026-02-13,28.4,20.9,,0.03399777614399746,13.505600000000001,1.5999999999999999,,31.61,22.32,66.0,2.4,6.25,0.57,3.123156837698145,28.3,21.9,82.0,1.7202874728862714,20.88,5.1,4.05,30.2198,22.1184,76.4,1.8562299783090173,7.420399999999999,2.835,2.5101054893055093
2026-02-14,28.2,20.4,,0.042740061438168234,12.4575,0.0,,30.55,22.1,72.93,1.28,3.14,3.82,1.748041043666465,27.6,20.6,88.0,1.578176768604362,17.75,7.3,3.35,29.311,21.380000000000003,82.72550000000001,1.5185414148834897,4.3088,5.56,1.6556220304453886
2026-02-15,30.2,19.5,,0.02137003071908412,22.2219,1.8,,31.69,22.34,70.67,1.9,22.4,2.34,5.102525027744643,29.0,20.8,83.0,1.458504596577491,22.91,1.9,4.45,30.560200000000002,21.6008,78.6845,1.5468036772619929,22.4408,2.12,4.702409981053304
2026-02-16,31.2,21.2,,0.1235745254625299,23.593,0.0,,32.65,21.63,66.62,2.41,24.07,1.06,5.719095141267458,29.5,21.0,79.0,2.1989761609937557,25.28,7.1,5.07,31.326999999999998,21.3276,74.667,2.241180928795005,24.1668,4.08,5.2471669867479696
2026-02-17,31.7,21.0,,0.04079733137279695,21.9477,0.0,,32.31,21.52,63.41,1.62,15.2,3.8,4.131455512231255,28.0,21.8,80.0,1.4884226395842088,23.05,3.4,4.5,30.4998,21.654400000000003,74.1935,1.5147381116673673,15.828,3.5999999999999996,3.7723651275430385
2026-02-18,24.5,18.0,,0.133330409051677,8.2057,29.400000000000002,,32.36,21.7,68.69,1.06,6.57,5.65,2.3283628097197218,28.1,20.6,82.0,1.6006153008594006,15.57,3.6,3.18,30.5708,21.172,77.3415,1.4924922406875205,7.29,4.625,2.3250525891429468
2026-02-19,31.4,20.6,,0.0,18.5025,0.0,,29.59,21.92,71.59,1.53,17.8,1.72,4.106354922363129,29.3,20.4,78.0,1.2640373170338255,24.27,0.2,4.94,29.4682,21.1904,75.7565,1.3172298536270606,18.3176,0.96,3.9919338105284767
2026-02-20,30.9,21.2,,0.0,18.4987,6.6000000000000005,,30.26,22.08,71.47,1.36,19.13,5.88,4.301796049642162,29.3,20.6,77.0,1.084529058993519,21.51,1.6,4.39,29.8568,21.3696,75.06450000000001,1.1396232471948153,19.3204,3.74,4.147068276454353
2026-02-21,28.5,20.8,,0.11530912408839139,13.139,5.199999999999999,,30.92,22.49,72.31,1.63,19.77,3.21,4.515490687328677,27.2,22.0,86.0,0.964856886966648,17.62,9.2,3.45,29.357599999999998,22.254799999999996,81.2085,1.0978855095733184,19.598,6.205,4.088818229872636
2026-02-22,26.4,21.1,,0.04986340501119627,8.321200000000001,6.2,,29.68,21.79,76.6,2.0,7.08,8.34,2.477324904057069,28.2,20.9,83.0,1.2640373170338255,18.5,12.5,3.64,29.0584,21.3628,80.75999999999999,1.4112298536270607,7.9936,10.42,2.2648922470414816
2026-02-23,27.8,20.3,,0.16517252909958768,11.0705,12.2,,29.92,21.54,76.95,1.17,9.34,10.29,2.5403245603169626,28.8,20.7,86.0,1.0396519944834424,18.97,10.1,3.83,29.449600000000004,21.1368,82.8325,1.065721595586754,10.1104,10.195,2.4738222075239467
2026-02-24,30.0,20.0,,0.2731647404961187,22.5121,0.7999999999999999,,32.24,21.78,73.94,1.64,20.0,1.5,4.570228626515379,29.0,21.5,83.0,1.2116807417720696,23.75,5.6,4.69,30.879200000000004,21.6456,79.82900000000001,1.2973445934176557,20.3,3.55,4.315358846799469
2026-02-25,25.5,22.0,,0.003251961196382366,6.8125,6.3999999999999995,,29.24,22.42,82.9,1.27,5.17,10.53,1.730095888482519,27.8,20.9,87.0,0.949897865463289,15.04,22.2,3.03,28.6352,21.6904,85.565,1.0139182923706311,5.9596,16.365,1.7143671646104979
2026-02-26,30.8,21.3,,0.029267650767441294,18.715400000000002,2.4000000000000004,,30.47,22.22,80.73,1.38,22.97,13.64,4.709390958647443,28.3,21.6,89.0,0.9274593332082507,17.58,14.7,3.49,29.5586,21.9224,86.1055,1.0179674665666005,22.5388,14.17,4.4918610981201095
2026-02-27,26.2,21.2,,0.037397553758397206,9.3719,86.39999999999999,,25.56,21.78,90.71,1.81,10.27,13.34,2.244714982430878,25.8,21.5,93.0,1.9745908384433726,9.31,17.3,1.78,25.660800000000002,21.6456,92.1985,1.9416726707546983,10.1932,15.32,2.183908095408772
2026-02-28,24.0,21.2,,0.6503922392764732,8.725700000000002,12.0,,27.77,20.95,86.05,1.91,10.41,10.91,2.4793671653388714,24.5,21.0,91.0,2.2139351824971145,9.72,11.3,1.92,26.3966,20.974,89.2675,2.1531481459976916,10.354800000000001,11.105,2.33012849240848
2026-03-01,29.8,21.4,,0.022763728374676558,22.2635,3.1999999999999997,,29.96,19.5,78.69,2.35,21.21,3.13,4.449546092191399,26.8,21.0,89.0,1.9222342631816163,15.39,10.1,2.97,28.632800000000003,20.22,85.39150000000001,2.0077874105452933,20.7444,6.615,4.068491641541981
2026-03-02,30.9,21.3,,0.241384210622382,23.280900000000003,8.2,,30.13,20.7,81.45,1.41,18.1,9.7,3.842148445613559,27.9,20.8,88.0,1.256557806282146,18.77,15.2,3.66,29.193399999999997,20.747999999999998,85.70750000000001,1.287246245025717,18.1536,12.45,3.704282162151188
2026-03-03,29.6,22.2,,0.003251961196382366,12.2555,6.6,,30.06,22.48,80.99,0.62,12.73,7.78,2.8803135225081777,27.4,21.5,89.0,0.8451847149397768,16.07,16.8,3.15,28.9428,22.0096,86.1965,0.8001477719518214,12.9972,12.290000000000001,2.84994813124977
2026-03-04,29.2,21.0,,0.00356167178651402,13.0202,6.4,,28.82,22.41,86.55,1.18,14.49,10.77,3.1093583091868684,27.1,21.2,91.0,0.9349388439599302,14.97,13.4,2.91,28.0976,21.8292,89.4425,0.9839510751679442,14.5284,12.085,3.0254180460267652
2026-03-05,28.3,21.6,,0.00712334357302804,11.5172,7.6000000000000005,,29.55,21.42,84.73,1.35,16.65,11.48,3.5164823281043507,26.6,21.3,93.0,1.4510250858258116,10.58,11.9,2.07,28.311,21.3624,90.1055,1.4308200686606494,16.1644,11.690000000000001,3.260198904373753
2026-03-06,30.6,21.8,,0.09179399558879316,25.2585,8.6,,29.37,21.62,81.28,1.62,19.95,3.07,4.138542948392587,29.8,20.9,82.0,1.3463119353022994,24.06,0.7,4.76,29.550600000000003,21.2744,81.748,1.4010495482418397,20.278799999999997,1.8849999999999998,4.173285024389529
2026-03-07,30.4,20.6,,0.11219266127519162,19.9625,0.0,,29.8,20.16,80.14,1.92,15.26,0.94,3.4848306055912324,29.0,21.1,80.0,1.391188999812376,23.48,0.5,4.6,29.464,20.6112,80.049,1.4969511998499008,15.9176,0.72,3.5170361870148668
2026-03-08,31.2,20.9,,0.013007844785529464,25.942400000000003,0.2,,32.02,19.3,71.17,2.35,25.04,0.03,5.458545205500924,29.1,20.9,77.0,2.0344269244568083,25.84,1.6,5.13,30.7936,20.067999999999998,74.9595,2.0975415395654466,25.104,0.8150000000000001,5.210358744225362
2026-03-09,32.2,21.9,,0.006232925626399534,23.7103,0.0,,31.9,20.48,73.68,1.84,22.87,1.06,4.976107527927522,30.0,21.5,75.0,1.4435455750741322,24.96,0.8,5.09,31.102,20.9696,74.538,1.5228364600593058,23.037200000000002,0.93,4.871098168914795
2026-03-10,28.9,19.4,,0.19836963297932433,7.5997,34.4,,30.5,22.21,78.81,1.67,2.04,7.27,1.5206167054479516,28.8,21.0,84.0,1.391188999812376,19.73,7.2,3.88,29.786,21.6292,82.18350000000001,1.446951199849901,3.455199999999999,7.234999999999999,1.5237242429871714
2026-03-11,31.6,20.0,,0.10284327283559233,27.139599999999998,1.0,,31.39,21.11,78.98,1.95,,8.93,,30.4,19.9,79.0,1.578176768604362,25.38,0.5,5.22,30.9742,20.5292,78.993,1.6525414148834896,25.38,4.715,5.113110213613525
2026-03-12,31.7,21.7,,0.14959021503358882,26.0345,0.2,,32.04,21.35,74.32,1.91,20.99,1.28,4.729677845749384,28.9,21.8,80.0,1.8848367094232192,21.68,3.6,4.23,30.721199999999996,21.566000000000003,78.012,1.8898693675385756,21.0452,2.44,4.535670786478703
2026-03-13,31.2,21.7,,0.08102803314319396,21.2056,0.0,,32.35,21.99,74.45,1.45,17.22,0.71,4.047152361596023,29.2,20.8,84.0,1.5332997040942853,22.44,1.0,4.44,31.027,21.418799999999997,80.6575,1.5166397632754283,17.6376,0.855,3.8775796841812746
2026-03-14,31.1,21.7,,0.037397553758397206,19.1719,0.0,,31.85,22.3,76.5,1.5,17.87,3.27,4.094964892302722,30.1,21.4,82.0,1.1817626987653518,23.29,1.9,4.68,31.115000000000002,21.868,80.075,1.2454101590122815,18.3036,2.585,3.9758431042595115
2026-03-15,32.1,19.9,,0.23458465539358245,24.027900000000002,12.8,,33.89,22.38,69.05,1.48,24.15,0.25,5.421660123761726,30.0,21.5,81.0,1.1967217202687106,22.72,3.0,4.67,32.2562,21.9576,76.8175,1.2533773762149685,24.0356,1.625,5.0563063308523795
2026-03-16,30.6,21.4,,0.09037742158279326,11.6334,0.2,,33.54,22.0,69.91,1.76,6.97,5.94,2.7642004995014315,28.1,20.9,82.0,1.1443651450069545,17.57,2.4,3.59,31.255200000000002,21.472,77.7685,1.2674921160055637,7.818,4.17,2.3281413285213737
2026-03-17,31.1,20.4,,0.0,20.976200000000002,0.0,,32.63,21.93,70.85,2.16,20.35,3.1,4.886415268795234,29.5,21.5,83.0,1.2116807417720696,24.59,2.0,4.83,31.3154,21.7236,78.7475,1.4013445934176558,20.6892,2.55,4.417715069500689
2026-03-18,31.9,20.8,,0.019511767178294195,24.405099999999997,0.0,,33.29,20.66,67.18,1.84,23.7,3.62,5.392371648056776,30.2,20.4,78.0,1.525820193342606,25.47,1.1,5.26,31.9922,20.5352,74.21300000000001,1.5886561546740852,23.8416,2.3600000000000003,5.044630210917101
2026-03-19,31.1,21.3,,0.11381864187338281,14.5296,3.0,,30.13,21.8,77.99,1.6,16.96,3.81,3.805147841796461,28.6,21.6,87.0,1.8324801341614632,17.41,5.2,3.47,29.4874,21.704,83.8465,1.7859841073291707,16.996000000000002,4.505,3.6317786168996333
2026-03-20,32.2,20.8,,0.018698776879198603,19.4511,0.2,,32.44,21.36,75.55,1.55,20.16,5.76,4.480099890543391,29.4,21.2,87.0,1.2490782955304667,22.65,1.9,4.31,31.163199999999996,21.2832,82.9925,1.3092626364243736,20.359199999999998,3.83,4.226864484792349
2026-03-21,25.8,19.4,,0.018698776879198603,7.4037,8.0,,31.98,21.9,77.55,1.44,9.02,5.23,2.609466755673194,26.9,20.1,92.0,1.33883242455062,12.89,16.9,2.47,29.846399999999996,21.036,86.9425,1.359065939640496,9.3296,11.065,2.277803760474882
2026-03-22,32.2,20.2,,0.003116462813199767,25.652,0.2,,30.43,22.16,77.2,1.07,22.42,3.89,4.595881470553911,29.6,21.4,85.0,1.1817626987653518,22.48,3.6,4.49,30.081400000000002,21.7952,82.27,1.1594101590122814,22.424800000000005,3.745,4.5136343864312565
2026-03-23,30.3,21.6,,0.012465851252799068,11.6128,4.6000000000000005,,31.97,21.51,75.26,1.78,3.74,6.98,1.989215346453469,29.6,22.2,86.0,1.271516827785505,18.0,7.1,3.55,30.9746,21.8412,82.241,1.373213462228404,4.8808,7.04,1.740506667242691
2026-03-24,30.0,21.2,,0.0,12.1515,17.2,,28.14,22.41,86.17,1.28,9.64,11.19,2.309915317642952,28.7,22.0,88.0,1.0994880804968779,18.67,4.4,3.62,28.3752,22.2132,87.3595,1.1355904643975023,10.3624,7.795,2.390908519648653
2026-03-25,28.8,19.6,,0.09037742158279324,14.2402,29.0,,29.45,21.65,80.88,1.38,17.11,11.04,3.6578548206057557,28.4,20.9,90.0,1.121926612751916,17.34,19.8,3.39,29.009,21.29,86.80799999999999,1.173541290201533,17.1284,15.42,3.489050067661762
2026-03-26,31.1,20.5,,0.5886049765452082,22.969099999999997,5.2,,29.73,21.75,81.98,2.17,21.47,3.24,4.383085213802951,29.4,21.1,82.0,2.4158819727924596,23.8,1.9,4.76,29.5914,21.438000000000002,81.993,2.366705578233968,21.6564,2.5700000000000003,4.419094431277791
2026-03-27,30.6,21.7,,0.21815239692398372,24.2866,2.4000000000000004,,31.8,20.9,70.94,2.97,23.36,0.77,5.391782539091475,30.0,22.0,72.0,2.4233614835441393,24.97,1.0,5.29,31.044,21.427999999999997,71.629,2.5326891868353116,23.488799999999998,0.885,5.238494243932735
2026-03-28,30.2,20.9,,0.230889244943148,19.821900000000003,0.0,,31.83,20.15,68.13,2.74,18.28,0.53,4.743852869800191,29.7,21.4,71.0,2.3859639297857416,24.89,0.3,5.3,30.935399999999998,20.75,69.99549999999999,2.4567711438285933,18.8088,0.41500000000000004,4.587140457290123
2026-03-29,31.7,22.0,,0.2960639672539779,20.7894,0.0,,31.83,21.37,69.77,2.53,18.59,3.97,4.685001853196964,28.8,22.0,79.0,1.899795730926578,20.78,3.1,4.09,30.5574,21.6724,75.7695,2.0258365847412625,18.7652,3.535,4.248236134332918
2026-03-30,30.8,22.2,,0.05921279345079558,18.4667,0.0,,30.29,19.94,77.85,2.04,13.49,14.96,3.3167461553719675,28.7,20.8,87.0,1.1967217202687106,20.68,2.7,4.05,29.6222,20.352800000000002,83.7975,1.3653773762149686,14.065199999999999,8.83,3.073771734754858
2026-03-31,30.3,20.7,,0.07167864470359464,22.0743,14.6,,29.89,20.43,79.7,2.14,21.21,2.06,4.364307842936875,28.2,20.8,85.0,1.540779214845965,18.11,12.4,3.62,29.1802,20.607599999999998,83.145,1.6606233718767722,20.962,7.23,4.152305546860323
2026-04-01,30.6,21.4,,0.11381864187338281,19.3052,0.0,,31.91,22.35,78.88,1.3,18.05,12.41,3.9652172562788763,28.6,21.8,83.0,1.5183406825909265,20.43,3.7,3.93,30.519800000000004,22.086000000000002,81.55799999999999,1.4746725460727412,18.2404,8.055,3.90168033651025
2026-04-02,27.3,22.6,,0.0,8.6166,7.2,,29.63,22.21,81.86,1.29,5.55,11.8,1.8128724411901964,27.5,20.6,89.0,1.6828899191278743,15.49,15.5,2.93,28.7354,21.4372,86.501,1.6043119353022997,6.345199999999999,13.65,1.8270917915038343
2026-04-03,27.3,22.0,,0.13400790096759,8.964300000000001,1.4,,31.57,21.13,73.6,1.46,12.48,0.67,3.2268728152822597,27.9,21.3,86.0,1.8549186664165014,15.32,2.4,3.14,30.028599999999997,21.2116,81.66,1.7759349331332013,12.7072,1.535,3.0280047908638736
