date,Tmax_inmet,Tmin_inmet,RH_inmet,u2_inmet,Rs_inmet,pr_inmet,ETo_inmet,Tmax_nasa,Tmin_nasa,RH_nasa,u2_nasa,Rs_nasa,pr_nasa,ETo_nasa,Tmax_archive,Tmin_archive,RH_archive,u2_archive,Rs_archive,pr_archive,ETo_archive,Tmax_fused,Tmin_fused,RH_fused,u2_fused,Rs_fused,pr_fused,ETo_fused
2026-01-13,32.5,22.7,64.83333333333333,0.21503593411078395,16.3659,,3.476459698803385,32.74,24.43,56.45,2.8,14.68,0.1,5.18668977841515,31.5,23.8,60.0,2.5355541448193306,19.45,0.0,5.19,32.2192,24.1276,58.7575,2.5884433158554647,15.0616,0.05,4.934561260651366
2026-01-14,34.3,21.1,50.75,0.3396944466387746,27.1531,,5.276378838636383,32.55,22.89,52.73,2.96,25.71,0.0,6.868150575941441,32.8,22.6,56.0,2.9544067469133792,25.59,0.0,6.76,32.655,22.7508,54.85549999999999,2.9555253975307036,25.700400000000002,0.0,6.7543101831276795
2026-01-15,35.5,21.1,52.166666666666664,0.25243348786918113,27.0249,,5.261970415224221,36.18,22.35,50.17,3.26,24.16,0.0,7.407659989989756,33.2,22.2,52.0,2.782377999624752,24.35,0.0,6.65,34.928399999999996,22.278,51.359500000000004,2.877902399699802,24.1752,0.0,6.909176159517215
2026-01-16,35.2,22.6,53.166666666666664,0.12777497534119045,24.358700000000002,,4.764072156820437,34.97,24.79,56.82,2.53,21.69,0.0,6.234650978770521,33.2,23.4,55.0,2.700103381356278,22.86,0.0,6.27,34.226600000000005,24.122799999999998,55.637,2.6660827050850227,21.7836,0.0,6.256019916273828
2026-01-17,28.2,22.7,77.41666666666667,0.06856218189039488,12.4744,,2.6317004497394265,36.33,24.71,55.18,3.02,8.57,0.11,4.937081612432388,32.2,22.8,68.0,1.8549186664165014,23.21,2.3,5.19,34.5954,23.7932,63.513000000000005,2.0879349331332016,9.7412,1.2049999999999998,3.750765825358885
2026-01-18,29.5,20.9,78.83333333333333,0.09661034720919279,11.9499,,2.5206434997853333,28.38,22.94,78.72,1.32,11.12,8.03,2.796704563269628,28.3,22.5,85.0,1.3537914460539788,15.93,12.7,3.23,28.346400000000003,22.7288,82.80199999999999,1.347033156843183,11.5048,10.364999999999998,2.746354401428004
2026-01-19,29.9,19.9,,0.09519377320319287,20.0527,,,33.49,21.78,68.13,1.79,19.86,0.32,4.855433935432432,28.0,20.9,85.0,1.391188999812376,23.08,1.8,4.45,31.1842,21.357599999999998,79.0955,1.470951199849901,20.1176,1.06,4.320786223654989
2026-01-20,31.3,20.5,71.125,0.24931702505598136,22.963,,4.497341765730819,30.85,22.94,72.39,1.91,22.31,11.76,4.988248079157493,29.0,22.0,83.0,1.5033816610875674,20.24,4.1,4.06,30.073,22.488799999999998,79.2865,1.5847053288700539,22.144399999999997,7.93,4.63441019635946
2026-01-21,29.4,20.5,80.1,0.028048165318797905,16.6266,,3.3262412225319733,27.31,22.59,82.62,1.62,20.61,14.63,4.130190041282848,28.5,21.9,82.0,1.4510250858258116,21.74,7.7,4.34,27.8098,22.2588,82.217,1.4848200686606494,20.700400000000002,11.165000000000001,4.171988778230461
2026-01-22,29.3,20.6,,0.006232925626399534,11.6528,,,30.52,22.2,75.18,2.03,13.87,2.07,3.601405700972621,27.9,22.0,83.0,1.5632177471010031,14.61,0.3,3.13,29.4196,22.104,80.263,1.6565741976808026,13.9292,1.1849999999999998,3.282120603603457
2026-01-23,33.0,20.9,69.27272727272727,0.1807548431655865,25.3212,,4.976105777663898,33.96,22.67,63.97,2.72,25.09,0.03,6.278940084764669,30.4,22.1,72.0,2.849693596389867,25.46,0.0,5.6,32.4648,22.3964,69.18950000000001,2.823754877111894,25.119600000000002,0.015,5.903057624417025
2026-01-24,32.2,22.5,71.16666666666667,0.006232925626399534,21.2736,,4.211525275024736,35.09,22.53,61.88,1.77,19.56,0.01,5.153479668765695,30.3,22.5,76.0,1.3837094890606967,23.03,1.1,4.92,33.0782,22.5156,71.05799999999999,1.4609675912485576,19.8376,0.555,4.64659780440432
2026-01-25,33.7,23.4,61.391304347826086,0.05528334033850022,24.9235,,4.883479561902325,36.37,23.88,52.47,2.62,24.23,0.0,6.9560360772209835,32.2,22.2,66.0,2.5804312093294075,26.85,0.0,6.34,34.6186,23.0736,61.2645,2.588344967463526,24.439600000000002,0.0,6.334495915188566
2026-01-26,34.3,21.9,60.75,0.19633715723158535,26.484299999999998,,5.21696522399249,35.51,23.08,50.61,2.93,25.03,0.83,7.218587692264486,32.2,23.1,58.0,2.9693657684167385,25.76,0.3,6.51,34.1198,23.0896,55.4135,2.961492614733391,25.088400000000004,0.565,6.841178407736399
2026-01-27,30.1,21.2,80.26086956521739,0.3178792069463763,13.0395,,2.7825297858052096,32.55,23.51,71.07,2.91,15.16,9.02,4.458542408690868,30.4,21.8,76.0,2.1765376287387177,20.4,2.3,4.55,31.647,22.6892,74.27449999999999,2.3232301029909745,15.5792,5.66,4.065183320638625
2026-01-28,27.6,19.9,80.6842105263158,0.0,12.227,,2.5124106770560437,29.48,22.13,74.69,1.41,11.1,0.14,2.9528650222825954,29.2,21.1,80.0,1.6529718761211565,20.8,1.3,4.34,29.3624,21.6356,78.1415,1.6043775008969252,11.876,0.72,3.008043912350131
2026-01-29,32.4,21.5,77.875,0.08414449595639371,20.8866,,4.208117951745276,32.34,22.8,65.49,2.37,21.43,0.87,5.387669218571117,31.2,21.8,74.0,1.8474391556648222,22.69,1.8,4.95,31.861200000000004,22.32,71.0215,1.9519513245318578,21.530800000000003,1.335,4.983941160409733
2026-01-30,32.9,22.1,71.05,0.13712436378078977,25.047400000000003,,4.962002315474822,31.68,22.33,69.59,1.71,24.44,0.06,5.391640184892428,31.8,22.5,73.0,1.7053284513829126,25.64,0.6,5.53,31.7304,22.4116,71.8065,1.7062627611063301,24.536,0.32999999999999996,5.34710083934397
2026-01-31,31.9,22.1,74.83333333333333,0.07167864470359465,20.6846,,4.172728974470626,29.52,24.09,71.18,1.68,23.27,0.47,5.0889290950839445,31.6,23.4,75.0,1.6155743223627594,21.71,2.4,4.61,30.3936,23.7588,73.663,1.6284594578902076,23.1452,1.435,5.033819525541106
2026-02-01,32.3,23.1,72.625,0.028048165318797905,20.9448,,4.211773986166151,33.82,23.42,63.8,1.32,18.76,2.07,4.662315812132892,31.5,23.3,71.0,1.121926612751916,23.91,1.3,5.1,32.8456,23.3624,68.47999999999999,1.161541290201533,19.172000000000004,1.685,4.4922325533379
2026-02-02,25.9,21.8,85.78947368421052,0.037397553758397206,5.7533,,1.4488518784297355,27.01,22.87,81.14,1.33,5.26,4.45,1.787641699258559,29.9,23.4,74.0,1.7202874728862714,20.13,0.5,4.27,28.223799999999997,23.1244,76.499,1.6422299783090173,6.449599999999999,2.475,2.249481512680916
2026-02-03,30.2,21.1,,0.1625980598191183,14.7789,,,34.05,21.34,68.06,1.29,13.54,0.86,3.6473334159936615,29.9,22.5,78.0,1.5183406825909265,20.94,6.1,4.29,32.306999999999995,21.8968,74.521,1.4726725460727412,14.131999999999998,3.48,3.5714216938408097
2026-02-04,32.9,21.4,,0.07167864470359464,24.0416,,,32.09,23.84,63.27,1.06,19.55,0.52,4.561835226499778,31.0,22.4,77.0,1.2116807417720696,23.35,1.2,4.88,31.632200000000005,23.1488,72.1945,1.1813445934176559,19.854,0.86,4.4628947829700545
2026-02-05,32.2,22.3,76.6,0.14959021503358885,21.0244,,4.249935331189381,36.23,22.9,55.55,1.37,15.03,0.13,4.430477463856992,29.2,23.0,76.0,1.1294061235035957,20.02,2.9,4.13,33.2774,22.948,68.8425,1.1775248988028766,15.4292,1.515,3.8866582328796078
2026-02-06,27.7,21.4,86.0952380952381,0.03116462813199767,11.2761,,2.397234557905113,33.39,24.31,61.8,1.83,10.3,1.02,3.7108473233905,27.2,21.2,85.0,1.084529058993519,12.85,20.8,2.62,30.7902,22.8172,76.88,1.2336232471948154,10.504,10.91,2.799990494044422
2026-02-07,30.0,20.8,,0.20568654567118466,14.4789,,,30.75,23.23,74.82,2.15,17.42,3.6,4.232731128766916,27.8,21.6,86.0,1.4884226395842088,17.65,12.9,3.41,29.511,22.4476,82.08699999999999,1.6207381116673671,17.4384,8.25,3.788352133430001
2026-02-08,28.9,19.5,,0.14647375222038905,19.4088,,,27.98,22.0,83.64,2.0,19.45,23.08,3.9477578454731606,26.3,21.4,88.0,1.0546110159868012,12.97,18.1,2.64,27.2744,21.712,86.474,1.243688812789441,18.9316,20.59,3.7439778145948064
2026-02-09,31.0,20.3,71.45833333333333,0.2835981160011788,25.848200000000002,,4.977179706503786,32.67,20.37,69.97,2.16,26.58,1.3,5.801278353161688,29.0,20.5,78.0,2.4981565910609334,24.64,0.0,4.93,31.1286,20.4324,75.18950000000001,2.430525272848747,26.424799999999998,0.65,5.50435189029693
2026-02-10,32.1,21.5,68.10526315789474,0.04674694219799651,23.342200000000002,,4.525885268408752,31.57,21.29,72.34,1.47,22.63,17.79,4.910997066814502,29.6,21.9,76.0,1.5706972578526828,21.48,0.4,4.48,30.7426,21.5828,74.719,1.5505578062821463,22.538,9.094999999999999,4.807983051021762
2026-02-11,29.7,20.1,,0.059212793450795574,16.6008,,,32.15,22.53,69.76,1.79,15.2,4.05,4.025379638947748,28.2,21.4,86.0,1.1144471020002367,17.27,17.8,3.46,30.491,21.9876,80.316,1.2495576816001894,15.365599999999999,10.925,3.4760012643188887
2026-02-12,27.8,20.7,81.78947368421052,0.04986340501119627,14.5966,,2.9642968835014436,33.31,22.77,66.07,2.25,13.8,0.19,4.261489370458586,28.1,21.0,82.0,1.8848367094232192,23.21,2.7,4.5,31.1218,21.9204,76.4245,1.9578693675385754,14.552800000000001,1.445,3.6610199478384047
2026-02-13,31.2,22.0,74.25,0.07167864470359464,22.0222,,4.329532998759152,28.55,22.64,77.07,2.01,15.75,0.8,3.7168745635120826,28.2,22.2,81.0,2.2737712685105502,21.42,11.0,4.32,28.403,22.4288,79.6245,2.2210170148084405,16.203599999999998,5.9,3.711446346544175
2026-02-14,27.8,20.8,83.95,0.012465851252799068,11.024899999999999,,2.3483420731591744,28.71,22.21,76.86,1.34,4.26,10.05,1.7894222127835275,26.9,22.0,86.0,1.2939553600405433,13.02,10.7,2.66,27.949799999999996,22.1092,82.801,1.3031642880324348,4.960799999999999,10.375,1.6876429906716686
2026-02-15,30.7,21.7,,0.03428109094519744,18.9973,,,29.14,22.42,76.12,1.57,19.67,1.57,4.266338179436908,29.2,21.2,83.0,1.862398177168181,23.64,2.0,4.67,29.1652,21.834400000000002,80.592,1.803918541734545,19.9876,1.7850000000000001,4.201439408342341
2026-02-16,31.1,20.8,76.16666666666667,0.1028432728355923,17.7182,,3.5822607213148223,32.49,22.2,72.81,2.24,20.16,1.8,4.829384193201619,29.1,22.6,80.0,2.67766484910124,23.32,1.8,4.62,31.066200000000002,22.392000000000003,77.48349999999999,2.590131879280992,20.4128,1.8,4.653060815323974
2026-02-17,32.5,20.7,,0.015582314065998835,24.0807,,,32.79,21.57,69.14,1.98,23.63,3.4,5.406919303999993,30.2,22.5,75.0,1.8549186664165014,24.68,0.8,5.17,31.702199999999998,22.016399999999997,72.949,1.8799349331332014,23.714,2.1,5.208761802065336
2026-02-18,28.3,20.1,,0.09972681002239255,11.7506,,,27.83,21.99,80.41,1.2,8.92,15.39,2.341543097505974,27.0,21.1,87.0,1.6380128546177977,14.99,13.2,2.98,27.4814,21.5628,84.6935,1.5504102836942382,9.4056,14.295,2.344297514251815
2026-02-19,31.7,20.4,74.04761904761905,0.024931702505598136,22.315,,4.334868867582788,31.54,21.63,72.9,1.3,23.6,0.12,4.999387433411452,29.5,21.5,81.0,1.06957003749016,23.9,0.5,4.85,30.6832,21.5676,78.16499999999999,1.115656029992128,23.624000000000002,0.31,4.826249554279465
2026-02-20,30.9,22.2,79.70833333333333,0.003116462813199767,20.4733,,4.085476483024875,31.63,22.27,70.35,1.52,22.11,1.94,4.9344520752019765,29.8,21.9,78.0,1.3837094890606967,24.08,1.8,4.86,30.8614,22.092399999999998,75.32249999999999,1.4109675912485575,22.267599999999998,1.87,4.75156074529422
2026-02-21,30.9,21.2,74.26315789473684,0.03116462813199767,19.2806,,3.8011511873024415,29.64,23.37,73.83,1.45,22.06,1.99,4.733552013307017,29.4,21.6,82.0,1.33883242455062,23.36,12.6,4.57,29.5392,22.520400000000002,79.1405,1.361065939640496,22.164,7.295,4.5781426832291245
2026-02-22,29.2,19.5,83.65,0.15893960347318814,16.043200000000002,,3.230657630790418,30.23,22.43,76.25,1.72,19.34,7.1,4.303095932841804,28.9,20.7,83.0,1.1144471020002367,20.5,1.4,4.11,29.6714,21.599600000000002,80.6375,1.2355576816001894,19.4328,4.25,4.061493003365205
2026-02-23,30.5,21.1,80.0,0.059212793450795574,19.5344,,3.889892673767294,30.58,22.46,75.07,1.28,20.98,16.74,4.525150887350994,29.8,21.5,82.0,0.8077871611813797,21.67,12.4,4.43,30.252399999999998,21.999200000000002,79.5745,0.9022297289451038,21.0352,14.57,4.342853380476983
2026-02-24,30.0,19.6,,0.11530912408839139,16.6576,,,28.93,22.34,82.93,1.39,25.58,9.5,4.992331298865566,28.9,21.5,82.0,1.2116807417720696,18.01,7.7,3.65,28.9174,21.936799999999998,82.3255,1.2473445934176557,24.9744,8.6,4.881433283122188
2026-02-25,27.8,20.7,84.66666666666667,0.09037742158279324,11.8546,,2.5086016128097004,29.15,22.59,81.55,1.05,14.54,6.03,3.232801784855404,28.4,22.0,87.0,1.0097339514767247,14.64,7.2,2.94,28.834999999999997,22.3068,85.0925,1.0177871611813798,14.547999999999998,6.615,3.1443248760202556
2026-02-26,31.4,20.8,81.78947368421052,0.12777497534119045,16.8032,,3.4207244071616385,29.69,22.47,81.88,1.02,19.22,27.03,4.01066801114351,28.8,22.1,89.0,0.9274593332082507,19.37,9.4,3.84,29.316200000000002,22.2924,86.508,0.9459674665666007,19.232,18.215,3.916846054739382
2026-02-27,28.5,21.7,,0.08414449595639371,15.760800000000001,,,26.34,22.45,89.29,1.71,18.35,18.77,3.537036733792018,26.5,20.9,92.0,1.5033816610875674,10.79,27.5,2.11,26.4072,21.705999999999996,91.0515,1.544705328870054,17.7452,23.134999999999998,3.3905113625216283
2026-02-28,26.3,21.9,,0.1994536200447851,11.989300000000002,,,26.6,21.21,90.16,1.51,9.29,22.5,2.105154809486583,24.7,21.4,94.0,1.8848367094232192,6.23,50.1,1.28,25.802,21.3012,92.656,1.8098693675385755,9.0452,36.3,1.9844300510077153
2026-03-01,30.3,21.8,,0.04051401657159698,22.2392,,,30.5,19.65,81.21,1.9,21.7,1.89,4.417613130323633,27.9,21.3,91.0,1.6454923653694773,16.64,16.8,3.19,29.407999999999998,20.442,87.5735,1.696393892295582,21.295199999999998,9.345,4.132801410418622
2026-03-02,30.7,22.5,,0.174521917539187,22.8965,,,29.86,21.38,83.89,1.13,23.27,5.58,4.585083030428695,27.9,21.5,88.0,1.3463119353022994,18.63,24.9,3.56,29.0368,21.4376,86.5615,1.3030495482418396,22.8988,15.239999999999998,4.450367773757885
2026-03-03,28.5,22.4,,0.0,11.0546,,,30.12,22.09,82.78,0.92,13.28,12.09,2.996925690029679,26.8,22.0,92.0,0.5684428171276376,14.45,12.6,2.88,28.7256,22.046799999999998,88.773,0.6387542537021101,13.373599999999998,12.344999999999999,2.85223910634573
2026-03-04,30.7,21.5,,0.061787262731264954,20.4674,,,29.62,22.79,83.24,0.8,20.23,5.65,4.134614779320045,28.0,22.0,88.0,0.7404715644162647,17.54,11.3,3.47,28.939600000000002,22.4108,86.334,0.7523772515330118,20.0148,8.475000000000001,4.0288946720707415
2026-03-05,28.5,21.5,,0.018698776879198603,12.1851,,,29.51,22.07,87.3,1.52,15.06,9.0,3.210218304459658,26.0,21.6,92.0,1.121926612751916,10.0,27.0,2.01,28.035800000000002,21.8444,90.355,1.201541290201533,14.6552,18.0,3.0098322043136148
2026-03-06,31.8,21.4,,0.059212793450795574,21.7108,,,29.52,22.31,81.48,1.77,20.53,7.57,4.264900586014984,29.5,21.6,81.0,1.7876030696513865,24.9,0.8,5.0,29.511599999999998,21.9692,81.168,1.7840824557211095,20.8796,4.1850000000000005,4.333028172556321
2026-03-07,32.1,21.7,76.83333333333333,0.06856218189039488,23.0551,,4.5767026360410155,30.55,21.38,79.55,2.36,22.55,4.64,4.7287966150613,29.3,22.2,80.0,2.3186483330206267,24.79,2.7,4.78,30.025,21.7736,79.8425,2.3269186664165016,22.729200000000002,3.67,4.734289308131849
2026-03-08,32.2,20.5,69.6086956521739,0.06829118512402968,23.4203,,4.540424383929194,31.46,19.77,73.05,2.35,23.34,0.02,5.108526358433011,29.5,21.4,74.0,2.505636101812613,25.19,0.8,5.24,30.6368,20.5524,73.6675,2.474508881450091,23.488,0.41000000000000003,5.094870104548415
2026-03-09,33.2,22.0,74.08695652173913,0.13658237024805936,21.5983,,4.351690393259646,30.29,21.29,79.61,1.95,22.66,5.0,4.666076210693071,30.1,21.7,77.0,1.7876030696513865,25.44,0.4,5.18,30.2102,21.4868,77.9135,1.8200824557211095,22.8824,2.7,4.758554728218416
2026-03-10,25.8,21.4,,0.05099666421599618,7.0683,,,30.54,22.58,81.42,1.5,1.33,5.67,1.2507051311236208,27.3,21.1,86.0,1.20420123102039,15.43,23.4,3.06,29.179199999999998,21.8696,84.39699999999999,1.263360984816312,2.4579999999999993,14.535,1.2373911294288622
2026-03-11,32.2,20.0,,0.1788578658010301,22.5305,,,30.99,21.76,81.65,2.07,,5.61,,30.0,20.5,83.0,1.9895498599467314,24.86,0.3,5.04,30.574199999999998,21.1552,82.5275,2.0056398879573853,24.86,2.955,4.9412640199572175
2026-03-12,29.0,21.9,,0.11707060306976516,15.515799999999999,,,30.71,21.95,78.97,1.88,14.72,1.14,3.5356381500815046,27.5,22.6,84.0,1.8100416019064247,19.36,5.7,3.76,29.3618,22.262,82.23949999999999,1.8240332815251397,15.0912,3.42,3.411810675170233
2026-03-13,30.9,21.7,,0.037397553758397206,16.8645,,,30.2,21.95,82.45,1.54,23.06,3.56,4.650005382193113,28.5,21.5,86.0,1.540779214845965,19.18,3.4,3.78,29.485999999999997,21.734,84.7575,1.5406233718767721,22.749599999999997,3.48,4.491013979073819
2026-03-14,31.8,21.6,,0.04051401657159698,19.032799999999998,,,31.84,22.59,77.42,1.2,20.27,1.13,4.393111952653992,28.3,22.2,84.0,1.121926612751916,20.18,1.1,3.98,30.3532,22.4028,81.697,1.137541290201533,20.2628,1.115,4.2175801287104004
2026-03-15,32.1,21.8,74.9,0.018698776879198607,20.984599999999997,,4.1551587865220565,32.53,23.04,73.52,1.5,22.5,0.1,4.976329095954966,29.6,21.1,81.0,1.2640373170338255,22.98,1.2,4.64,31.299400000000002,22.108800000000002,78.38199999999999,1.3112298536270606,22.5384,0.65,4.717153448649655
2026-03-16,30.3,21.9,82.0909090909091,0.028048165318797908,14.1031,,2.9187645919873884,33.52,21.49,71.7,1.72,10.27,1.2,3.178510539433376,27.7,22.4,85.0,1.3238734030472612,17.82,3.1,3.49,31.0756,21.9268,80.345,1.403098722437809,10.873999999999999,2.15,2.7849067433056685
2026-03-17,31.0,20.3,,0.037397553758397206,19.044700000000002,,,33.4,22.4,71.05,2.01,23.47,0.27,5.383473185240309,29.2,21.6,83.0,1.6230538331144386,21.28,2.0,4.27,31.635999999999996,22.016,78.8175,1.7004430664915509,23.294800000000002,1.135,4.902031809697808
2026-03-18,33.3,21.4,72.72727272727273,0.015582314065998835,20.7868,,4.115106383851372,31.38,22.28,74.26,1.44,18.96,5.49,4.267009058885426,30.0,21.2,78.0,1.5332997040942853,24.46,1.1,5.06,30.8004,21.7616,76.691,1.5146397632754283,19.4,3.295,4.239693071297534
2026-03-19,29.9,21.6,,0.059212793450795574,12.842300000000002,,,28.93,22.4,85.01,1.54,5.73,10.7,1.795213046291901,27.7,21.9,89.0,1.4360660643224528,13.79,28.9,2.78,28.4134,22.159999999999997,87.6035,1.4568528514579624,6.3748,19.799999999999997,1.7848391684547984
2026-03-20,31.8,20.7,,0.1402408265939895,19.563200000000002,,,30.76,21.6,80.65,1.44,20.38,15.36,4.269065195434109,29.4,21.6,85.0,1.5183406825909265,23.4,0.9,4.62,30.1888,21.6,83.47749999999999,1.5026725460727413,20.6216,8.129999999999999,4.211103568296591
2026-03-21,28.0,21.1,,0.05609633063759581,12.3498,,,30.73,22.33,81.23,1.53,11.65,6.96,2.897492370533104,27.5,20.9,89.0,1.3687504675573379,14.39,3.4,2.81,29.3734,21.6436,86.2805,1.4010003740458703,11.8692,5.18,2.7006382709434478
2026-03-22,31.2,20.8,,0.0,15.215200000000001,,,31.76,20.58,76.53,1.3,19.7,0.13,4.235191906302235,29.4,21.5,82.0,0.882582268698174,22.38,0.0,4.56,30.7688,21.0216,80.0855,0.9660658149585393,19.914399999999997,0.065,4.110533641665326
2026-03-23,31.5,22.2,81.94444444444444,0.1714054547259872,15.7311,,3.2441617822028874,30.66,22.51,77.68,1.64,12.31,1.89,3.1485045394036026,29.4,22.9,86.0,1.458504596577491,17.57,14.7,3.45,30.1308,22.697200000000002,83.088,1.4948036772619928,12.7308,8.295,2.997677689731982
2026-03-24,29.7,20.6,,0.12154204971479092,12.780899999999999,,,27.92,22.88,82.93,1.35,15.33,4.45,3.2959672537187306,28.3,22.6,88.0,1.3463119353022994,17.9,5.5,3.52,28.0796,22.745600000000003,86.22550000000001,1.3470495482418396,15.535599999999999,4.975,3.2582691966338606
2026-03-25,30.8,21.6,,0.037397553758397206,13.5884,,,29.35,21.98,83.13,1.43,8.35,4.96,2.242829834714617,28.3,21.3,87.0,1.4884226395842088,14.93,11.5,3.08,28.909,21.6536,85.6455,1.4767381116673672,8.8764,8.23,2.24012195784935
2026-03-26,32.0,20.3,76.3913043478261,0.1402408265939895,20.173899999999996,,3.9888882484967856,30.67,21.78,78.25,2.04,19.86,0.71,4.33002226225846,29.5,21.8,83.0,2.4158819727924596,21.23,3.4,4.3,30.1786,21.7896,81.3375,2.3407055782339676,19.9696,2.0549999999999997,4.245447185034757
2026-03-27,32.9,21.6,67.625,0.13400790096759,24.0232,,4.644432711969151,31.84,21.97,70.36,3.02,23.07,0.38,5.4581095540787,30.0,22.4,72.0,3.0740789189402506,24.79,0.0,5.45,31.0672,22.1764,71.426,3.0632631351522006,23.207600000000003,0.19,5.376974583446796
2026-03-28,32.2,20.7,69.08695652173913,0.133330409051677,20.895799999999998,,4.060976455638799,32.15,20.61,66.19,2.87,17.62,0.09,4.8512143377634125,29.4,22.1,71.0,3.2012306017188012,24.02,0.7,5.33,30.994999999999997,21.325200000000002,69.31649999999999,3.1349844813750414,18.131999999999998,0.39499999999999996,4.773264044108251
2026-03-29,33.5,21.2,68.20833333333333,0.13089143815439022,22.1467,,4.363450062536521,31.93,22.15,67.67,2.73,20.46,0.13,5.159654130828198,29.0,21.6,80.0,2.4383205050474976,21.05,6.2,4.25,30.699399999999997,21.886,75.6845,2.4966564040379984,20.507199999999997,3.165,4.6200898501175205
2026-03-30,32.4,20.8,73.2,0.03428109094519744,13.3976,,2.7758106666703126,28.18,21.91,82.22,1.96,11.48,17.45,2.797179227482692,29.3,21.2,84.0,1.593135790107721,19.27,4.0,3.93,28.6504,21.569200000000002,83.377,1.666508632086177,12.1032,10.725,2.818520878536815
2026-03-31,29.8,20.2,,0.12154204971479092,13.9072,,,28.28,21.03,85.76,1.71,17.15,12.55,3.453559331888155,28.5,21.5,85.0,1.8698776879198604,18.72,2.7,3.73,28.3724,21.2556,85.26599999999999,1.8379021503358886,17.275599999999997,7.625,3.520032370630204
2026-04-01,31.6,22.3,79.375,0.1589396034731881,15.1098,,3.1517508017237157,31.43,21.86,78.19,1.59,19.09,8.76,4.170080436120262,28.2,21.6,84.0,1.9895498599467314,18.11,6.2,3.58,30.0734,21.7352,81.9665,1.9096398879573853,19.011599999999998,7.48,4.0106500732418375
2026-04-02,27.8,22.5,85.13636363636364,0.13089143815439022,9.0127,,2.0061674770340843,29.15,22.98,83.13,1.36,6.97,12.35,2.0141336958210236,27.3,21.5,89.0,1.5856562793560416,12.34,20.5,2.42,28.372999999999998,22.2696,86.9455,1.5405250234848333,7.3995999999999995,16.425,1.9680352126394562
