date,Tmax_inmet,Tmin_inmet,RH_inmet,u2_inmet,Rs_inmet,pr_inmet,ETo_inmet,Tmax_nasa,Tmin_nasa,RH_nasa,u2_nasa,Rs_nasa,pr_nasa,ETo_nasa,Tmax_archive,Tmin_archive,RH_archive,u2_archive,Rs_archive,pr_archive,ETo_archive,Tmax_fused,Tmin_fused,RH_fused,u2_fused,Rs_fused,pr_fused,ETo_fused
2026-02-17,32.7,18.1,78.78260869565217,0.9100071414543319,28.689,0.0,5.619422135364648,34.24,20.08,59.36,2.09,28.29,1.01,6.56032026181743,31.4,19.9,62.0,1.4959021503358882,26.85,0.0,5.79,33.047200000000004,19.9936,61.07600000000001,1.6147217202687105,28.1748,0.505,6.144943087755542
2026-02-18,33.7,17.8,75.57142857142857,0.9380553067731299,28.5401,0.0,5.69516390968777,35.36,19.68,56.26,0.96,26.68,0.09,5.814843927650753,31.9,19.9,60.0,0.9798159084700069,27.15,0.0,5.84,33.9068,19.785600000000002,58.691,0.9758527267760055,26.717599999999997,0.045,5.681944349998586
2026-02-19,31.8,19.3,89.0,1.0066174886635246,17.0988,1.0,3.4685201256935887,35.34,22.99,55.58,1.03,15.74,0.8,4.229213899364698,30.8,19.8,65.0,1.286475849288864,22.99,0.9,5.0,33.4332,21.458799999999997,61.703,1.235180679431091,16.32,0.8500000000000001,4.200219802583019
2026-02-20,29.7,20.2,,1.0595973564879209,13.9079,12.4,,27.29,21.71,79.54,1.49,17.14,10.56,3.6731129145686627,27.5,21.0,83.0,1.3463119353022994,16.55,12.2,3.4,27.3782,21.3692,81.789,1.3750495482418397,17.0928,11.379999999999999,3.5884555955410353
2026-02-21,30.1,20.6,,0.8414449595639372,15.032699999999998,2.6,,29.78,20.42,80.05,1.29,22.79,6.43,4.560440485276132,28.0,21.1,85.0,1.4510250858258116,21.01,7.0,4.15,29.032400000000003,20.7464,83.2675,1.4188200686606494,22.647599999999997,6.715,4.486174696564973
2026-02-22,29.9,20.9,86.35,1.1686735549499128,15.013200000000001,0.2,3.191344235503806,29.77,20.23,79.43,1.96,19.2,0.89,4.1038787977825715,27.1,20.2,88.0,1.2490782955304667,16.65,11.2,3.13,28.6486,20.215600000000002,85.0005,1.3912626364243734,18.996000000000002,6.045,3.8252840459697324
2026-02-23,29.8,21.3,,0.7417181495415446,12.626100000000001,7.0,,28.73,20.27,79.66,1.52,17.3,4.21,3.7026903452973308,27.6,20.5,87.0,1.0321724837317627,17.02,22.0,3.46,28.2554,20.3804,84.431,1.1297379869854103,17.2776,13.105,3.540042324259114
2026-02-24,31.9,21.2,,0.6918547445303482,15.923399999999999,0.6000000000000001,,32.68,20.43,71.01,0.92,15.01,2.08,3.5633094002092065,28.4,20.9,87.0,0.8676232471948151,18.59,4.6,3.74,30.8824,20.6556,81.40350000000001,0.8780985977558522,15.2964,3.34,3.366717146630805
2026-02-25,28.2,20.6,,0.8663766620695353,7.206600000000001,21.0,,31.18,21.53,75.86,2.19,4.58,15.68,2.2469288504242138,27.5,20.5,89.0,1.6903694298795535,17.6,19.5,3.43,29.6344,21.035600000000002,84.401,1.7902955439036428,5.6216,17.59,1.8614179815891385
2026-02-26,31.2,21.0,83.36842105263158,1.2902156046647035,20.318,0.2,4.1900545599638,30.72,20.9,77.75,2.94,20.3,1.66,4.58275545647491,28.4,21.0,86.0,2.572951698577728,19.62,6.8,3.78,29.7456,20.948,83.1125,2.6463613588621824,20.2456,4.2299999999999995,4.226071055761567
2026-02-27,27.9,21.4,94.52631578947368,1.153091240883914,8.765199999999998,17.4,1.915786679660415,30.14,20.71,80.38,2.58,12.71,8.74,3.261479157749126,27.4,20.8,86.0,2.879611639396585,14.98,26.0,2.98,28.989199999999997,20.7532,84.03299999999999,2.8196893115172683,12.8916,17.37,3.0837055064704346
2026-02-28,28.7,21.4,93.34782608695652,1.7763838035238673,11.729,1.0,2.415988549343377,27.11,21.45,86.86,3.01,15.44,9.97,3.2114829065845583,27.5,21.0,87.0,3.2610666877322365,14.7,13.4,2.91,27.2738,21.234,86.951,3.2108533501857894,15.3808,11.685,3.227390645287654
2026-03-01,28.7,21.4,89.81818181818181,1.5083680015886873,16.0789,,3.2353336466787237,28.19,20.8,84.08,2.82,14.44,6.3,3.2455839986256274,26.5,20.8,90.0,2.6477468060945224,11.57,23.8,2.31,27.480200000000004,20.8,87.928,2.682197444875618,14.2104,15.05,2.994672508310289
2026-03-02,33.0,20.6,,0.698087670156748,17.1713,,,29.61,20.95,80.75,1.98,18.11,5.9,3.9158890097682084,27.9,20.9,88.0,1.7427260051413098,16.33,17.8,3.22,28.8918,20.926,85.4625,1.790180804113048,17.9676,11.850000000000001,3.695753187997877
2026-03-03,30.0,21.0,,0.8601437364431358,20.362299999999998,,,30.59,20.09,78.44,0.91,18.02,1.61,3.8123702658712375,28.1,20.6,87.0,1.0994880804968779,21.6,18.4,4.23,29.544200000000004,20.3348,84.004,1.0615904643975023,18.3064,10.004999999999999,3.7564779994369344
2026-03-04,31.3,20.6,,0.8352120339375376,22.4898,,,28.98,20.88,78.19,1.48,21.35,1.31,4.383772021726649,27.8,20.5,87.0,1.0920085697451984,22.32,9.0,4.26,28.4844,20.6976,83.9165,1.1696068557961588,21.4276,5.155,4.214627534627919
2026-03-05,30.3,21.1,,0.7978144801791404,15.722,,,28.1,20.96,84.51,1.44,19.9,6.66,3.932552985954287,26.0,21.6,93.0,1.0546110159868012,15.78,15.4,2.97,27.218,21.267200000000003,90.02850000000001,1.131688812789441,19.5704,11.030000000000001,3.769172541268256
2026-03-06,30.7,19.9,,0.7417181495415446,20.7937,,,30.9,21.0,72.0,1.56,21.84,2.25,4.7288140719854255,29.0,21.0,83.0,1.3612709568056585,24.47,2.5,4.84,30.101999999999997,21.0,79.15,1.401016765444527,22.0504,2.375,4.533293665838472
2026-03-07,30.8,19.5,,0.723019372662346,19.3639,,,30.29,20.46,71.3,1.13,9.12,1.98,2.614069715633205,28.9,20.3,81.0,0.9050208009532124,22.73,2.0,4.4,29.706199999999995,20.383200000000002,77.60499999999999,0.9500166407625699,10.208799999999998,1.99,2.5559711471346933
2026-03-08,32.5,19.9,,0.8289791083111381,28.1919,,,32.74,18.74,65.93,1.43,24.63,0.06,5.294259667858347,29.8,19.9,78.0,1.33883242455062,25.86,0.0,5.24,31.505200000000002,19.296799999999998,73.77550000000001,1.357065939640496,24.7284,0.03,5.061097094375866
2026-03-09,33.7,19.3,,0.7199029098491463,26.840799999999998,,,33.48,19.92,66.78,0.95,23.95,0.15,5.088263295383727,30.9,19.6,75.0,0.897541290201533,25.97,0.4,5.32,32.3964,19.7664,72.12299999999999,0.9080330321612264,24.1116,0.275,4.958698107415241
2026-03-10,32.8,21.1,,0.8165132570583389,27.1711,,,33.15,22.29,66.08,1.37,24.18,0.48,5.386451105196973,30.9,21.5,76.0,1.2341192740271076,25.24,0.9,5.21,32.205,21.910800000000002,72.52799999999999,1.2612954192216863,24.264799999999997,0.69,5.165151623779761
2026-03-11,32.9,20.3,81.63157894736842,0.8726095876959349,26.4026,,5.274072565407253,34.74,20.73,64.7,1.85,,0.04,,30.8,19.9,75.0,1.3313529137989406,26.04,0.1,5.42,33.0852,20.3316,71.395,1.4350823310391527,26.04,0.07,5.50351558444568
2026-03-12,33.3,18.9,,0.8196297198715389,27.1438,,,35.31,21.17,62.53,1.56,24.27,0.09,5.689897111265407,31.1,20.2,71.0,0.9723363977183274,25.39,0.0,5.26,33.5418,20.7044,68.0355,1.089869118174662,24.3596,0.045,5.222283091414664
2026-03-13,32.8,21.0,78.42105263157895,1.1125772243123169,23.0057,,4.780933863014659,35.12,21.66,60.71,1.48,21.85,0.13,5.305066876718738,31.4,20.3,71.0,1.4136275320674143,24.22,0.2,5.25,33.5576,21.0072,67.3985,1.4269020256539315,22.039600000000004,0.165,5.014083417636303
2026-03-14,34.2,19.8,81.78947368421052,0.6419913395191521,17.3307,,3.709140141717606,35.09,21.47,63.74,1.33,19.74,0.26,4.807416986632244,30.4,20.2,72.0,1.0321724837317627,24.47,1.5,5.01,33.1202,20.8604,69.10900000000001,1.0917379869854102,20.118399999999998,0.88,4.497066079441791
2026-03-15,33.9,19.6,,0.8539108108167361,22.3,,,33.28,23.57,66.21,0.69,20.54,1.98,4.500023107696977,31.0,20.4,73.0,0.7778691181746619,23.95,0.8,5.01,32.3224,22.0484,70.6235,0.7602952945397295,20.8128,1.3900000000000001,4.45323273374328
2026-03-16,30.0,21.0,90.35,0.7822321661131416,13.187899999999999,,2.7516856069313445,29.1,22.34,78.53,1.56,11.3,1.1,2.8830899096957934,29.0,22.0,80.0,1.1368856342552751,19.77,4.0,3.99,29.058,22.1768,79.4855,1.2215085074042202,11.9776,2.55,2.8752328268876197
2026-03-17,32.6,20.5,,0.6731559676511497,23.494400000000002,,,34.18,21.21,67.36,1.44,22.31,5.45,5.098190392505726,30.7,19.9,75.0,1.1892422095170312,25.16,0.3,5.26,32.718399999999995,20.581200000000003,72.326,1.239393767613625,22.537999999999997,2.875,4.834803540005762
2026-03-18,33.3,19.8,,0.7853486289263414,26.8323,,,35.05,21.19,59.97,1.6,25.26,0.08,5.863744533916581,32.2,20.2,65.0,1.1892422095170312,25.76,0.0,5.67,33.853,20.7148,63.2395,1.271393767613625,25.300000000000004,0.04,5.511497327726148
2026-03-19,34.1,18.8,,0.8227461826847384,26.2299,,,36.35,19.6,56.44,1.38,24.17,0.08,5.6808740680946155,33.0,19.5,62.0,1.2266397632754282,25.68,0.0,5.77,34.943,19.552,60.054,1.2573118106203427,24.2908,0.04,5.433136144821245
2026-03-20,33.2,19.0,79.61111111111111,0.9972681002239254,23.5412,,4.758458629354313,34.9,22.65,60.23,1.53,18.98,0.1,4.897652163909007,31.8,20.4,67.0,1.391188999812376,24.06,0.6,5.27,33.598,21.57,64.6305,1.418951199849901,19.3864,0.35,4.657016169366352
2026-03-21,31.5,20.3,92.78260869565217,0.6264090254531532,14.032,,2.8762251121598896,28.37,21.79,76.35,1.25,14.59,1.46,3.2976730932828193,30.6,22.1,70.0,1.2266397632754282,19.81,2.1,4.36,29.306600000000003,21.9388,72.2225,1.2313118106203427,15.0076,1.78,3.5016712244970485
2026-03-22,32.5,21.1,,0.7853486289263414,20.087,,,33.88,19.94,65.84,1.0,19.96,2.24,4.4587166529835915,29.0,21.8,83.0,0.6881149891545086,18.52,13.6,3.78,31.830400000000004,20.8328,76.994,0.750491991323607,19.844800000000003,7.92,4.140234594213668
2026-03-23,32.0,21.0,88.6842105263158,1.056480893674721,18.211599999999997,,3.6585215547174257,33.35,22.52,66.05,0.82,17.24,1.85,3.9733680737932993,29.0,21.0,81.0,1.121926612751916,20.5,2.0,4.11,31.523000000000003,21.790399999999998,75.7675,1.0615412902015329,17.500799999999998,1.925,3.868807760856886
2026-03-24,27.3,20.8,,0.7292522982887455,10.023700000000002,,,27.67,21.43,78.87,1.75,11.82,5.54,2.898814663849184,26.4,19.0,85.0,1.4136275320674143,17.36,13.4,3.34,27.1366,20.2636,82.8545,1.4809020256539316,12.263200000000001,9.47,2.7420248858971203
2026-03-25,26.3,21.1,,0.5858950088815562,8.4688,,,28.25,20.0,79.27,1.18,7.43,2.52,2.0853412809347502,25.4,20.8,88.0,0.8003076504297003,13.13,9.2,2.57,27.052999999999997,20.384,84.9445,0.8762461203437603,7.886,5.859999999999999,1.9410550080626925
2026-03-26,31.3,19.9,,0.9754528605315271,22.7705,,,32.4,20.59,69.06,2.84,20.71,0.67,5.113887178113035,28.2,20.3,84.0,1.937193284684975,22.64,1.3,4.35,30.636,20.4508,78.771,2.11775462774798,20.8644,0.9850000000000001,4.405145706694305
2026-03-27,30.6,18.4,82.18181818181819,1.0627138193011207,24.7677,,4.6777178267582755,33.48,19.32,61.76,3.43,22.49,0.06,6.017932634492706,28.9,19.8,72.0,2.7599394673697137,24.8,0.0,5.16,31.556399999999996,19.5504,68.416,2.893951573895771,22.674799999999998,0.03,5.288832713062467
2026-03-28,30.8,20.0,83.21739130434783,1.271516827785505,21.716099999999997,,4.272150423439541,33.38,19.53,64.47,3.48,20.63,0.2,5.626694365347658,29.4,20.5,71.0,2.894570660899944,23.48,0.4,5.1,31.708399999999997,19.995600000000003,68.7145,3.0116565287199553,20.858,0.30000000000000004,5.102001096193374
2026-03-29,31.1,18.5,81.54545454545455,1.0658302821143204,24.4204,,4.6513500949146245,33.57,19.62,63.87,2.7,23.29,0.25,5.717811363870472,29.8,19.5,69.0,2.505636101812613,24.02,0.0,5.22,31.9866,19.5624,67.2045,2.5445088814500907,23.348399999999998,0.125,5.355760886125615
2026-03-30,32.4,17.5,,0.8944248273883332,25.2519,,,33.16,19.75,63.16,1.84,23.37,0.02,5.329172204493496,29.1,19.1,72.0,1.5332997040942853,22.58,0.0,4.76,31.4548,19.438000000000002,68.906,1.5946397632754283,23.306800000000003,0.01,4.919373633361651
2026-03-31,32.2,19.3,85.57142857142857,0.7323687611019453,18.2441,,3.6587348939665065,34.24,20.12,63.86,1.46,20.56,0.46,4.816375396415269,29.5,19.2,72.0,1.084529058993519,17.07,0.0,3.77,32.2492,19.6784,69.15100000000001,1.1596232471948154,20.2808,0.23,4.374304067080295
