date,Tmax,Tmin,Tmean,RH,u_10m,Rs,pr,n_hours_T,n_hours_RH,n_hours_u,n_hours_Rs,n_hours_pr,u2,ETo
2026-02-17,32.7,18.1,24.816666666666666,78.78260869565217,1.2166666666666666,28.689,0.0,24,23,24,13,24,0.9100071414543319,5.619422135364648
2026-02-18,33.7,17.8,25.15833333333333,75.57142857142857,1.2541666666666667,28.5401,0.0,24,21,24,13,24,0.9380553067731299,5.69516390968777
2026-02-19,31.8,19.3,23.3125,89.0,1.3458333333333332,17.0988,1.0,24,23,24,13,24,1.0066174886635246,3.4685201256935887
2026-02-20,29.7,20.2,22.7375,,1.4166666666666667,13.9079,12.4,24,15,24,13,24,1.0595973564879209,
2026-02-21,30.1,20.6,23.620833333333334,,1.125,15.032699999999998,2.6,24,13,24,13,24,0.8414449595639372,
2026-02-22,29.9,20.9,24.1875,86.35,1.5625,15.013200000000001,0.2,24,20,24,13,24,1.1686735549499128,3.191344235503806
2026-02-23,29.8,21.3,23.325,,0.9916666666666667,12.626100000000001,7.0,24,15,24,13,24,0.7417181495415446,
2026-02-24,31.9,21.2,24.183333333333334,,0.9249999999999999,15.923399999999999,0.6000000000000001,24,13,24,13,24,0.6918547445303482,
2026-02-25,28.2,20.6,22.545833333333334,,1.1583333333333334,7.206600000000001,21.0,24,15,24,13,24,0.8663766620695353,
2026-02-26,31.2,21.0,24.787499999999998,83.36842105263158,1.7249999999999999,20.318,0.2,24,19,24,13,24,1.2902156046647035,4.1900545599638
2026-02-27,27.9,21.4,23.108333333333334,94.52631578947368,1.5416666666666667,8.765199999999998,17.4,24,19,24,13,24,1.153091240883914,1.915786679660415
2026-02-28,28.7,21.4,23.40833333333333,93.34782608695652,2.375,11.729,1.0,24,23,24,16,21,1.7763838035238673,2.415988549343377
2026-03-01,28.7,21.4,23.895833333333332,89.81818181818181,2.0166666666666666,16.0789,,24,22,24,13,0,1.5083680015886873,3.2353336466787237
2026-03-02,33.0,20.6,24.104166666666668,,0.9333333333333335,17.1713,,24,12,24,12,0,0.698087670156748,
2026-03-03,30.0,21.0,24.566666666666666,,1.1500000000000001,20.362299999999998,,24,15,24,13,0,0.8601437364431358,
2026-03-04,31.3,20.6,24.666666666666668,,1.1166666666666667,22.4898,,24,16,24,13,0,0.8352120339375376,
2026-03-05,30.3,21.1,23.59166666666667,,1.0666666666666667,15.722,,24,11,24,12,0,0.7978144801791404,
2026-03-06,30.7,19.9,24.491666666666664,,0.9916666666666667,20.7937,,24,12,24,12,0,0.7417181495415446,
2026-03-07,30.8,19.5,23.729166666666668,,0.9666666666666667,19.3639,,24,13,24,14,0,0.723019372662346,
2026-03-08,32.5,19.9,25.045833333333334,,1.1083333333333334,28.1919,,24,14,24,13,0,0.8289791083111381,
2026-03-09,33.7,19.3,25.566666666666666,,0.9625,26.840799999999998,,24,16,24,13,0,0.7199029098491463,
2026-03-10,32.8,21.1,26.025000000000002,,1.0916666666666666,27.1711,,24,16,24,13,0,0.8165132570583389,
2026-03-11,32.9,20.3,25.695833333333336,81.63157894736842,1.1666666666666667,26.4026,,24,19,24,13,0,0.8726095876959349,5.274072565407253
2026-03-12,33.3,18.9,25.212500000000002,,1.0958333333333334,27.1438,,24,16,24,12,0,0.8196297198715389,
2026-03-13,32.8,21.0,25.766666666666666,78.42105263157895,1.4875,23.0057,,24,19,24,13,0,1.1125772243123169,4.780933863014659
2026-03-14,34.2,19.8,25.383333333333336,81.78947368421052,0.8583333333333334,17.3307,,24,19,24,13,0,0.6419913395191521,3.709140141717606
2026-03-15,33.9,19.6,25.604166666666668,,1.1416666666666666,22.3,,24,17,24,13,0,0.8539108108167361,
2026-03-16,30.0,21.0,23.708333333333332,90.35,1.0458333333333334,13.187899999999999,,24,20,24,13,0,0.7822321661131416,2.7516856069313445
2026-03-17,32.6,20.5,25.045833333333334,,0.9,23.494400000000002,,24,13,24,12,0,0.6731559676511497,
2026-03-18,33.3,19.8,25.53333333333333,,1.05,26.8323,,24,16,24,12,0,0.7853486289263414,
2026-03-19,34.1,18.8,25.241666666666664,,1.0999999999999999,26.2299,,24,17,24,12,0,0.8227461826847384,
2026-03-20,33.2,19.0,25.3,79.61111111111111,1.3333333333333333,23.5412,,24,18,24,12,0,0.9972681002239254,4.758458629354313
2026-03-21,31.5,20.3,23.7375,92.78260869565217,0.8375,14.032,,24,23,24,12,0,0.6264090254531532,2.8762251121598896
2026-03-22,32.5,21.1,24.441666666666666,,1.05,20.087,,24,15,24,12,0,0.7853486289263414,
2026-03-23,32.0,21.0,23.90416666666667,88.6842105263158,1.4124999999999999,18.211599999999997,,24,19,24,12,0,1.056480893674721,3.6585215547174257
2026-03-24,27.3,20.8,22.766666666666666,,0.975,10.023700000000002,,24,14,24,12,0,0.7292522982887455,
2026-03-25,26.3,21.1,23.125,,0.7833333333333333,8.4688,,24,17,24,12,0,0.5858950088815562,
2026-03-26,31.3,19.9,24.333333333333332,,1.3041666666666667,22.7705,,24,16,24,12,0,0.9754528605315271,
2026-03-27,30.6,18.4,23.954166666666666,82.18181818181819,1.4208333333333334,24.7677,,24,22,24,12,0,1.0627138193011207,4.6777178267582755
2026-03-28,30.8,20.0,24.5125,83.21739130434783,1.7,21.716099999999997,,24,23,24,12,0,1.271516827785505,4.272150423439541
2026-03-29,31.1,18.5,23.974999999999998,81.54545454545455,1.425,24.4204,,24,22,24,12,0,1.0658302821143204,4.6513500949146245
2026-03-30,32.4,17.5,24.004166666666666,,1.1958333333333333,25.2519,,24,16,24,12,0,0.8944248273883332,
2026-03-31,32.2,19.3,24.099999999999998,85.57142857142857,0.9791666666666666,18.2441,,24,21,24,12,0,0.7323687611019453,3.6587348939665065
2026-04-01,30.4,19.7,22.72083333333333,,1.1291666666666667,13.698,,24,9,24,12,0,0.8445614223771369,
2026-04-02,30.0,18.8,23.1125,,0.8833333333333333,16.6617,,24,12,24,12,0,0.6606901163983506,
2026-04-03,31.4,18.5,24.120833333333334,,1.2125000000000001,24.7209,,24,13,24,12,0,0.9068906786411324,
2026-04-04,32.1,18.7,24.604166666666668,,1.1375,24.2314,,24,15,24,12,0,0.8507943480035364,
2026-04-05,32.3,18.4,24.516666666666666,,1.1333333333333333,24.5411,,24,16,24,12,0,0.8476778851903366,
2026-04-06,32.0,21.0,24.25,91.35,0.9291666666666667,15.2925,,24,20,24,12,0,0.6949712073435481,3.10600520573179
2026-04-07,32.5,18.8,24.429166666666664,,1.1541666666666666,24.3247,,24,16,24,12,0,0.8632601992563355,
2026-04-08,34.0,18.4,24.8875,,1.0458333333333334,24.4117,,24,15,24,12,0,0.7822321661131416,
2026-04-09,34.4,19.2,25.7,,1.2750000000000001,22.8979,,24,16,24,12,0,0.9536376208391288,
2026-04-10,33.4,20.5,25.195833333333336,,1.0374999999999999,21.650599999999997,,24,17,24,12,0,0.775999240486742,
2026-04-11,32.4,20.8,25.391666666666666,,1.1791666666666667,23.912,,24,16,24,12,0,0.8819589761355341,
2026-04-12,32.4,18.4,24.625,,1.3416666666666668,23.730400000000003,,24,16,24,12,0,1.0035010258503252,
2026-04-13,31.7,18.8,23.795833333333334,,1.1125,17.110599999999998,,24,17,24,12,0,0.8320955711243379,
2026-04-14,32.3,18.2,24.016666666666666,,1.1958333333333333,23.544400000000003,,24,16,24,12,0,0.8944248273883332,
2026-04-15,33.2,17.4,24.383333333333336,,1.0125,23.629900000000003,,24,16,24,12,0,0.7573004636075434,
2026-04-16,33.2,19.6,24.962500000000002,81.6086956521739,0.9958333333333332,20.7284,,24,23,24,12,0,0.7448346123547442,4.116078709539751
2026-04-17,33.8,20.5,25.395833333333332,82.25,0.8624999999999999,14.7591,,24,24,24,12,0,0.6451078023323518,3.1586213401097014
2026-04-18,32.9,20.2,24.90833333333333,82.05,1.1125,17.201,,24,20,24,12,0,0.8320955711243379,3.5435341731369423
2026-04-19,34.5,18.9,24.870833333333334,,1.0333333333333334,21.4986,,24,16,24,12,0,0.7728827776735423,
2026-04-20,34.4,17.7,24.525000000000002,72.94444444444444,1.0125,23.0983,,24,18,24,12,0,0.7573004636075434,4.525025209926298
2026-04-21,33.1,16.2,23.520833333333332,73.0,1.3791666666666667,22.5556,,24,18,24,12,0,1.031549191169123,4.378202543982021
2026-04-22,33.0,16.2,23.379166666666666,73.95,1.3166666666666667,22.9038,,24,20,24,12,0,0.9848022489711264,4.384463103999681
2026-04-23,33.3,15.5,23.84583333333333,72.6,1.4416666666666667,22.579900000000002,,24,20,24,12,0,1.0782961333671195,4.3970808424926
2026-04-24,33.1,18.5,24.5625,77.41666666666667,1.2541666666666667,21.3067,,24,24,24,12,0,0.9380553067731299,4.190964411945467
2026-04-25,34.0,18.2,24.40416666666667,,1.1333333333333333,22.735400000000002,,24,17,24,12,0,0.8476778851903366,
2026-04-26,34.7,17.9,24.629166666666666,74.77777777777777,1.0708333333333333,19.628700000000002,,24,18,24,12,0,0.8009309429923401,3.9852503380132296
2026-04-27,33.2,18.2,24.891666666666666,76.57142857142857,0.9958333333333332,15.789200000000001,,24,21,24,12,0,0.7448346123547442,3.2950096064697227
2026-04-28,34.2,18.6,25.03333333333333,70.89473684210526,1.1375,21.0381,,24,19,24,12,0,0.8507943480035364,4.238040356658405
2026-04-29,33.9,15.5,23.425,70.95,1.4041666666666668,20.7836,,24,20,24,12,0,1.0502479680483217,4.142351433486169
2026-04-30,32.9,15.5,22.954166666666666,74.65217391304348,1.5416666666666667,20.398,,24,23,24,12,0,1.153091240883914,3.985404975940897
2026-05-01,34.0,15.4,23.412499999999998,74.27272727272727,1.5291666666666668,21.8364,,24,22,24,12,0,1.1437418524443146,4.267478780912934
2026-05-02,35.0,17.7,25.183333333333334,74.63636363636364,1.1375,21.234900000000003,,24,22,24,12,0,0.8507943480035364,4.2483370111759555
2026-05-03,33.8,17.8,24.820833333333336,74.47619047619048,1.4625000000000001,19.6925,,24,21,24,12,0,1.0938784474331185,4.012528382143153
2026-05-04,33.1,17.1,23.804166666666664,71.38095238095238,1.4791666666666667,19.7515,,24,21,24,12,0,1.1063442986859173,3.9799837253838315
2026-05-05,32.5,16.5,23.712500000000002,72.04347826086956,1.3333333333333333,21.272100000000002,,24,23,24,12,0,0.9972681002239254,4.079684618788327
2026-05-06,32.7,16.2,23.72608695652174,71.94736842105263,1.3434782608695652,20.428,,23,19,23,12,0,1.004856009682151,3.966520153718929
