date,Tmax,Tmin,Tmean,RH,u_10m,Rs,pr,n_hours_T,n_hours_RH,n_hours_u,n_hours_Rs,n_hours_pr,u2,ETo
2026-01-24,,,26.981818181818184,,2.2363636363636363,20.357,,11,11,11,11,11,,
2026-01-25,,,26.884615384615383,,1.7083333333333333,21.8375,,13,12,12,12,12,,
2026-01-26,,,28.416666666666668,,2.8333333333333335,27.953599999999998,,12,12,12,12,12,,
2026-01-27,,,28.708333333333332,,2.6083333333333334,28.409599999999998,,12,12,12,12,12,,
2026-01-28,,,27.177777777777777,,1.4625,14.8195,,9,9,8,8,8,,
2026-01-29,,,26.666666666666668,,1.675,19.5458,,12,11,12,12,12,,
2026-01-30,,,28.291666666666668,,1.4454545454545455,24.343700000000002,,12,11,11,11,11,,
2026-01-31,,,27.791666666666668,,1.2909090909090908,23.5258,,12,11,11,11,11,,
2026-02-01,,,26.560000000000002,,1.5222222222222224,18.2879,,10,8,9,9,9,,
2026-02-02,,,27.85,,1.3599999999999999,19.9448,,10,8,10,10,10,,
2026-02-03,,,23.740000000000002,,1.9600000000000002,10.4792,,10,9,10,10,10,,
2026-02-07,,,25.455555555555556,,1.75,13.4471,,9,9,8,8,8,,
2026-02-08,,,25.827272727272728,,2.2545454545454544,22.1249,,11,10,11,11,11,,
2026-02-09,,,25.681818181818183,,2.2454545454545456,19.8472,,11,10,11,11,11,,
2026-02-10,,,28.1,,1.8545454545454547,21.6996,,11,10,11,11,11,,
2026-02-11,,,23.38,,1.3699999999999999,9.9999,,10,8,10,10,10,,
2026-02-12,,,27.224999999999998,,3.016666666666667,23.526400000000002,,12,12,12,12,12,,
2026-02-13,,,26.941666666666666,,2.8083333333333336,24.5847,,12,12,12,12,12,,
2026-02-14,,,25.41,,3.02,16.8049,,10,10,10,10,10,,
2026-02-15,,,27.527272727272727,,3.2,23.852400000000003,,11,10,11,11,11,,
2026-02-16,,,28.58181818181818,,3.627272727272727,23.3708,,11,11,11,11,11,,
2026-02-17,,,26.90833333333333,,3.3181818181818183,25.0431,,12,12,11,11,11,,
2026-02-18,,,28.545454545454547,,2.036363636363636,22.5155,,11,10,11,11,11,,
2026-02-19,,,27.060000000000002,,2.4899999999999998,19.287599999999998,,10,10,10,10,10,,
2026-02-21,,,23.48888888888889,,1.2666666666666666,12.3814,,9,7,9,9,7,,
2026-02-22,,,25.2,,1.64,13.6475,,10,10,10,10,10,,
2026-02-23,,,24.2125,,1.975,9.6806,,8,7,8,8,8,,
2026-02-24,,,27.545454545454547,,1.5799999999999998,20.2692,,11,10,10,10,10,,
2026-02-26,,,25.78,,4.470000000000001,19.2554,,10,9,10,10,10,,
2026-02-27,,,24.509999999999998,,4.022222222222222,14.5519,,10,9,9,9,9,,
2026-02-28,,,24.3,,4.470000000000001,15.3275,,10,10,10,10,10,,
2026-03-01,,,22.61111111111111,,3.1222222222222222,5.5765,,9,5,9,9,9,,
2026-03-02,,,26.666666666666668,,3.511111111111111,18.3536,,9,8,9,9,9,,
2026-03-04,,,27.299999999999997,,2.8111111111111113,20.9086,,9,9,9,9,9,,
2026-03-05,,,24.5,,2.925,11.0583,,8,6,8,8,8,,
2026-03-06,,,27.72222222222222,,3.3111111111111113,17.0534,,9,9,9,9,9,,
2026-03-07,,,28.144444444444446,,1.7111111111111112,21.2965,,9,8,9,9,9,,
2026-03-09,,,29.880000000000003,,2.1,24.135099999999998,,10,9,10,10,10,,
2026-03-10,,,30.51,,2.0300000000000002,23.5439,,10,10,10,10,10,,
2026-03-12,,,29.67777777777778,,3.1666666666666665,21.8459,,9,9,9,9,9,,
2026-03-13,,,27.95,,2.07,16.6732,,10,9,10,10,10,,
2026-03-14,,,28.49090909090909,,2.21,21.8998,,11,10,10,10,10,,
2026-03-15,,,28.00769230769231,,2.1307692307692307,20.5943,,13,12,13,12,12,,
2026-03-17,,,28.15,,2.13,19.6472,,10,9,10,10,10,,
2026-03-18,,,29.60909090909091,,2.08,24.33,,11,11,10,10,10,,
2026-03-19,,,27.735714285714288,,2.0076923076923077,22.841,,14,13,13,12,14,,
2026-03-20,,,25.96666666666667,,1.625,14.9203,,12,11,12,11,12,,
2026-03-21,,,24.335714285714285,,1.5285714285714287,14.021799999999999,,14,7,14,13,14,,
2026-03-22,,,25.77058823529412,,1.3882352941176472,20.2894,,17,15,17,12,16,,
2026-03-23,,,24.875,,1.7333333333333334,12.0909,,12,7,12,12,12,,
2026-03-24,,,25.29090909090909,,1.7636363636363634,10.4846,,11,11,11,8,11,,
2026-03-25,,,24.15,,1.7375,8.496799999999999,,8,8,8,8,8,,
2026-03-26,,,27.644444444444446,,3.2875,13.650300000000001,,9,8,8,8,8,,
2026-03-27,,,28.15,,4.333333333333333,17.4253,,10,10,9,9,9,,
2026-03-28,,,27.05454545454546,,3.527272727272727,14.6097,,11,11,11,11,11,,
2026-03-29,,,28.654545454545453,,3.809090909090909,19.531899999999997,,11,11,11,11,11,,
2026-03-30,,,29.354545454545452,,2.1363636363636362,18.1475,,11,11,11,11,11,,
2026-03-31,,,25.0,,1.8153846153846156,10.275199999999998,,13,11,13,12,13,,
2026-04-01,,,27.2,,3.5,13.892700000000001,,12,12,12,11,12,,
2026-04-02,,,23.892307692307693,,0.9583333333333334,8.1025,,13,10,12,12,13,,
2026-04-03,,,26.442857142857143,,2.2642857142857142,13.127,,14,14,14,11,14,,
2026-04-04,,,26.9125,,2.2375,12.924,,16,16,16,11,16,,
2026-04-05,32.8,18.8,25.136363636363637,,1.5363636363636362,14.436200000000001,0.0,22,17,22,12,22,1.149124833667114,
2026-04-06,31.8,19.8,24.30454545454546,76.73684210526316,2.2227272727272727,10.4644,0.0,22,19,22,12,21,1.6624912534414757,2.854163369641606
2026-04-07,,,27.915384615384614,,2.5153846153846158,10.8846,,13,13,13,11,13,,
2026-04-08,,,27.43125,,1.4625000000000001,14.103900000000001,,16,16,16,11,16,,
2026-04-09,,,26.031578947368423,,1.1684210526315788,13.3889,,19,16,19,12,19,,
2026-04-10,,,28.018181818181816,,1.6727272727272726,18.595,,11,11,11,10,11,,
2026-04-12,,,29.110000000000003,,2.58,10.1969,,10,10,10,10,10,,
2026-04-13,,,29.360000000000003,,3.02,13.3922,,10,10,10,10,10,,
2026-04-16,,,27.00769230769231,,1.646153846153846,14.4846,,13,13,13,8,13,,
2026-04-17,30.9,20.9,24.6375,78.04166666666667,1.6708333333333334,22.197899999999997,0.0,24,24,24,12,24,1.2497015880931066,4.411040809089836
2026-04-18,31.6,21.6,24.741666666666664,80.29166666666667,1.6583333333333332,18.0954,0.0,24,24,24,12,24,1.2403521996535072,3.7944761625785204
2026-04-19,29.0,20.9,23.795833333333334,84.45833333333333,1.8166666666666667,14.501800000000001,0.2,24,24,24,12,24,1.3587777865550985,3.025278549759016
2026-04-20,31.5,18.3,24.245833333333334,77.5,1.3041666666666667,22.220599999999997,0.0,24,24,24,12,24,0.9754528605315271,4.299589287700695
2026-04-21,31.4,17.9,23.891666666666666,75.5,1.5791666666666666,23.9937,0.0,24,24,24,12,24,1.1811394062027116,4.589709011456621
2026-04-22,31.4,17.4,23.650000000000002,70.45833333333333,1.5458333333333334,24.0903,0.0,24,24,24,12,24,1.1562077036971137,4.631518244513923
2026-04-23,31.0,16.6,23.445833333333336,70.75,2.1541666666666663,21.9347,0.0,24,24,24,12,24,1.6112112744242795,4.413916824052888
2026-04-24,30.9,19.5,24.729166666666668,71.0,2.154166666666667,21.9592,0.0,24,24,24,12,24,1.6112112744242797,4.520788657050048
2026-04-25,31.3,18.6,24.349999999999998,74.58333333333333,1.8458333333333332,20.7656,0.0,24,24,24,12,24,1.3805930262474968,4.193951308255205
2026-04-26,31.6,18.2,24.941666666666666,69.75,1.95,22.565,0.0,24,24,24,12,24,1.458504596577491,4.577725992145699
2026-04-27,30.3,20.5,24.545833333333334,75.66666666666667,1.7125000000000001,16.339,0.0,24,24,24,12,24,1.2808662162251043,3.505722686479683
2026-04-28,31.1,20.3,24.833333333333332,76.0,1.325,17.518900000000002,0.0,24,24,24,12,24,0.9910351745975259,3.621348259613366
2026-04-29,31.3,18.4,24.370833333333334,68.79166666666667,1.6416666666666666,23.6685,0.0,24,24,24,12,24,1.2278863484007083,4.614479333832087
2026-04-30,31.0,16.3,23.1125,68.70833333333333,1.9833333333333334,24.5177,0.0,24,24,24,12,24,1.4834362990830892,4.693159362520611
2026-05-01,31.0,15.7,23.09583333333333,70.70833333333333,2.529166666666667,24.873900000000003,0.0,24,24,24,12,24,1.8916929276122587,4.821235560858002
2026-05-02,32.0,18.0,24.104166666666668,71.04166666666667,1.8125,24.2558,0.0,24,24,24,12,24,1.3556613237418986,4.713917801712393
2026-05-03,31.8,17.6,24.166666666666668,69.625,2.379166666666667,22.259400000000003,0.0,24,24,24,12,24,1.7795002663370671,4.580907444369661
2026-05-04,30.4,19.7,24.179166666666664,65.08333333333333,2.5833333333333335,22.0969,0.0,24,24,24,12,24,1.9322069441838559,4.703683192302465
2026-05-05,30.1,16.5,22.704166666666666,67.04166666666667,2.3874999999999997,24.6675,0.0,24,24,24,12,24,1.7857331919634665,4.786469385352821
2026-05-06,30.3,16.4,23.286956521739132,66.91304347826087,2.408695652173913,24.7335,0.0,23,23,23,12,23,1.8015865027958304,4.833411934758028
