date,Tmax_inmet,Tmin_inmet,RH_inmet,u2_inmet,Rs_inmet,pr_inmet,ETo_inmet,Tmax_nasa,Tmin_nasa,RH_nasa,u2_nasa,Rs_nasa,pr_nasa,ETo_nasa,Tmax_archive,Tmin_archive,RH_archive,u2_archive,Rs_archive,pr_archive,ETo_archive,Tmax_fused,Tmin_fused,RH_fused,u2_fused,Rs_fused,pr_fused,ETo_fused
2026-01-19,,,,,14.678799999999999,,,29.68,22.28,73.63,1.93,14.76,20.23,3.75002074438947,29.0,21.5,86.0,0.9424183547116096,17.28,9.2,3.49,29.394399999999997,21.9056,81.6705,1.1399346837692876,14.961599999999999,14.715,3.338923665297472
2026-01-20,,,,,11.05,,,27.27,21.2,83.01,1.57,12.51,28.71,2.870442673739777,25.8,20.8,91.0,1.2116807417720696,11.62,13.3,2.29,26.6526,21.008,88.20349999999999,1.283344593417656,12.438799999999999,21.005000000000003,2.67027077447237
2026-01-21,,,,,19.7596,,,27.75,20.95,81.79,1.07,21.28,16.97,4.21539955844857,28.4,19.4,84.0,1.0396519944834424,25.03,0.4,4.82,28.023,20.206,83.2265,1.045721595586754,21.58,8.684999999999999,4.229115535403309
2026-01-23,,,,,21.9629,,,28.93,19.36,77.89,1.81,16.16,0.96,3.646563191440739,30.0,20.8,79.0,1.1967217202687106,27.45,1.9,5.6,29.3794,20.0512,78.6115,1.3193773762149685,17.0632,1.43,3.70815100579273
2026-01-27,,,,,20.4372,,,31.16,18.7,61.18,1.47,27.27,0.0,5.728224313803322,32.0,20.9,65.0,0.9274593332082507,27.08,0.6,5.67,31.5128,19.756,63.663,1.0359674665666005,27.2548,0.3,5.569262698473143
2026-01-28,,,,,21.7574,,,32.22,19.79,63.02,1.51,22.51,0.19,5.146908401115153,31.4,21.8,68.0,1.2191602525237488,24.12,0.7,5.19,31.8756,20.7548,66.257,1.277328202018999,22.638800000000003,0.44499999999999995,5.001571049136093
2026-04-16,32.8,20.9,78.0909090909091,0.6090458754938974,19.139400000000002,0.0,3.9025151660172455,33.16,22.44,59.03,1.24,20.13,1.88,4.63877204175282,30.9,21.7,70.0,0.7928281396780208,22.77,0.1,4.63,32.2108,22.0848,66.1605,0.8822625117424167,20.3412,0.99,4.304026032246258
2026-04-17,33.5,21.9,80.375,0.5484974551231591,20.375799999999998,5.6000000000000005,4.1427391528131725,33.11,22.62,59.03,1.11,18.78,4.57,4.353660054920189,31.0,21.9,74.0,1.0172134622284041,22.46,0.0,4.67,32.2238,22.2744,68.76050000000001,1.0357707697827234,19.0744,2.285,4.1611087819071555
2026-04-18,34.1,23.3,79.52380952380952,0.5912375165613273,16.5164,0.0,3.5689544242913445,32.11,22.98,71.9,0.74,13.77,13.89,3.159317696974977,31.0,21.1,78.0,1.166803677261993,18.68,3.2,3.95,31.6438,22.0776,75.86500000000001,1.0814429418095943,14.162799999999999,8.545,3.2648111146649326
2026-04-19,30.6,22.4,84.26086956521739,0.435762800315237,11.683,0.4,2.5232093172253354,27.26,22.32,82.0,0.77,17.83,11.99,3.4561125379906796,28.0,21.6,87.0,0.7479510751679441,13.02,7.2,2.66,27.570800000000002,21.974400000000003,85.25,0.7523608601343553,17.4452,9.595,3.386447989144004
2026-04-20,34.8,20.3,80.04166666666667,0.3022968928803775,20.1755,0.2,4.037322826405039,31.1,21.14,67.96,1.14,19.98,3.34,4.2140926116754205,31.1,20.0,77.0,0.6731559676511497,21.75,0.2,4.45,31.1,20.5928,73.836,0.7665247741209198,20.1216,1.77,4.017468242528714
2026-04-21,33.2,19.3,79.21739130434783,0.5329151410571602,21.686799999999998,0.0,4.217164624935541,31.73,19.95,59.36,1.3,21.82,0.17,4.667654192226746,31.2,20.3,69.0,1.166803677261993,22.78,0.0,4.84,31.507399999999997,20.118000000000002,65.626,1.1934429418095944,21.8968,0.085,4.524399185513797
2026-04-22,33.6,18.1,76.29166666666667,0.5142163641779616,21.187900000000003,0.2,4.100787581617189,32.12,20.76,53.17,1.5,21.92,0.03,4.975974135818637,31.0,18.5,69.0,1.1069675912485573,22.33,0.0,4.75,31.6496,19.6752,63.459500000000006,1.185574072998846,21.952800000000003,0.015,4.541737519577033
2026-04-23,34.3,17.6,73.34782608695652,0.640636355687326,21.720299999999998,0.0,4.27977318971169,32.74,20.96,53.32,1.67,21.92,0.04,5.149077891310223,31.5,19.0,65.0,1.271516827785505,22.47,0.3,4.85,32.2192,20.019199999999998,60.912,1.351213462228404,21.964000000000002,0.16999999999999998,4.72040384819995
2026-04-24,33.0,21.3,74.8695652173913,0.5235657526175609,15.1424,0.0,3.215696529168735,31.95,22.17,56.0,1.74,19.68,0.8,4.8257832043789985,30.9,22.0,65.0,1.5557382363493237,21.0,0.0,4.63,31.509,22.0884,61.849999999999994,1.5925905890794592,19.7856,0.4,4.567749246691842
2026-04-25,34.3,20.0,78.04166666666667,0.3772274987803544,18.4388,0.0,3.6968887429386896,31.65,22.12,59.28,1.39,20.05,0.68,4.542649773568794,30.8,20.6,70.0,1.0172134622284041,22.24,0.6,4.62,31.293,21.3904,66.24799999999999,1.0917707697827232,20.2252,0.64,4.244990612171944
2026-04-26,33.7,19.8,76.375,0.46123649635356556,19.9264,0.0,3.9564575720734476,32.98,21.09,56.78,1.2,19.66,0.8,4.450872194581199,31.0,19.9,71.0,0.9199798224565713,21.7,0.1,4.53,32.148399999999995,20.5188,66.023,0.9759838579652571,19.8232,0.45,4.148847259636545
2026-04-27,33.4,20.3,76.38095238095238,0.5123464864900417,14.6433,0.0,3.1053674345656757,32.57,22.52,57.44,0.84,13.47,1.73,3.3282367932248196,30.8,20.3,71.0,0.964856886966648,21.65,0.1,4.49,31.8266,21.4544,66.25399999999999,0.9398855095733184,14.1244,0.915,3.3092246446284057
2026-04-28,32.8,21.7,74.47619047619048,0.5235657526175609,16.835,0.0,3.4859011967851967,33.66,21.27,48.88,1.27,17.77,0.06,4.420644354886021,30.6,20.8,69.0,0.9723363977183274,21.92,0.1,4.57,32.3748,21.0444,61.958,1.031869118174662,18.102,0.08,4.001456515270389
2026-04-29,33.5,18.8,74.8695652173913,0.5711626392191573,16.6161,0.0,3.382165385636346,33.55,20.41,46.01,1.61,20.56,0.03,5.091315257520166,31.6,19.0,67.0,0.9798159084700069,20.97,0.0,4.46,32.730999999999995,19.7332,59.6535,1.1058527267760057,20.592799999999997,0.015,4.389558766269989
2026-04-30,33.1,17.2,71.22727272727273,0.856743958828736,15.508899999999999,0.0,3.3201005615513237,32.86,20.76,47.68,1.84,20.4,0.15,5.1897474903858125,31.8,19.5,64.0,1.3238734030472612,22.14,0.0,4.89,32.4148,20.1552,58.288,1.427098722437809,20.5392,0.075,4.5934620739248055
2026-05-01,32.4,16.6,73.9047619047619,0.5841141729882992,15.7286,0.0,3.154764927236906,33.41,20.07,47.03,1.88,19.3,0.02,5.116545874556354,31.0,19.1,63.0,1.2415987847787873,20.64,0.0,4.53,32.3978,19.604400000000002,57.4105,1.3692790278230298,19.4072,0.01,4.396805941949805
2026-05-02,34.2,19.0,74.61904761904762,0.6232925626399535,15.978,0.0,3.3407219346760266,34.18,22.02,44.93,1.56,22.05,0.0,5.334032919914481,33.2,20.1,64.0,1.3238734030472612,22.41,0.0,4.99,33.7684,21.098399999999998,57.3255,1.371098722437809,22.0788,0.0,4.907883970695814
2026-05-03,34.1,19.5,70.22727272727273,0.7479510751679441,15.1088,0.0,3.3251698041003044,34.51,22.3,46.91,1.96,,0.05,,32.7,20.4,63.0,1.3089143815439022,19.92,0.3,4.56,33.7498,21.387999999999998,57.3685,1.439131505235122,19.92,0.175,4.666301925017902
2026-05-04,33.1,20.3,65.0,0.9655368424895278,20.707,0.0,4.27247564690522,,,,,,,,32.3,21.8,57.0,1.3463119353022994,20.48,0.1,4.78,32.3,21.8,57.00000000000001,1.3463119353022994,20.48,0.1,4.581597702863211
2026-05-05,,,62.611111111111114,,17.2853,,,,,,,,,,32.3,19.7,54.0,1.8923162201748984,22.43,0.0,5.48,32.3,19.7,54.0,1.8923162201748984,22.43,0.0,5.162013595690609
