date,Tmax_inmet,Tmin_inmet,RH_inmet,u2_inmet,Rs_inmet,pr_inmet,ETo_inmet,Tmax_nasa,Tmin_nasa,RH_nasa,u2_nasa,Rs_nasa,pr_nasa,ETo_nasa,Tmax_archive,Tmin_archive,RH_archive,u2_archive,Rs_archive,pr_archive,ETo_archive,Tmax_fused,Tmin_fused,RH_fused,u2_fused,Rs_fused,pr_fused,ETo_fused
2026-01-14,,,,,28.4005,,,34.5,21.77,42.62,3.19,28.98,0.06,8.184507363234966,32.0,19.5,53.0,3.3657798382557487,28.35,0.0,7.36,33.45,20.6804,49.367000000000004,3.330623870604599,28.9296,0.03,7.6868125609236
2026-01-15,,,,,25.386400000000002,,,34.32,20.55,47.95,3.0,23.98,1.05,7.030674718750711,31.2,19.3,55.0,2.894570660899944,27.24,0.0,6.77,33.0096,19.95,52.5325,2.915656528719955,24.2408,0.525,6.592775183707415
2026-01-16,,,,,27.741799999999998,,,35.89,20.44,40.98,2.62,27.18,0.09,7.642948309169779,32.6,20.0,51.0,3.156353537208724,26.28,0.0,7.15,34.5082,20.2288,47.492999999999995,3.0490828297669794,27.108,0.045,7.489674496228604
2026-01-17,,,,,24.3047,,,35.82,22.2,39.12,1.84,26.57,0.43,6.955603471927374,32.1,20.2,52.0,1.9895498599467314,26.18,0.3,6.35,34.2576,21.240000000000002,47.492000000000004,1.9596398879573853,26.538800000000002,0.365,6.657714462683596
2026-01-18,,,,,17.4009,,,32.68,23.46,52.31,1.1,17.58,2.5,4.526150956285414,28.1,19.4,75.0,1.4360660643224528,23.04,9.9,4.68,30.7564,21.511200000000002,67.0585,1.3688528514579623,18.0168,6.2,4.290399380038837
2026-01-19,,,,,18.9041,,,27.66,20.8,76.14,1.57,14.76,14.07,3.4419493320555685,28.0,20.4,87.0,1.2789963385371845,19.34,8.8,3.78,27.8028,20.608,83.199,1.3371970708297478,15.1264,11.435,3.2718322158935114
2026-01-21,,,,,15.5074,,,28.11,19.53,81.54,1.36,21.28,13.55,4.214860218151663,27.4,19.8,86.0,1.712807962134592,21.69,10.0,4.11,27.811799999999998,19.6596,84.439,1.6422463697076737,21.3128,11.775,4.172140681199209
2026-01-22,,,,,11.624,,,26.25,20.32,84.88,1.59,10.77,10.65,2.508571350497119,25.2,19.2,90.0,1.510861171839247,14.25,9.8,2.76,25.809,19.7824,88.208,1.5266889374713979,11.048399999999999,10.225000000000001,2.4310296049063376
2026-01-23,,,,,19.609900000000003,,,29.37,18.74,76.37,1.94,16.16,1.73,3.7381152143372796,28.0,19.0,81.0,1.8324801341614632,25.43,0.1,5.05,28.794600000000003,18.8648,79.37950000000001,1.8539841073291705,16.9016,0.915,3.7012771182506934
2026-01-24,,,,,20.357,,,30.43,20.13,67.81,1.72,17.61,0.35,4.277608197548964,27.8,20.0,78.0,1.593135790107721,20.77,1.7,4.3,29.325400000000002,20.0676,74.43350000000001,1.618508632086177,17.8628,1.025,4.024389685857971
2026-01-25,,,,,21.8375,,,30.14,20.7,68.59,1.81,20.8,2.39,4.760623543199516,28.5,19.8,76.0,1.5856562793560416,21.96,0.9,4.61,29.4512,20.268,73.4065,1.6305250234848334,20.8928,1.645,4.527548498356175
2026-01-26,,,,,27.953599999999998,,,30.66,20.15,65.44,2.34,25.34,0.19,5.708457448939355,29.1,20.1,74.0,2.0643449674635255,26.43,0.6,5.45,30.0048,20.125999999999998,71.00399999999999,2.1194759739708204,25.4272,0.395,5.412931923100857
2026-01-27,,,,,28.409599999999998,,,31.11,18.01,55.35,1.79,27.27,0.0,5.990270079469262,30.3,18.5,65.0,2.184017139490397,26.82,0.0,5.88,30.769799999999996,18.2452,61.6225,2.1052137115923175,27.233999999999998,0.0,5.926394523580448
2026-01-28,,,,,14.8195,,,32.42,20.68,54.78,1.61,22.51,0.58,5.457956325317275,29.8,19.8,70.0,1.0770495482418394,21.66,7.0,4.6,31.3196,20.2576,64.673,1.1836396385934718,22.442,3.79,4.923617566901419
2026-01-29,,,,,19.5458,,,29.02,21.31,73.47,1.6,15.49,3.78,3.7121571673697233,29.5,20.0,76.0,1.5332997040942853,22.06,6.2,4.61,29.2216,20.681199999999997,75.11449999999999,1.5466397632754283,16.0156,4.99,3.722569682993239
2026-01-30,,,,,24.343700000000002,,,32.25,20.58,65.67,1.22,24.21,3.64,5.280707425981611,31.9,19.0,70.0,1.256557806282146,23.6,4.1,5.16,32.103,19.821599999999997,68.4845,1.249246245025717,24.1612,3.87,5.194780089617006
2026-01-31,,,,,23.5258,,,31.36,22.26,65.88,1.2,24.96,5.31,5.399599716009096,30.1,20.8,83.0,1.4659841073291704,23.13,8.0,4.73,30.830799999999996,21.5592,77.008,1.4127872858633364,24.8136,6.654999999999999,5.17708567862275
2026-02-01,,,,,18.2879,,,28.57,21.99,76.52,0.77,23.95,7.51,4.806857704815568,27.2,20.5,87.0,1.166803677261993,17.95,8.0,3.54,27.9946,21.2748,83.332,1.0874429418095946,23.47,7.755,4.6186437683844295
2026-02-02,,,,,19.9448,,,28.64,20.91,77.3,1.17,11.77,36.2,2.8948526614984154,28.4,20.6,87.0,1.0770495482418394,19.17,34.1,3.85,28.5392,20.761200000000002,83.605,1.0956396385934717,12.362,35.150000000000006,2.8220134521581124
2026-02-03,,,,,10.4792,,,26.88,21.22,81.75,1.32,13.46,11.86,3.0197717443629113,24.5,20.5,92.0,1.166803677261993,10.58,26.2,2.09,25.8804,20.8744,88.4125,1.1974429418095944,13.229600000000001,19.03,2.7788353653970623
2026-02-07,,,,,13.4471,,,29.73,21.77,71.27,1.48,20.38,2.49,4.540237774411218,28.5,19.2,79.0,1.2266397632754282,24.96,0.6,4.89,29.2134,20.5364,76.2945,1.2773118106203427,20.7464,1.5450000000000002,4.35558635018011
2026-02-08,,,,,22.1249,,,30.43,19.46,73.47,1.76,19.25,2.61,4.331416697533949,27.8,19.0,82.0,1.4884226395842088,24.56,4.5,4.74,29.325400000000002,19.2392,79.0145,1.5427381116673673,19.6748,3.5549999999999997,4.122568537684137
2026-02-09,,,,,19.8472,,,29.8,19.82,70.22,2.56,22.96,0.18,5.1427311897161925,28.1,18.4,79.0,1.5482587255976443,26.15,1.4,5.1,29.086,19.138399999999997,75.92699999999999,1.7506069804781155,23.2152,0.7899999999999999,4.7416087577111865
2026-02-10,,,,,21.6996,,,28.8,21.1,69.35,1.43,24.81,7.82,5.141476983927652,29.5,19.2,79.0,1.7576850266446689,26.05,1.8,5.26,29.094,20.188000000000002,75.6225,1.6921480213157352,24.9092,4.8100000000000005,5.046881190511777
2026-02-11,,,,,9.9999,,,28.13,21.23,72.47,0.95,6.93,2.83,2.148427314843008,25.2,19.2,88.0,1.8399596449131426,9.84,5.7,2.08,26.8994,20.2556,82.56450000000001,1.6619677159305142,7.1628,4.265000000000001,2.079816298105278
2026-02-12,,,,,23.526400000000002,,,30.18,20.24,64.61,2.58,20.26,0.01,5.073593699611576,28.0,19.8,74.0,2.662705827597881,24.99,0.1,5.11,29.264400000000002,20.028799999999997,70.7135,2.6461646620783053,20.6384,0.055,4.7941283241950545
2026-02-13,,,,,24.5847,,,30.4,19.26,63.28,2.36,24.47,0.24,5.591556842288577,28.1,18.6,74.0,2.520595123315972,25.23,4.6,5.15,29.433999999999997,18.943200000000004,70.248,2.4884760986527774,24.5308,2.42,5.265455078218656
2026-02-14,,,,,16.8049,,,29.38,21.03,68.22,1.89,15.55,0.1,3.9864099020620714,27.5,19.2,76.0,2.0419064352084875,22.45,1.1,4.42,28.5904,20.151600000000002,73.277,2.01152514816679,16.102,0.6000000000000001,3.8527225221266246
2026-02-15,,,,,23.852400000000003,,,31.1,21.75,62.28,1.77,23.58,0.0,5.434693683888344,29.3,19.9,74.0,2.2588122470071914,26.5,0.8,5.52,30.344,20.862000000000002,69.898,2.161049797605753,23.813599999999997,0.4,5.276990414391774
2026-02-16,,,,,23.3708,,,32.12,19.37,57.07,2.35,26.97,0.03,6.320693967815377,29.5,20.0,66.0,1.9222342631816163,26.0,0.4,5.56,31.019599999999997,19.6724,62.8745,2.0077874105452933,26.8924,0.21500000000000002,5.8842154023504785
2026-02-17,,,,,25.0431,,,31.66,19.89,54.82,2.14,23.46,0.27,5.783538092842143,29.1,20.1,66.0,2.131660564228641,22.54,1.2,5.04,30.5848,19.9908,62.086999999999996,2.133328451382913,23.386400000000002,0.735,5.4418290657126525
2026-02-18,,,,,22.5155,,,32.86,20.35,51.74,1.02,25.23,0.53,5.502890032426645,29.3,18.4,75.0,1.151844655758634,25.66,1.5,5.19,31.3648,19.414,66.859,1.1254757246069071,25.2644,1.0150000000000001,5.24866852793723
2026-02-19,,,,,19.287599999999998,,,32.66,20.83,56.46,1.25,10.1,2.01,3.32638623923512,28.8,18.5,79.0,1.3463119353022994,23.72,4.5,4.64,31.038800000000002,19.711599999999997,71.111,1.3270495482418396,11.189599999999999,3.255,3.0578185137552336
2026-02-21,,,,,12.3814,,,28.34,20.02,80.04,1.39,18.69,16.65,3.8757091548753215,26.6,20.1,89.0,1.0172134622284041,15.98,4.5,3.14,27.6092,20.0584,85.864,1.0917707697827232,18.4732,10.575,3.6832323512946434
2026-02-22,,,,,13.6475,,,27.71,20.72,78.97,1.88,21.91,1.06,4.426251427132774,27.2,19.5,88.0,1.3537914460539788,19.15,22.0,3.65,27.495800000000003,20.1344,84.8395,1.4590331568431831,21.6892,11.53,4.19972526621927
2026-02-23,,,,,9.6806,,,27.32,20.24,78.53,1.09,15.47,4.12,3.325921266355578,26.8,19.9,87.0,0.9349388439599302,18.42,14.2,3.6,27.1016,20.0768,84.0355,0.9659510751679443,15.706000000000001,9.16,3.245416124070113
2026-02-24,,,,,20.2692,,,30.77,20.06,72.05,0.8,20.57,3.96,4.3057597931871525,27.2,19.5,87.0,0.7928281396780208,18.93,8.0,3.76,29.2706,19.7912,81.7675,0.7942625117424167,20.4388,5.98,4.112984397800989
2026-02-26,,,,,19.2554,,,29.31,20.38,79.9,2.45,20.71,6.68,4.359716631438296,26.8,19.9,88.0,2.610349252336125,18.8,3.5,3.5,28.2558,20.1496,85.165,2.5782794018689006,20.557199999999998,5.09,4.060898051329107
2026-02-27,,,,,14.5519,,,27.38,20.31,84.24,2.96,12.62,7.73,2.96471997031895,27.1,19.8,90.0,2.400922951289101,16.67,17.8,3.08,27.2624,20.065199999999997,87.984,2.5127383610312806,12.943999999999999,12.765,2.7928408993367917
2026-02-28,,,,,15.3275,,,25.78,20.34,88.18,3.12,16.75,20.94,3.225200082136323,25.8,19.7,88.0,3.5153700532893377,17.47,9.5,3.24,25.788400000000003,20.0328,88.063,3.4362960426314704,16.8076,15.22,3.245794726530191
2026-03-01,,,,,5.5765,,,25.46,20.09,88.85,2.91,11.74,5.88,2.5132438998781814,24.2,20.0,91.0,2.961886257665059,13.15,11.2,2.41,24.9308,20.046799999999998,90.2475,2.9515090061320475,11.8528,8.54,2.448093396674134
2026-03-02,,,,,18.3536,,,27.68,19.77,83.43,2.15,21.48,6.02,4.169378310498692,26.9,20.0,88.0,2.3859639297857416,18.59,18.3,3.55,27.352399999999996,19.8804,86.40050000000001,2.3387711438285934,21.2488,12.16,4.033873249635095
2026-03-04,,,,,20.9086,,,28.29,20.56,83.72,1.61,18.53,4.12,3.7757962525173903,26.4,19.5,92.0,1.4360660643224528,14.68,15.4,2.8,27.496199999999998,20.0512,89.102,1.4708528514579624,18.222,9.76,3.5464324796364983
2026-03-05,,,,,11.0583,,,28.88,20.02,85.29,1.75,20.97,12.7,4.120520576583836,26.0,20.1,91.0,2.2139351824971145,16.59,19.8,3.14,27.6704,20.0584,89.0015,2.1211481459976915,20.6196,16.25,3.8815300636848575
2026-03-06,,,,,17.0534,,,28.79,21.03,77.26,2.26,19.51,2.45,4.252459334728389,26.5,20.2,87.0,1.9072752416782575,18.27,0.9,3.56,27.828200000000002,20.6316,83.59100000000001,1.977820193342606,19.410800000000002,1.675,3.9223182788175848
2026-03-07,,,,,21.2965,,,28.63,20.28,79.3,0.94,19.24,2.9,3.8991550691537746,27.9,18.0,84.0,1.33883242455062,21.1,0.4,4.22,28.3234,19.1856,82.355,1.259065939640496,19.3888,1.65,3.874226266071067
2026-03-09,,,,,24.135099999999998,,,30.38,18.62,71.2,1.48,23.81,4.37,4.911904581344291,29.2,17.9,73.0,1.4211070428190937,25.86,0.3,5.23,29.8844,18.2744,72.37,1.4328856342552752,23.974,2.335,4.839654110182605
2026-03-10,,,,,23.5439,,,30.95,20.15,69.02,1.22,24.13,0.75,5.0283582154520365,29.0,19.0,76.0,1.406148021315735,24.03,0.4,4.96,30.131,19.598,73.55699999999999,1.3689184170525879,24.122,0.575,4.90511811283945
2026-03-12,,,,,21.8459,,,31.76,19.81,64.97,1.8,24.48,0.32,5.413131894477799,30.2,19.8,69.0,1.8025620911547455,25.23,0.2,5.45,31.1048,19.8052,67.5895,1.8020496729237967,24.540000000000003,0.26,5.296253303466565
2026-03-13,,,,,16.6732,,,31.52,19.4,62.17,1.36,23.0,0.79,5.0346317970324685,31.0,18.2,64.0,1.5856562793560416,24.72,0.0,5.62,31.3016,18.823999999999998,63.3595,1.5405250234848333,23.1376,0.395,5.062463539711545
2026-03-14,,,,,21.8998,,,32.25,20.85,64.04,1.19,24.66,0.89,5.280001154051841,32.4,19.8,68.0,1.0321724837317627,25.3,0.4,5.35,32.313,20.346,66.614,1.0637379869854102,24.711199999999998,0.645,5.1896685543208765
2026-03-15,,,,,20.5943,,,31.75,20.71,69.94,0.68,22.09,4.66,4.578051232215174,31.2,20.1,67.0,1.4360660643224528,24.47,1.7,5.34,31.519,20.4172,68.029,1.2848528514579622,22.2804,3.18,4.820307788396979
2026-03-17,,,,,19.6472,,,31.25,20.24,71.89,1.72,23.05,0.97,4.95107004635968,31.0,18.9,71.0,1.6828899191278743,23.58,1.4,5.28,31.145000000000003,19.596799999999998,71.3115,1.6903119353022997,23.0924,1.185,4.930583120421474
2026-03-18,,,,,24.33,,,32.38,20.34,61.36,1.47,24.73,0.03,5.4436501291523,31.6,19.8,59.0,1.6006153008594006,25.72,0.0,5.95,32.052400000000006,20.0808,59.826,1.5744922406875206,24.809199999999997,0.015,5.489810373619531
2026-03-19,,,,,22.841,,,33.07,20.13,57.54,1.36,23.55,0.12,5.315279542380022,32.2,20.0,57.0,1.675410408376195,23.03,0.2,5.65,32.7046,20.0676,57.18900000000001,1.612328326700956,23.508399999999998,0.16,5.431184250959681
2026-03-20,,,,,14.9203,,,32.41,21.45,64.32,1.34,19.72,0.73,4.606341919736934,30.4,19.9,69.0,1.3762299783090173,20.56,3.3,4.46,31.565799999999996,20.706,67.362,1.3689839826472139,19.7872,2.0149999999999997,4.4838572510662695
2026-03-21,,,,,14.021799999999999,,,28.09,21.72,76.05,1.13,20.13,3.87,4.110897617536818,29.7,20.0,79.0,1.3238734030472612,21.61,1.4,4.52,28.766199999999998,20.894399999999997,77.9675,1.285098722437809,20.2484,2.635,4.150793200746934
2026-03-22,,,,,20.2894,,,31.99,20.08,64.07,0.99,18.67,0.79,4.190715857142765,30.0,20.0,74.0,1.2191602525237488,22.98,7.4,4.86,31.1542,20.0416,70.52449999999999,1.173328202018999,19.0148,4.095000000000001,4.17200325697684
2026-03-23,,,,,12.0909,,,31.22,21.99,65.53,0.75,8.81,2.6,2.5123150964013137,31.3,19.7,79.0,0.9349388439599302,20.61,15.6,4.13,31.2536,20.8908,74.2855,0.8979510751679443,9.754,9.1,2.5681758451223176
2026-03-24,,,,,10.4846,,,28.21,21.31,78.86,1.67,12.35,6.14,2.9807284881116116,25.5,19.5,90.0,1.1892422095170312,14.16,25.2,2.72,27.0718,20.4412,86.101,1.2853937676136251,12.4948,15.67,2.691944368721896
2026-03-25,,,,,8.496799999999999,,,25.58,20.01,81.75,0.81,12.79,2.26,2.6835335937703952,25.3,19.8,89.0,1.256557806282146,12.6,7.8,2.49,25.4624,19.9092,86.4625,1.167246245025717,12.774799999999999,5.029999999999999,2.6453824233870376
2026-03-26,,,,,13.650300000000001,,,28.16,18.78,77.24,2.31,20.74,2.85,4.225910964478712,27.8,19.9,85.0,2.3784844190340624,21.95,1.4,4.25,28.0088,19.3176,82.28399999999999,2.3647875352272503,20.8368,2.125,4.082834006619618
2026-03-27,,,,,17.4253,,,31.39,20.26,62.36,3.05,25.13,0.53,5.9946434933702735,28.1,19.8,76.0,3.2461076662288773,24.62,2.3,5.08,30.008200000000002,20.0392,71.226,3.2068861329831018,25.089199999999998,1.415,5.4413391596946274
2026-03-28,,,,,14.6097,,,31.88,18.76,58.73,3.17,21.05,0.16,5.6722193629180095,28.1,19.6,73.0,3.5602471177994137,23.23,1.0,4.97,30.2924,19.1632,68.0055,3.482197694239531,21.224400000000003,0.58,5.162524600728907
2026-03-29,,,,,19.531899999999997,,,30.33,21.12,65.47,2.53,21.02,3.66,5.059610050011266,28.8,19.4,78.0,2.662705827597881,24.68,0.8,4.9,29.687399999999997,20.2944,73.61449999999999,2.636164662078305,21.3128,2.23,4.6935165784384365
2026-03-30,,,,,18.1475,,,31.36,19.25,60.79,1.68,21.26,1.22,4.872790995323975,30.1,18.4,70.0,2.1466195857319996,24.33,1.6,5.25,30.830799999999996,18.842,66.7765,2.0532956685855996,21.5056,1.4100000000000001,4.834733794396108
2026-03-31,,,,,10.275199999999998,,,29.7,20.27,72.11,1.55,21.27,10.16,4.464355481664174,29.0,19.0,74.0,2.1466195857319996,18.84,1.0,4.13,29.406,19.6604,73.3385,2.0272956685856,21.0756,5.58,4.479442450716385
2026-04-01,,,,,13.892700000000001,,,28.87,20.76,73.49,1.87,16.23,6.77,3.759075558878222,28.9,18.5,82.0,1.5706972578526828,18.39,9.0,3.73,28.882599999999996,19.6752,79.0215,1.6305578062821464,16.4028,7.885,3.530986809495582
2026-04-02,,,,,8.1025,,,29.45,20.47,69.43,1.76,10.35,0.98,3.0562944998168353,26.8,20.0,86.0,1.8250006234097835,16.43,2.7,3.22,28.337000000000003,20.2444,80.2005,1.812000498727827,10.8364,1.84,2.715963729037514
2026-04-03,,,,,13.127,,,31.45,20.64,62.43,1.8,22.19,1.25,5.060900487974855,28.5,19.1,79.0,1.7202874728862714,23.32,1.1,4.59,30.211,19.900800000000004,73.2005,1.7362299783090174,22.280400000000004,1.175,4.643654907614879
2026-04-04,,,,,12.924,,,33.01,21.91,55.52,1.82,21.62,0.18,5.359969876051196,28.6,19.5,75.0,1.8698776879198604,23.18,0.5,4.74,31.1578,20.7532,68.182,1.8599021503358886,21.7448,0.33999999999999997,4.84568253239684
2026-04-05,32.8,18.8,,1.149124833667114,14.436200000000001,0.0,,33.28,22.51,55.54,1.91,21.84,0.48,5.492224989080043,29.8,20.5,73.0,1.795082580403066,23.37,0.3,4.93,31.8184,21.5452,66.88900000000001,1.8180660643224527,21.9624,0.39,4.981168140116368
2026-04-06,31.8,19.8,76.73684210526316,1.6624912534414757,10.4644,0.0,2.854163369641606,32.23,21.74,65.32,1.92,17.7,8.04,4.4922029769744585,28.9,19.9,78.0,1.8549186664165014,16.45,4.9,3.5,30.831399999999995,20.8568,73.562,1.8679349331332014,17.599999999999998,6.47,4.062149305432697
2026-04-07,,,,,10.8846,,,32.23,21.75,61.29,2.07,21.74,0.37,5.258685265076534,29.9,19.6,75.0,1.9970293706984108,23.44,0.1,4.94,31.251399999999997,20.718,70.2015,2.011623496558729,21.875999999999998,0.235,4.844961542132624
2026-04-08,,,,,14.103900000000001,,,33.41,22.34,56.57,1.59,22.15,0.67,5.284811430131607,32.0,19.8,65.0,1.4809431288325294,23.68,0.2,5.22,32.8178,21.1208,62.049499999999995,1.5027545030660237,22.272399999999998,0.43500000000000005,5.0393352526228705
2026-04-09,,,,,13.3889,,,33.55,22.03,55.69,0.75,20.57,1.88,4.461377798940039,32.2,19.5,63.0,1.3537914460539788,23.17,0.3,5.25,32.983,20.8156,60.441500000000005,1.2330331568431832,20.778000000000002,1.0899999999999999,4.693501804664386
2026-04-10,,,,,18.595,,,32.61,22.18,63.82,1.06,22.74,4.78,4.8661004345374606,28.6,19.6,87.0,1.20420123102039,17.28,16.8,3.41,30.925800000000002,20.9416,78.887,1.175360984816312,22.3032,10.790000000000001,4.492530707891271
2026-04-12,,,,,10.1969,,,32.64,21.66,52.8,2.28,20.43,0.43,5.502549394901676,28.6,19.9,70.0,2.341086865275665,23.13,1.0,4.9,30.943200000000004,20.8152,63.98,2.328869492220532,20.646,0.715,4.954132347535042
2026-04-13,,,,,13.3922,,,32.98,21.52,52.97,2.32,20.58,0.43,5.56260920091746,29.1,19.8,71.0,2.5879107200810867,23.28,0.0,4.97,31.350399999999997,20.6944,64.6895,2.5343285760648695,20.796,0.215,5.053491695981042
2026-04-16,,,,,14.4846,,,32.57,21.17,61.25,1.54,20.13,2.31,4.703676012109732,29.6,20.2,72.0,1.5856562793560416,21.63,4.7,4.49,31.3226,20.7044,68.23750000000001,1.5765250234848334,20.25,3.505,4.472324838842333
2026-04-17,30.9,20.9,78.04166666666667,1.2497015880931066,22.197899999999997,0.0,4.411040809089836,31.41,21.73,64.73,1.08,18.78,5.36,4.13859940892807,29.2,20.0,77.0,1.458504596577491,20.53,4.9,4.19,30.4818,20.8996,72.7055,1.3828036772619927,18.92,5.130000000000001,4.063100117831659
2026-04-18,31.6,21.6,80.29166666666667,1.2403521996535072,18.0954,0.0,3.7944761625785204,31.29,22.09,71.01,0.83,13.77,12.23,3.1739744592260726,27.7,19.2,84.0,1.2490782955304667,18.0,14.0,3.55,29.7822,20.7028,79.4535,1.1652626364243734,14.1084,13.115,3.104679756826605
2026-04-19,29.0,20.9,84.45833333333333,1.3587777865550985,14.501800000000001,0.2,3.025278549759016,28.42,21.96,78.21,1.02,17.83,10.34,3.606980720027193,27.9,20.2,84.0,1.2490782955304667,16.09,5.9,3.26,28.2016,21.1152,81.9735,1.2032626364243735,17.6908,8.120000000000001,3.5367455448244325
2026-04-20,31.5,18.3,77.5,0.9754528605315271,22.220599999999997,0.0,4.299589287700695,30.91,20.83,69.73,1.27,19.98,3.98,4.232157873694791,29.2,18.2,79.0,1.4211070428190937,21.65,0.3,4.46,30.1918,19.5676,75.7555,1.3908856342552751,20.1136,2.14,4.088357450437431
2026-04-21,31.4,17.9,75.5,1.1811394062027116,23.9937,0.0,4.589709011456621,31.37,19.52,59.47,1.66,21.82,0.2,4.844453376940279,29.1,18.9,70.0,2.086783499718564,23.0,0.0,4.9,30.4166,19.2224,66.3145,2.001426799774851,21.9144,0.1,4.743934692262818
2026-04-22,31.4,17.4,70.45833333333333,1.1562077036971137,24.0903,0.0,4.631518244513923,31.84,19.97,53.33,1.88,21.92,0.05,5.192018471148279,28.6,17.5,67.0,2.086783499718564,22.89,0.0,4.89,30.4792,18.784399999999998,62.215500000000006,2.045426799774851,21.997600000000002,0.025,4.872158228069674
2026-04-23,31.0,16.6,70.75,1.6112112744242795,21.9347,0.0,4.413916824052888,32.51,20.27,52.91,2.1,21.92,0.08,5.418311502604731,29.5,17.5,63.0,2.6477468060945224,22.26,0.0,5.22,31.2458,18.9404,59.4685,2.538197444875618,21.947200000000002,0.04,5.256109137824426
2026-04-24,30.9,19.5,71.0,1.6112112744242797,21.9592,0.0,4.520788657050048,30.94,21.93,55.79,2.16,19.68,0.77,5.013684031119276,30.0,20.1,64.0,2.909529682403303,21.06,0.0,5.09,30.5452,21.0516,61.1265,2.7596237459226423,19.790399999999998,0.385,5.055482355802228
2026-04-25,31.3,18.6,74.58333333333333,1.3805930262474968,20.7656,0.0,4.193951308255205,31.25,21.64,59.54,1.84,20.05,1.14,4.767197985759737,30.5,19.5,65.0,2.4458000157991773,21.7,0.7,5.07,30.935000000000002,20.6128,63.089,2.324640012639342,20.182000000000002,0.9199999999999999,4.8389550024684596
2026-04-26,31.6,18.2,69.75,1.458504596577491,22.565,0.0,4.577725992145699,32.11,21.05,57.25,1.36,19.66,0.99,4.505193507687622,30.4,19.1,62.0,1.6978489406312332,21.65,0.6,4.95,31.3918,20.114000000000004,60.337500000000006,1.6302791525049867,19.8192,0.7949999999999999,4.539796179366715
