date,Tmax,Tmin,Tmean,RH,u_10m,Rs,pr,n_hours_T,n_hours_RH,n_hours_u,n_hours_Rs,n_hours_pr,u2,ETo
2026-02-01,31.4,22.7,25.847826086956523,,0.034782608695652174,19.966900000000003,0.0,23,1,23,13,23,0.026015689571058927,
2026-02-02,27.6,20.5,23.104347826086954,,0.24782608695652175,8.5938,6.4,23,0,23,13,23,0.18536178819379487,
2026-02-03,26.2,20.4,22.695652173913043,,0.09545454545454546,9.323,3.2,23,0,22,13,22,0.07139532990239467,
2026-02-04,32.5,19.4,25.608695652173914,,0.0,25.6265,0.2,23,0,23,13,23,0.0,
2026-02-05,31.6,22.3,26.045833333333334,,0.0,16.2062,0.0,24,0,23,13,23,0.0,
2026-02-06,25.5,19.2,22.35217391304348,,0.3173913043478261,9.6376,45.6,23,0,23,13,23,0.2373931673359127,
2026-02-07,27.6,19.6,22.370833333333334,,0.09565217391304348,10.9587,0.2,24,0,23,13,23,0.07154314632041205,
2026-02-08,26.7,20.0,22.7,,0.3125,18.843700000000002,7.8,24,0,24,13,24,0.23373471098998255,
2026-02-09,30.5,20.5,25.075,,0.0375,26.0713,0.0,24,0,24,13,24,0.028048165318797905,
2026-02-10,30.7,21.0,24.375,,0.1,16.776400000000002,8.6,24,0,22,13,22,0.07479510751679441,
2026-02-11,29.7,20.4,24.15833333333333,,0.004166666666666667,21.9958,2.0,24,0,24,13,24,0.003116462813199767,
2026-02-12,30.5,21.3,25.186956521739127,,0.0,23.214,1.2,23,0,23,13,22,0.0,
2026-02-13,28.4,20.9,24.254545454545454,,0.045454545454545456,13.505600000000001,1.5999999999999999,22,0,22,13,22,0.03399777614399746,
2026-02-14,28.2,20.4,23.14090909090909,,0.05714285714285714,12.4575,0.0,22,0,21,13,21,0.042740061438168234,
2026-02-15,30.2,19.5,24.377272727272725,,0.028571428571428574,22.2219,1.8,22,0,21,13,21,0.02137003071908412,
2026-02-16,31.2,21.2,25.656521739130437,,0.16521739130434782,23.593,0.0,23,0,23,13,23,0.1235745254625299,
2026-02-17,31.7,21.0,25.431818181818183,,0.05454545454545454,21.9477,0.0,22,0,22,13,22,0.04079733137279695,
2026-02-18,24.5,18.0,22.291304347826088,,0.1782608695652174,8.2057,29.400000000000002,23,0,23,13,23,0.133330409051677,
2026-02-19,31.4,20.6,24.817391304347826,,0.0,18.5025,0.0,23,1,23,13,22,0.0,
2026-02-20,30.9,21.2,24.325,,0.0,18.4987,6.6000000000000005,24,0,23,12,23,0.0,
2026-02-21,28.5,20.8,23.395833333333332,,0.15416666666666667,13.139,5.199999999999999,24,0,24,13,24,0.11530912408839139,
2026-02-22,26.4,21.1,23.400000000000002,,0.06666666666666667,8.321200000000001,6.2,24,0,24,13,24,0.04986340501119627,
2026-02-23,27.8,20.3,23.241666666666664,,0.22083333333333335,11.0705,12.2,24,0,24,13,24,0.16517252909958768,
2026-02-24,30.0,20.0,24.46666666666667,,0.3652173913043478,22.5121,0.7999999999999999,24,0,23,13,23,0.2731647404961187,
2026-02-25,25.5,22.0,23.291666666666668,,0.004347826086956522,6.8125,6.3999999999999995,24,0,23,13,22,0.003251961196382366,
2026-02-26,30.8,21.3,24.213043478260868,,0.0391304347826087,18.715400000000002,2.4000000000000004,23,0,23,13,23,0.029267650767441294,
2026-02-27,26.2,21.2,22.8875,,0.05,9.3719,86.39999999999999,24,0,22,15,22,0.037397553758397206,
2026-02-28,24.0,21.2,22.46521739130435,,0.8695652173913043,8.725700000000002,12.0,23,0,23,14,23,0.6503922392764732,
2026-03-01,29.8,21.4,24.62608695652174,,0.03043478260869565,22.2635,3.1999999999999997,23,0,23,13,22,0.022763728374676558,
2026-03-02,30.9,21.3,24.454166666666666,,0.32272727272727275,23.280900000000003,8.2,24,0,22,13,22,0.241384210622382,
2026-03-03,29.6,22.2,24.069565217391304,,0.004347826086956522,12.2555,6.6,23,0,23,13,23,0.003251961196382366,
2026-03-04,29.2,21.0,23.714285714285715,,0.004761904761904762,13.0202,6.4,21,0,21,13,21,0.00356167178651402,
2026-03-05,28.3,21.6,23.88181818181818,,0.009523809523809525,11.5172,7.6000000000000005,22,0,21,13,21,0.00712334357302804,
2026-03-06,30.6,21.8,25.436363636363637,,0.12272727272727274,25.2585,8.6,22,0,22,13,22,0.09179399558879316,
2026-03-07,30.4,20.6,24.46666666666667,,0.15,19.9625,0.0,24,0,24,13,24,0.11219266127519162,
2026-03-08,31.2,20.9,25.808695652173913,,0.017391304347826087,25.942400000000003,0.2,23,0,23,13,23,0.013007844785529464,
2026-03-09,32.2,21.9,26.775000000000002,,0.008333333333333333,23.7103,0.0,24,0,24,13,24,0.006232925626399534,
2026-03-10,28.9,19.4,23.317391304347826,,0.26521739130434785,7.5997,34.4,23,0,23,13,23,0.19836963297932433,
2026-03-11,31.6,20.0,25.670833333333334,,0.1375,27.139599999999998,1.0,24,0,24,13,24,0.10284327283559233,
2026-03-12,31.7,21.7,26.32608695652174,,0.19999999999999998,26.0345,0.2,23,0,22,13,22,0.14959021503358882,
2026-03-13,31.2,21.7,25.833333333333332,,0.10833333333333334,21.2056,0.0,24,0,24,13,24,0.08102803314319396,
2026-03-14,31.1,21.7,26.004166666666666,,0.049999999999999996,19.1719,0.0,24,0,24,13,24,0.037397553758397206,
2026-03-15,32.1,19.9,25.791304347826088,,0.3136363636363636,24.027900000000002,12.8,23,0,22,13,21,0.23458465539358245,
2026-03-16,30.6,21.4,24.416666666666668,,0.12083333333333335,11.6334,0.2,24,0,24,13,24,0.09037742158279326,
2026-03-17,31.1,20.4,25.291304347826088,,0.0,20.976200000000002,0.0,23,0,22,13,22,0.0,
2026-03-18,31.9,20.8,26.504166666666666,,0.02608695652173913,24.405099999999997,0.0,24,0,23,13,23,0.019511767178294195,
2026-03-19,31.1,21.3,23.90416666666667,,0.15217391304347827,14.5296,3.0,24,0,23,13,23,0.11381864187338281,
2026-03-20,32.2,20.8,25.087500000000002,,0.024999999999999998,19.4511,0.2,24,0,24,12,24,0.018698776879198603,
2026-03-21,25.8,19.4,22.78333333333333,,0.024999999999999998,7.4037,8.0,24,0,24,12,24,0.018698776879198603,
2026-03-22,32.2,20.2,25.9375,,0.004166666666666667,25.652,0.2,24,0,24,13,24,0.003116462813199767,
2026-03-23,30.3,21.6,24.583333333333332,,0.016666666666666666,11.6128,4.6000000000000005,24,0,24,12,24,0.012465851252799068,
2026-03-24,30.0,21.2,23.104166666666668,,0.0,12.1515,17.2,24,0,24,12,24,0.0,
2026-03-25,28.8,19.6,23.224999999999998,,0.12083333333333333,14.2402,29.0,24,0,24,13,24,0.09037742158279324,
2026-03-26,31.1,20.5,24.995652173913044,,0.7869565217391304,22.969099999999997,5.2,23,0,23,12,23,0.5886049765452082,
2026-03-27,30.6,21.7,25.40833333333333,,0.2916666666666667,24.2866,2.4000000000000004,24,0,24,12,24,0.21815239692398372,
2026-03-28,30.2,20.9,25.400000000000002,,0.3086956521739131,19.821900000000003,0.0,24,0,23,12,23,0.230889244943148,
2026-03-29,31.7,22.0,26.28333333333333,,0.3958333333333333,20.7894,0.0,24,1,24,12,24,0.2960639672539779,
2026-03-30,30.8,22.2,25.620833333333334,,0.07916666666666668,18.4667,0.0,24,1,24,12,24,0.05921279345079558,
2026-03-31,30.3,20.7,24.641666666666666,,0.09583333333333333,22.0743,14.6,24,0,24,13,24,0.07167864470359464,
2026-04-01,30.6,21.4,25.29565217391304,,0.15217391304347827,19.3052,0.0,23,0,23,12,23,0.11381864187338281,
2026-04-02,27.3,22.6,23.704166666666666,,0.0,8.6166,7.2,24,0,24,12,24,0.0,
2026-04-03,27.3,22.0,23.8875,,0.17916666666666667,8.964300000000001,1.4,24,0,24,12,24,0.13400790096759,
2026-04-04,31.4,21.3,25.833333333333332,,0.5583333333333333,24.732599999999998,0.0,24,0,24,12,24,0.4176060169687688,
2026-04-05,32.3,21.2,26.516666666666666,,0.20434782608695648,25.4415,0.0,24,0,23,12,23,0.15284217622997115,
2026-04-06,26.9,21.5,23.099999999999998,,0.12083333333333335,8.1705,4.2,24,0,24,12,24,0.09037742158279326,
2026-04-07,31.9,20.4,25.587500000000002,,0.37916666666666665,20.2638,0.2,24,0,24,12,24,0.2835981160011788,
2026-04-08,31.4,22.7,25.724999999999998,,0.13749999999999998,19.5412,1.2,24,0,24,12,24,0.1028432728355923,
2026-04-09,32.3,21.7,25.620833333333334,,0.004166666666666667,19.3477,19.4,24,0,24,15,24,0.003116462813199767,
2026-04-10,32.3,21.6,25.879166666666666,,0.016666666666666666,20.771600000000003,26.0,24,1,24,15,24,0.012465851252799068,
2026-04-11,31.6,22.3,26.59166666666667,,0.08333333333333333,23.8616,0.2,24,0,24,12,24,0.06232925626399534,
2026-04-12,32.4,21.0,26.4875,,0.029166666666666664,23.491,0.0,24,0,24,12,24,0.021815239692398368,
2026-04-13,32.2,22.4,26.8625,,0.12083333333333333,23.4465,0.0,24,0,24,12,24,0.09037742158279324,
2026-04-14,32.3,22.3,26.883333333333336,,0.07916666666666668,24.2156,0.0,24,0,24,12,24,0.05921279345079558,
2026-04-15,31.6,21.9,26.241666666666664,,0.48333333333333334,22.1386,0.0,24,0,24,12,24,0.361509686331173,
2026-04-16,32.0,21.6,26.55,,0.08333333333333333,20.7394,0.0,24,0,24,12,24,0.06232925626399534,
2026-04-17,33.0,21.9,27.004166666666666,,0.10416666666666667,21.664099999999998,0.0,24,0,24,12,24,0.07791157032999418,
2026-04-18,32.2,22.6,27.320833333333336,,0.012500000000000002,17.2985,0.0,24,0,24,12,24,0.009349388439599303,
2026-04-19,30.5,21.1,23.958333333333332,,0.21666666666666667,8.7225,22.0,24,0,24,12,24,0.1620560662863879,
2026-04-20,31.1,21.0,24.633333333333336,,0.020833333333333332,16.2595,0.2,24,0,24,12,24,0.015582314065998835,
2026-04-21,29.8,22.1,24.53333333333333,,0.16666666666666666,15.9786,2.6,24,0,24,12,24,0.12465851252799068,
2026-04-22,29.0,20.8,24.1375,,0.05416666666666667,15.1311,2.2,24,0,24,12,24,0.04051401657159698,
2026-04-23,31.4,21.6,25.770833333333332,,0.4291666666666667,22.2501,0.2,24,0,24,12,24,0.32099566975957605,
2026-04-24,29.4,21.7,24.55,,0.24583333333333332,16.4679,8.6,24,0,24,13,24,0.18387130597878626,
2026-04-25,30.7,22.0,25.3875,,0.3875,21.6248,0.4,24,0,24,12,24,0.28983104162757833,
2026-04-26,31.0,21.2,25.837500000000002,,0.18333333333333335,21.4758,0.0,24,0,24,12,24,0.13712436378078977,
2026-04-27,32.0,21.8,26.229166666666668,,0.15,21.0895,0.0,24,0,24,12,24,0.11219266127519162,
2026-04-28,31.6,21.1,26.545833333333334,,0.10833333333333334,21.9099,0.0,24,0,24,12,24,0.08102803314319396,
2026-04-29,31.6,21.5,26.3125,,0.3,21.953599999999998,0.0,24,0,24,12,24,0.22438532255038324,
2026-04-30,31.9,21.7,25.895833333333332,,0.6958333333333333,22.2677,0.0,24,0,24,12,24,0.5204492898043611,
2026-05-01,30.4,20.5,25.554166666666664,,0.7708333333333334,19.5258,0.0,24,0,24,12,24,0.576545620441957,
2026-05-02,31.6,22.0,26.53333333333333,,0.17916666666666667,20.9465,0.0,24,0,24,12,24,0.13400790096759,
2026-05-03,31.4,21.8,26.09166666666667,,0.5166666666666667,19.1971,0.0,24,0,24,12,24,0.38644138883677115,
2026-05-04,32.0,20.5,25.920833333333334,,0.39999999999999997,22.488400000000002,0.0,24,0,24,12,24,0.29918043006717765,
2026-05-05,32.1,20.9,25.854166666666668,,1.3541666666666667,22.4493,0.0,24,0,24,12,24,1.0128504142899244,
2026-05-06,31.5,20.9,26.02173913043478,,0.42173913043478256,22.1247,0.0,23,0,23,12,23,0.31544023604908944,
